height,width,bottom,rate,gravity,target,
159,53,96,3.00,184,,
pixel,Brightness,Background,Difference,
0,635,633,4,
1,633,632,2,
2,641,639,4,
3,639,638,2,
4,637,636,2,
5,642,641,2,
6,654,652,4,
7,652,654,4,
8,655,654,2,
9,655,654,2,
10,660,659,2,
11,659,659,0,
12,671,672,2,
13,671,673,4,
14,672,672,0,
15,678,678,0,
16,684,683,2,
17,689,689,0,
18,696,696,0,
19,696,696,0,
20,700,700,0,
21,702,703,2,
22,705,706,2,
23,712,713,2,
24,713,715,4,
25,717,718,2,
26,719,721,4,
27,723,726,6,
28,732,734,4,
29,736,739,6,
30,735,737,4,
31,734,736,4,
32,744,748,8,
33,755,759,8,
34,761,764,6,
35,755,759,8,
36,764,766,4,
37,768,772,8,
38,775,778,6,
39,772,777,10,
40,760,761,2,
41,767,772,10,
42,799,804,10,
43,812,817,10,
44,799,803,8,
45,774,779,10,
46,784,787,6,
47,801,808,14,
48,823,828,10,
49,834,839,10,
50,827,833,12,
51,813,819,12,
52,821,828,14,
53,831,836,10,
54,838,846,16,
55,843,850,14,
56,850,856,12,
57,853,860,14,
58,857,865,16,
59,865,873,16,
60,871,879,16,
61,868,876,16,
62,854,863,18,
63,856,865,18,
64,880,888,16,
65,888,898,20,
66,873,881,16,
67,847,856,18,
68,847,856,18,
69,867,876,18,
70,858,866,16,
71,860,867,6,
72,896,905,18,
73,876,886,20,
74,862,871,18,
75,868,879,22,
76,878,888,22,
77,877,887,22,
78,871,881,18,
79,867,877,18,
80,880,888,20,
81,876,883,20,
82,868,878,20,
83,867,877,22,
84,866,876,22,
85,873,884,16,
86,876,885,24,
87,875,885,24,
88,875,887,28,
89,873,885,24,
90,874,887,28,
91,861,873,26,
92,856,870,28,
93,852,865,28,
94,873,886,30,
95,874,885,26,
96,873,887,32,
97,867,887,38,
98,876,889,28,
99,871,884,28,
100,876,891,32,
101,879,893,30,
102,884,900,32,
103,885,900,24,
104,885,901,36,
105,880,896,32,
106,880,898,36,
107,876,893,36,
108,870,887,34,
109,873,889,32,
110,865,881,32,
111,862,879,34,
112,871,888,34,
113,874,890,34,
114,869,888,40,
115,864,882,36,
116,857,876,40,
117,857,875,38,
118,856,867,32,
119,855,870,30,
120,856,871,30,
121,862,879,38,
122,868,888,42,
123,864,882,42,
124,858,876,38,
125,852,871,40,
126,847,867,42,
127,844,860,38,
128,830,849,38,
129,820,839,38,
130,821,841,42,
131,819,840,40,
132,824,844,40,
133,812,833,42,
134,809,831,44,
135,807,830,46,
136,802,825,46,
137,792,816,46,
138,785,810,46,
139,775,799,48,
140,774,798,46,
141,770,795,52,
142,764,791,54,
143,761,785,52,
144,755,782,52,
145,750,776,52,
146,748,775,54,
147,735,764,56,
148,730,759,54,
149,719,747,56,
150,715,745,58,
151,712,743,60,
152,710,739,58,
153,697,728,62,
154,691,723,62,
155,683,714,60,
156,679,711,64,
157,664,699,66,
158,664,700,66,
159,657,689,56,
160,653,685,64,
161,639,671,64,
162,635,665,58,
163,620,650,60,
164,611,642,62,
165,600,631,62,
166,600,629,58,
167,583,614,60,
168,574,600,58,
169,557,585,56,
170,547,575,56,
171,532,559,56,
172,517,545,58,
173,503,530,56,
174,501,524,54,
175,481,507,54,
176,473,498,52,
177,455,480,50,
178,448,471,50,
179,436,459,48,
180,427,448,46,
181,412,434,44,
182,406,425,44,
183,393,414,46,
184,384,408,42,
185,374,392,38,
186,366,383,38,
187,355,372,34,
188,349,366,36,
189,339,355,34,
190,334,350,26,
191,327,342,34,
192,321,335,32,
193,312,325,28,
194,307,320,30,
195,301,316,32,
196,297,312,30,
197,291,304,30,
198,289,303,32,
199,287,300,32,
200,285,297,34,
201,281,295,30,
202,284,300,34,
203,283,297,32,
204,285,301,34,
205,287,304,34,
206,293,310,36,
207,294,312,38,
208,301,319,38,
209,306,326,42,
210,316,335,40,
211,320,342,46,
212,330,352,46,
213,334,355,44,
214,345,368,48,
215,351,375,52,
216,358,387,58,
217,359,385,52,
218,374,399,52,
219,379,406,58,
220,388,415,56,
221,393,422,50,
222,402,430,58,
223,408,435,58,
224,416,446,62,
225,420,451,64,
226,430,460,64,
227,435,467,64,
228,446,478,68,
229,450,483,68,
230,455,491,74,
231,464,496,72,
232,480,514,72,
233,463,499,72,
234,484,521,76,
235,491,528,78,
236,497,534,78,
237,504,538,76,
238,510,548,78,
239,511,550,78,
240,521,560,78,
241,525,567,86,
242,533,572,82,
243,535,572,74,
244,542,580,78,
245,545,582,78,
246,556,593,78,
247,556,596,74,
248,566,603,76,
249,566,601,74,
250,575,614,78,
251,577,614,78,
252,581,617,74,
253,582,619,78,
254,583,620,74,
255,583,620,76,
