height,width,bottom,rate,gravity,target,
156,57,99,2.74,179,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,626,630,8,
2,633,636,6,
3,632,636,8,
4,628,632,8,
5,633,635,4,
6,643,647,8,
7,644,647,6,
8,647,647,0,
9,645,657,24,
10,652,655,6,
11,650,654,8,
12,665,668,6,
13,664,667,6,
14,664,668,8,
15,668,673,10,
16,675,680,10,
17,681,684,6,
18,687,690,6,
19,687,691,8,
20,691,696,10,
21,693,696,6,
22,694,699,10,
23,704,707,6,
24,704,708,8,
25,708,712,8,
26,710,713,6,
27,715,719,8,
28,720,726,12,
29,729,732,6,
30,724,732,16,
31,722,729,14,
32,745,741,8,
33,748,753,10,
34,752,757,10,
35,750,753,6,
36,755,760,10,
37,760,767,14,
38,766,772,12,
39,767,766,2,
40,756,764,16,
41,762,768,12,
42,795,799,8,
43,806,812,12,
44,793,799,12,
45,771,776,10,
46,784,790,12,
47,803,809,12,
48,822,828,12,
49,831,838,14,
50,824,832,16,
51,813,815,4,
52,824,830,12,
53,831,840,18,
54,843,845,4,
55,847,854,14,
56,851,863,24,
57,867,867,0,
58,867,873,12,
59,876,884,16,
60,884,890,12,
61,882,889,14,
62,873,880,14,
63,880,884,8,
64,904,906,4,
65,908,917,18,
66,898,906,16,
67,873,880,14,
68,872,880,16,
69,892,902,20,
70,882,890,16,
71,881,892,22,
72,924,927,6,
73,910,917,14,
74,895,907,24,
75,901,908,14,
76,910,919,18,
77,910,918,16,
78,903,911,16,
79,898,903,10,
80,910,920,20,
81,906,920,28,
82,900,910,20,
83,898,910,24,
84,896,907,22,
85,903,914,22,
86,903,915,24,
87,903,912,18,
88,897,913,32,
89,903,910,14,
90,903,911,16,
91,887,898,22,
92,880,892,24,
93,873,886,26,
94,893,904,22,
95,892,903,22,
96,891,905,28,
97,884,894,20,
98,894,903,18,
99,887,906,38,
100,889,903,28,
101,892,905,26,
102,896,910,28,
103,897,911,28,
104,899,911,24,
105,894,912,36,
106,892,905,26,
107,888,900,24,
108,884,902,36,
109,888,903,30,
110,881,899,36,
111,880,898,36,
112,888,905,34,
113,888,908,40,
114,886,906,40,
115,886,905,38,
116,878,899,42,
117,880,898,36,
118,876,891,30,
119,868,891,46,
120,873,893,40,
121,889,903,28,
122,894,916,44,
123,893,913,40,
124,888,910,44,
125,879,903,48,
126,880,900,40,
127,874,898,48,
128,867,888,42,
129,860,883,46,
130,862,883,42,
131,863,886,46,
132,868,891,46,
133,859,879,40,
134,859,882,46,
135,858,888,60,
136,852,876,48,
137,844,870,52,
138,840,867,54,
139,831,857,52,
140,831,856,50,
141,828,855,54,
142,822,849,54,
143,819,844,50,
144,814,843,58,
145,809,839,60,
146,818,839,42,
147,801,830,58,
148,795,823,56,
149,786,815,58,
150,782,814,64,
151,782,812,60,
152,779,804,50,
153,765,804,78,
154,760,795,70,
155,751,787,72,
156,748,783,70,
157,736,771,70,
158,737,770,66,
159,732,773,82,
160,730,767,74,
161,715,753,76,
162,711,751,80,
163,696,735,78,
164,691,732,82,
165,685,723,76,
166,687,728,82,
167,675,716,82,
168,668,710,84,
169,661,703,84,
170,655,697,84,
171,643,687,88,
172,634,678,88,
173,625,668,86,
174,622,664,84,
175,604,652,96,
176,611,645,68,
177,588,630,84,
178,580,621,82,
179,567,607,80,
180,556,598,84,
181,540,580,80,
182,531,569,76,
183,515,555,80,
184,505,543,76,
185,489,527,76,
186,478,515,74,
187,465,504,78,
188,455,493,76,
189,440,477,74,
190,430,468,76,
191,417,459,84,
192,408,445,74,
193,393,429,72,
194,384,419,70,
195,373,407,68,
196,366,399,66,
197,352,384,64,
198,344,376,64,
199,335,365,60,
200,327,358,62,
201,317,345,56,
202,315,344,58,
203,304,332,56,
204,297,326,58,
205,292,318,52,
206,286,312,52,
207,271,302,62,
208,275,295,40,
209,268,289,42,
210,263,287,48,
211,255,281,52,
212,255,280,50,
213,248,271,46,
214,248,271,46,
215,244,269,50,
216,243,263,40,
217,241,262,42,
218,242,273,62,
219,242,267,50,
220,248,271,46,
221,249,271,44,
222,255,278,46,
223,259,283,48,
224,267,292,50,
225,268,294,52,
226,275,299,48,
227,280,305,50,
228,289,316,54,
229,291,319,56,
230,297,324,54,
231,304,330,52,
232,310,343,66,
233,306,332,52,
234,324,352,56,
235,326,355,58,
236,334,363,58,
237,339,368,58,
238,341,376,70,
239,349,377,56,
240,363,388,50,
241,359,391,64,
242,368,399,62,
243,372,403,62,
244,380,410,60,
245,382,412,60,
246,392,427,70,
247,394,422,56,
248,403,432,58,
249,404,444,80,
250,415,448,66,
251,417,450,66,
252,423,456,66,
253,426,459,66,
254,432,463,62,
255,432,463,62,
