height,width,bottom,rate,gravity,target,
108,70,147,1.54,212,,
pixel,Brightness,Background,Difference,
0,407,403,8,
1,401,399,4,
2,408,404,8,
3,411,409,4,
4,412,409,6,
5,418,415,6,
6,427,423,8,
7,423,420,6,
8,420,415,10,
9,428,423,10,
10,432,428,8,
11,438,434,8,
12,443,441,4,
13,444,440,8,
14,451,448,6,
15,449,448,2,
16,448,445,6,
17,463,460,6,
18,467,464,6,
19,471,467,8,
20,472,469,6,
21,476,472,8,
22,482,478,8,
23,484,480,8,
24,487,483,8,
25,492,488,8,
26,496,492,8,
27,498,495,6,
28,500,497,6,
29,505,500,10,
30,510,505,10,
31,511,507,8,
32,512,507,10,
33,515,513,4,
34,520,516,8,
35,519,516,6,
36,524,519,10,
37,526,521,10,
38,530,526,8,
39,531,526,10,
40,536,530,12,
41,536,530,12,
42,528,524,8,
43,541,536,10,
44,539,534,10,
45,521,518,6,
46,540,536,8,
47,545,540,10,
48,542,537,10,
49,542,537,10,
50,540,536,8,
51,545,540,10,
52,545,541,8,
53,541,537,8,
54,547,542,10,
55,548,543,10,
56,543,540,6,
57,544,542,4,
58,540,536,8,
59,551,545,12,
60,549,545,8,
61,548,543,10,
62,543,540,6,
63,544,540,8,
64,553,550,6,
65,547,543,8,
66,553,549,8,
67,555,551,8,
68,561,558,6,
69,557,553,8,
70,513,511,4,
71,540,538,4,
72,576,574,4,
73,561,560,2,
74,561,558,6,
75,566,562,8,
76,556,552,8,
77,566,563,6,
78,567,563,8,
79,566,563,6,
80,568,566,4,
81,564,562,4,
82,574,571,6,
83,574,572,4,
84,579,576,6,
85,579,576,6,
86,575,575,0,
87,572,568,8,
88,584,583,2,
89,580,580,0,
90,579,577,4,
91,583,583,0,
92,590,588,4,
93,585,584,2,
94,591,590,2,
95,590,590,0,
96,593,591,4,
97,595,593,4,
98,593,592,2,
99,595,594,2,
100,601,601,0,
101,596,596,0,
102,600,600,0,
103,598,598,0,
104,604,604,0,
105,600,600,0,
106,603,603,0,
107,586,585,2,
108,588,589,2,
109,598,600,4,
110,591,593,4,
111,589,591,4,
112,588,591,6,
113,590,593,6,
114,593,595,4,
115,585,588,6,
116,591,595,8,
117,589,593,8,
118,587,591,8,
119,579,585,12,
120,587,591,8,
121,587,593,12,
122,596,603,14,
123,604,609,10,
124,604,611,14,
125,595,603,16,
126,592,600,16,
127,584,591,14,
128,572,580,16,
129,572,580,16,
130,579,588,18,
131,575,583,16,
132,579,588,18,
133,573,582,18,
134,564,574,20,
135,568,578,20,
136,574,583,18,
137,564,575,22,
138,563,573,20,
139,564,575,22,
140,567,575,16,
141,556,566,20,
142,560,571,22,
143,558,569,22,
144,558,569,22,
145,555,565,20,
146,557,568,22,
147,550,563,26,
148,545,557,24,
149,542,555,26,
150,541,553,24,
151,537,550,26,
152,535,547,24,
153,529,542,26,
154,531,543,24,
155,522,534,24,
156,515,528,26,
157,519,532,26,
158,515,529,28,
159,507,520,26,
160,496,509,26,
161,492,508,32,
162,489,504,30,
163,478,492,28,
164,481,496,30,
165,472,487,30,
166,467,483,32,
167,444,459,30,
168,412,423,22,
169,421,436,30,
170,440,455,30,
171,433,450,34,
172,425,442,34,
173,417,433,32,
174,404,422,36,
175,397,415,36,
176,388,408,40,
177,370,390,40,
178,361,380,38,
179,352,372,40,
180,347,369,44,
181,340,363,46,
182,334,356,44,
183,327,350,46,
184,323,348,50,
185,315,340,50,
186,316,343,54,
187,311,340,58,
188,312,342,60,
189,308,339,62,
190,318,350,64,
191,317,350,66,
192,321,355,68,
193,319,356,74,
194,325,363,76,
195,323,362,78,
196,324,364,80,
197,322,361,78,
198,326,365,78,
199,327,368,82,
200,330,370,80,
201,331,371,80,
202,334,371,74,
203,323,365,84,
204,333,374,82,
205,335,376,82,
206,337,379,84,
207,337,379,84,
208,339,382,86,
209,339,380,82,
210,340,384,88,
211,339,383,88,
212,342,385,86,
213,339,383,88,
214,344,389,90,
215,343,388,90,
216,347,391,88,
217,342,387,90,
218,347,391,88,
219,352,397,90,
220,354,399,90,
221,351,397,92,
222,355,401,92,
223,354,400,92,
224,358,404,92,
225,351,399,96,
226,359,409,100,
227,364,411,94,
228,359,408,98,
229,356,405,98,
230,371,420,98,
231,373,423,100,
232,383,433,100,
233,372,423,102,
234,376,426,100,
235,386,438,104,
236,387,439,104,
237,384,434,100,
238,385,435,100,
239,387,438,102,
240,392,444,104,
241,393,444,102,
242,396,446,100,
243,398,447,98,
244,401,451,100,
245,403,451,96,
246,407,452,90,
247,406,454,96,
248,411,459,96,
249,409,455,92,
250,415,460,90,
251,415,459,88,
252,419,462,86,
253,419,462,86,
254,423,463,80,
255,420,460,80,
