height,width,bottom,rate,gravity,target,
232,71,23,3.27,144,,
pixel,Brightness,Background,Difference,
0,625,633,16,
1,627,632,10,
2,632,639,14,
3,630,638,16,
4,627,636,18,
5,632,641,18,
6,647,652,10,
7,643,654,22,
8,644,654,20,
9,643,654,22,
10,649,659,20,
11,647,659,24,
12,659,672,26,
13,659,673,28,
14,660,672,24,
15,666,678,24,
16,671,683,24,
17,675,689,28,
18,680,696,32,
19,681,696,30,
20,684,700,32,
21,687,703,32,
22,689,706,34,
23,695,713,36,
24,696,715,38,
25,700,718,36,
26,702,721,38,
27,705,726,42,
28,712,734,44,
29,717,739,44,
30,715,737,44,
31,716,736,40,
32,722,748,52,
33,734,759,50,
34,738,764,52,
35,732,759,54,
36,739,766,54,
37,743,772,58,
38,750,778,56,
39,748,777,58,
40,731,761,60,
41,739,772,66,
42,771,804,66,
43,783,817,68,
44,768,803,70,
45,743,779,72,
46,750,787,74,
47,769,808,78,
48,791,828,74,
49,801,839,76,
50,796,833,74,
51,783,819,72,
52,787,828,82,
53,796,836,80,
54,804,846,84,
55,809,850,82,
56,815,856,82,
57,815,860,90,
58,822,865,86,
59,830,873,86,
60,833,879,92,
61,831,876,90,
62,824,863,78,
63,820,865,90,
64,841,888,94,
65,849,898,98,
66,835,881,92,
67,812,856,88,
68,812,856,88,
69,834,876,84,
70,822,866,88,
71,822,867,90,
72,859,905,92,
73,841,886,90,
74,828,871,86,
75,835,879,88,
76,846,888,84,
77,845,887,84,
78,840,881,82,
79,837,877,80,
80,849,888,78,
81,845,883,76,
82,841,878,74,
83,841,877,72,
84,843,876,66,
85,849,884,70,
86,851,885,68,
87,851,885,68,
88,854,887,66,
89,853,885,64,
90,856,887,62,
91,842,873,62,
92,838,870,64,
93,835,865,60,
94,857,886,58,
95,856,885,58,
96,859,887,56,
97,856,887,62,
98,864,889,50,
99,858,884,52,
100,864,891,54,
101,868,893,50,
102,874,900,52,
103,875,900,50,
104,875,901,52,
105,871,896,50,
106,871,898,54,
107,867,893,52,
108,862,887,50,
109,867,889,44,
110,860,881,42,
111,857,879,44,
112,864,888,48,
113,866,890,48,
114,862,888,52,
115,858,882,48,
116,851,876,50,
117,851,875,48,
118,843,867,48,
119,844,870,52,
120,845,871,52,
121,854,879,50,
122,861,888,54,
123,855,882,54,
124,851,876,50,
125,843,871,56,
126,837,867,60,
127,830,860,60,
128,818,849,62,
129,810,839,58,
130,807,841,68,
131,806,840,68,
132,809,844,70,
133,798,833,70,
134,795,831,72,
135,791,830,78,
136,784,825,82,
137,774,816,84,
138,768,810,84,
139,760,799,78,
140,755,798,86,
141,749,795,92,
142,744,791,94,
143,738,785,94,
144,734,782,96,
145,726,776,100,
146,724,775,102,
147,713,764,102,
148,707,759,104,
149,695,747,104,
150,695,745,100,
151,689,743,108,
152,685,739,108,
153,673,728,110,
154,668,723,110,
155,659,714,110,
156,657,711,108,
157,645,699,108,
158,646,700,108,
159,638,689,102,
160,633,685,104,
161,620,671,102,
162,617,665,96,
163,603,650,94,
164,595,642,94,
165,584,631,94,
166,584,629,90,
167,571,614,86,
168,559,600,82,
169,545,585,80,
170,536,575,78,
171,520,559,78,
172,507,545,76,
173,492,530,76,
174,487,524,74,
175,470,507,74,
176,462,498,72,
177,445,480,70,
178,436,471,70,
179,424,459,70,
180,415,448,66,
181,405,434,58,
182,394,425,62,
183,382,414,64,
184,374,408,68,
185,361,392,62,
186,352,383,62,
187,344,372,56,
188,335,366,62,
189,323,355,64,
190,320,350,60,
191,312,342,60,
192,306,335,58,
193,297,325,56,
194,292,320,56,
195,286,316,60,
196,283,312,58,
197,275,304,58,
198,273,303,60,
199,270,300,60,
200,267,297,60,
201,265,295,60,
202,268,300,64,
203,267,297,60,
204,270,301,62,
205,271,304,66,
206,280,310,60,
207,280,312,64,
208,287,319,64,
209,292,326,68,
210,302,335,66,
211,307,342,70,
212,316,352,72,
213,319,355,72,
214,331,368,74,
215,337,375,76,
216,347,387,80,
217,347,385,76,
218,362,399,74,
219,368,406,76,
220,377,415,76,
221,382,422,80,
222,390,430,80,
223,396,435,78,
224,406,446,80,
225,409,451,84,
226,419,460,82,
227,427,467,80,
228,437,478,82,
229,441,483,84,
230,448,491,86,
231,454,496,84,
232,472,514,84,
233,455,499,88,
234,478,521,86,
235,484,528,88,
236,489,534,90,
237,494,538,88,
238,504,548,88,
239,504,550,92,
240,515,560,90,
241,518,567,98,
242,526,572,92,
243,529,572,86,
244,538,580,84,
245,539,582,86,
246,550,593,86,
247,548,596,96,
248,560,603,86,
249,559,601,84,
250,568,614,92,
251,570,614,88,
252,575,617,84,
253,575,619,88,
254,578,620,84,
255,577,620,86,
