height,width,bottom,rate,gravity,target,
223,84,32,2.65,158,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,627,638,22,
2,635,644,18,
3,632,641,18,
4,632,639,14,
5,636,645,18,
6,647,655,16,
7,646,655,18,
8,647,657,20,
9,647,657,20,
10,654,664,20,
11,652,663,22,
12,665,675,20,
13,665,675,20,
14,665,676,22,
15,671,682,22,
16,675,687,24,
17,681,694,26,
18,688,700,24,
19,688,702,28,
20,691,704,26,
21,694,708,28,
22,696,711,30,
23,704,718,28,
24,705,719,28,
25,708,723,30,
26,710,726,32,
27,714,732,36,
28,721,737,32,
29,728,743,30,
30,726,742,32,
31,726,740,28,
32,734,753,38,
33,745,766,42,
34,749,768,38,
35,743,764,42,
36,751,771,40,
37,755,775,40,
38,761,783,44,
39,758,781,46,
40,742,764,44,
41,753,776,46,
42,784,810,52,
43,798,822,48,
44,784,808,48,
45,760,783,46,
46,768,792,48,
47,786,812,52,
48,805,833,56,
49,815,844,58,
50,809,838,58,
51,795,824,58,
52,801,831,60,
53,812,842,60,
54,819,849,60,
55,823,854,62,
56,833,862,58,
57,833,864,62,
58,838,873,70,
59,844,878,68,
60,850,884,68,
61,847,881,68,
62,838,867,58,
63,835,868,66,
64,857,892,70,
65,865,900,70,
66,852,886,68,
67,829,862,66,
68,829,861,64,
69,847,881,68,
70,836,870,68,
71,838,872,68,
72,877,909,64,
73,856,890,68,
74,842,875,66,
75,849,881,64,
76,859,892,66,
77,858,889,62,
78,853,884,62,
79,850,880,60,
80,861,892,62,
81,856,886,60,
82,852,881,58,
83,851,880,58,
84,851,880,58,
85,858,888,60,
86,860,889,58,
87,858,888,60,
88,860,889,58,
89,859,892,66,
90,860,889,58,
91,847,876,58,
92,843,871,56,
93,838,868,60,
94,857,888,62,
95,860,892,64,
96,858,888,60,
97,853,884,62,
98,859,896,74,
99,854,888,68,
100,859,892,66,
101,862,896,68,
102,867,904,74,
103,867,903,72,
104,867,903,72,
105,862,899,74,
106,862,899,74,
107,857,894,74,
108,851,889,76,
109,854,892,76,
110,845,883,76,
111,841,881,80,
112,850,892,84,
113,852,893,82,
114,850,888,76,
115,847,885,76,
116,838,878,80,
117,833,877,88,
118,828,870,84,
119,827,872,90,
120,828,873,90,
121,835,886,102,
122,843,889,92,
123,837,884,94,
124,835,878,86,
125,824,871,94,
126,820,868,96,
127,813,862,98,
128,801,850,98,
129,793,842,98,
130,792,842,100,
131,791,841,100,
132,795,846,102,
133,782,834,104,
134,780,831,102,
135,777,829,104,
136,771,825,108,
137,761,816,110,
138,754,810,112,
139,743,800,114,
140,739,799,120,
141,734,795,122,
142,726,790,128,
143,719,785,132,
144,714,781,134,
145,705,777,144,
146,702,776,148,
147,689,763,148,
148,679,758,158,
149,670,747,154,
150,664,744,160,
151,659,743,168,
152,653,739,172,
153,639,728,178,
154,635,722,174,
155,624,713,178,
156,624,711,174,
157,608,696,176,
158,605,696,182,
159,597,688,182,
160,591,684,186,
161,577,670,186,
162,573,665,184,
163,560,649,178,
164,553,641,176,
165,543,630,174,
166,541,629,176,
167,527,614,174,
168,516,600,168,
169,505,587,164,
170,496,575,158,
171,486,560,148,
172,475,544,138,
173,463,529,132,
174,456,525,138,
175,446,507,122,
176,436,499,126,
177,421,483,124,
178,414,471,114,
179,404,459,110,
180,398,449,102,
181,385,435,100,
182,379,427,96,
183,368,414,92,
184,361,405,88,
185,352,393,82,
186,344,384,80,
187,335,374,78,
188,331,367,72,
189,321,355,68,
190,317,350,66,
191,312,342,60,
192,307,335,56,
193,299,327,56,
194,295,322,54,
195,290,316,52,
196,287,312,50,
197,281,305,48,
198,281,304,46,
199,279,300,42,
200,277,299,44,
201,275,295,40,
202,280,300,40,
203,279,299,40,
204,281,302,42,
205,284,305,42,
206,293,310,34,
207,290,312,44,
208,296,323,54,
209,303,327,48,
210,312,336,48,
211,316,342,52,
212,324,352,56,
213,327,356,58,
214,338,369,62,
215,344,375,62,
216,350,384,68,
217,351,385,68,
218,364,400,72,
219,369,407,76,
220,377,417,80,
221,382,423,82,
222,389,431,84,
223,394,436,84,
224,403,448,90,
225,407,451,88,
226,414,461,94,
227,420,468,96,
228,431,480,98,
229,435,484,98,
230,440,491,102,
231,445,498,106,
232,461,515,108,
233,447,499,104,
234,467,522,110,
235,473,529,112,
236,478,536,116,
237,486,540,108,
238,492,550,116,
239,492,553,122,
240,503,561,116,
241,504,563,118,
242,512,572,120,
243,513,574,122,
244,519,582,126,
245,522,583,122,
246,534,595,122,
247,531,593,124,
248,542,604,124,
249,540,603,126,
250,550,615,130,
251,551,615,128,
252,556,619,126,
253,559,620,122,
254,560,622,124,
255,556,620,128,
