height,width,bottom,rate,gravity,target,
220,84,35,2.62,126,,
pixel,Brightness,Background,Difference,
0,627,641,28,
1,627,639,24,
2,635,646,22,
3,632,643,22,
4,631,642,22,
5,636,647,22,
6,647,658,22,
7,647,657,20,
8,648,660,24,
9,647,660,26,
10,655,667,24,
11,654,665,22,
12,666,678,24,
13,664,677,26,
14,670,678,16,
15,671,684,26,
16,676,689,26,
17,683,696,26,
18,689,702,26,
19,689,704,30,
20,692,707,30,
21,696,710,28,
22,700,713,26,
23,706,719,26,
24,707,719,24,
25,711,727,32,
26,711,728,34,
27,716,732,32,
28,723,739,32,
29,729,745,32,
30,728,743,30,
31,727,742,30,
32,737,754,34,
33,748,765,34,
34,753,770,34,
35,748,766,36,
36,755,773,36,
37,760,777,34,
38,768,785,34,
39,764,782,36,
40,747,766,38,
41,758,778,40,
42,792,811,38,
43,803,824,42,
44,789,810,42,
45,768,783,30,
46,772,793,42,
47,792,812,40,
48,813,835,44,
49,824,846,44,
50,817,839,44,
51,803,825,44,
52,809,833,48,
53,820,843,46,
54,826,852,52,
55,831,856,50,
56,836,863,54,
57,838,865,54,
58,844,871,54,
59,851,878,54,
60,856,884,56,
61,853,881,56,
62,839,869,60,
63,839,873,68,
64,862,893,62,
65,870,902,64,
66,856,887,62,
67,828,861,66,
68,828,864,72,
69,848,882,68,
70,839,872,66,
71,836,871,70,
72,873,911,76,
73,855,891,72,
74,839,876,74,
75,845,882,74,
76,853,892,78,
77,851,891,80,
78,844,886,84,
79,839,882,86,
80,849,892,86,
81,844,888,88,
82,839,884,90,
83,835,882,94,
84,833,882,98,
85,839,890,102,
86,839,890,102,
87,835,889,108,
88,836,891,110,
89,833,891,116,
90,833,896,126,
91,817,878,122,
92,813,873,120,
93,807,870,126,
94,824,890,132,
95,822,892,140,
96,822,891,138,
97,814,888,148,
98,819,894,150,
99,812,890,156,
100,815,895,160,
101,816,898,164,
102,819,903,168,
103,817,904,174,
104,816,904,176,
105,810,900,180,
106,807,900,186,
107,802,896,188,
108,797,891,188,
109,795,894,198,
110,796,885,178,
111,801,883,164,
112,801,892,182,
113,789,895,212,
114,785,890,210,
115,783,890,214,
116,778,879,202,
117,778,879,202,
118,769,871,204,
119,772,873,202,
120,775,874,198,
121,783,883,200,
122,792,890,196,
123,787,884,194,
124,783,880,194,
125,777,873,192,
126,775,869,188,
127,770,864,188,
128,762,852,180,
129,756,843,174,
130,758,844,172,
131,756,843,174,
132,760,847,174,
133,753,835,164,
134,748,833,170,
135,747,831,168,
136,743,826,166,
137,735,819,168,
138,728,812,168,
139,720,802,164,
140,716,799,166,
141,717,796,158,
142,714,792,156,
143,707,787,160,
144,700,783,166,
145,696,782,172,
146,695,777,164,
147,684,766,164,
148,679,760,162,
149,670,749,158,
150,668,746,156,
151,668,745,154,
152,665,741,152,
153,655,730,150,
154,649,725,152,
155,642,715,146,
156,639,712,146,
157,627,698,142,
158,632,699,134,
159,623,689,132,
160,620,686,132,
161,609,671,124,
162,606,667,122,
163,590,651,122,
164,587,641,108,
165,575,631,112,
166,575,628,106,
167,561,614,106,
168,550,599,98,
169,537,584,94,
170,528,574,92,
171,515,559,88,
172,502,543,82,
173,489,529,80,
174,484,523,78,
175,468,505,74,
176,462,499,74,
177,446,478,64,
178,439,469,60,
179,428,457,58,
180,419,447,56,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,346,365,38,
189,339,354,30,
190,332,349,34,
191,325,340,30,
192,320,334,28,
193,313,326,26,
194,310,321,22,
195,306,316,20,
196,304,312,16,
197,299,304,10,
198,300,304,8,
199,296,301,10,
200,297,299,4,
201,297,297,0,
202,303,300,6,
203,304,300,8,
204,307,304,6,
205,310,307,6,
206,316,312,8,
207,319,319,0,
208,327,321,12,
209,334,329,10,
210,344,339,10,
211,350,345,10,
212,359,355,8,
213,364,359,10,
214,376,371,10,
215,382,378,8,
216,391,387,8,
217,392,389,6,
218,406,403,6,
219,412,410,4,
220,423,420,6,
221,428,425,6,
222,435,435,0,
223,440,440,0,
224,450,451,2,
225,454,455,2,
226,463,464,2,
227,472,472,0,
228,480,483,6,
229,484,488,8,
230,489,495,12,
231,496,502,12,
232,512,519,14,
233,496,503,14,
234,516,529,26,
235,524,532,16,
236,529,537,16,
237,532,543,22,
238,543,553,20,
239,542,553,22,
240,551,565,28,
241,554,568,28,
242,561,575,28,
243,562,577,30,
244,569,585,32,
245,570,586,32,
246,582,599,34,
247,579,596,34,
248,588,608,40,
249,587,607,40,
250,597,617,40,
251,597,619,44,
252,601,622,42,
253,600,623,46,
254,603,624,42,
255,603,623,40,
