height,width,bottom,rate,gravity,target,
145,478,0,0.30,66,,
pixel,Brightness,Background,Difference,
0,479,598,238,
1,471,592,242,
2,475,600,250,
3,475,606,262,
4,472,610,276,
5,474,617,286,
6,481,631,300,
7,463,618,310,
8,463,619,312,
9,467,630,326,
10,464,635,342,
11,468,646,356,
12,468,651,366,
13,467,655,376,
14,470,663,386,
15,463,655,384,
16,460,663,406,
17,469,679,420,
18,468,686,436,
19,467,690,446,
20,465,692,454,
21,465,699,468,
22,467,707,480,
23,463,708,490,
24,467,715,496,
25,466,721,510,
26,467,727,520,
27,467,729,524,
28,467,734,534,
29,467,740,546,
30,469,746,554,
31,467,750,566,
32,468,753,570,
33,470,759,578,
34,476,768,584,
35,473,768,590,
36,476,772,592,
37,480,776,592,
38,484,783,598,
39,487,786,598,
40,491,792,602,
41,489,791,604,
42,489,789,600,
43,500,804,608,
44,497,793,592,
45,495,780,570,
46,513,807,588,
47,515,812,594,
48,518,812,588,
49,520,809,578,
50,521,811,580,
51,527,815,576,
52,533,817,568,
53,532,814,564,
54,540,824,568,
55,542,824,564,
56,542,824,564,
57,543,817,548,
58,543,819,552,
59,548,832,568,
60,548,831,566,
61,543,831,576,
62,536,825,578,
63,543,828,570,
64,545,842,594,
65,540,836,592,
66,543,844,602,
67,545,849,608,
68,547,854,614,
69,529,835,612,
70,476,791,630,
71,515,835,640,
72,549,875,652,
73,527,856,658,
74,523,855,664,
75,518,856,676,
76,515,852,674,
77,515,861,692,
78,513,865,704,
79,510,864,708,
80,510,867,714,
81,507,866,718,
82,511,874,726,
83,516,879,726,
84,521,883,724,
85,523,886,726,
86,525,880,710,
87,531,879,696,
88,543,896,706,
89,540,888,696,
90,548,891,686,
91,561,899,676,
92,569,902,666,
93,575,900,650,
94,590,907,634,
95,599,908,618,
96,609,913,608,
97,619,915,592,
98,630,917,574,
99,640,921,562,
100,655,927,544,
101,660,925,530,
102,672,929,514,
103,680,930,500,
104,692,938,492,
105,694,938,488,
106,694,932,476,
107,685,917,464,
108,697,927,460,
109,715,934,438,
110,724,934,420,
111,736,927,382,
112,749,933,368,
113,743,934,382,
114,732,935,406,
115,727,934,414,
116,736,940,408,
117,740,942,404,
118,747,939,384,
119,748,931,366,
120,763,941,356,
121,775,945,340,
122,803,966,326,
123,822,979,314,
124,829,977,296,
125,828,967,278,
126,831,962,262,
127,831,954,246,
128,833,939,212,
129,842,941,198,
130,860,951,182,
131,871,954,166,
132,888,961,146,
133,885,950,130,
134,886,942,112,
135,901,951,100,
136,918,960,84,
137,914,950,72,
138,921,952,62,
139,931,956,50,
140,935,958,46,
141,927,947,40,
142,937,952,30,
143,937,952,30,
144,941,955,28,
145,939,951,24,
146,944,953,18,
147,935,945,20,
148,932,941,18,
149,927,936,18,
150,929,937,16,
151,924,932,16,
152,921,928,14,
153,916,924,16,
154,915,921,12,
155,905,911,12,
156,901,909,16,
157,905,913,16,
158,906,913,14,
159,883,889,12,
160,875,882,14,
161,875,881,12,
162,873,880,14,
163,863,870,14,
164,867,873,12,
165,858,864,12,
166,846,850,8,
167,803,809,12,
168,775,780,10,
169,782,786,8,
170,806,811,10,
171,799,805,12,
172,795,799,8,
173,785,789,8,
174,778,783,10,
175,777,782,10,
176,775,778,6,
177,761,764,6,
178,768,771,6,
179,763,768,10,
180,769,772,6,
181,768,771,6,
182,767,769,4,
183,764,768,8,
184,768,769,2,
185,765,768,6,
186,776,778,4,
187,782,784,4,
188,791,793,4,
189,798,799,2,
190,809,812,6,
191,811,813,4,
192,820,822,4,
193,822,826,8,
194,831,833,4,
195,831,833,4,
196,830,832,4,
197,824,825,2,
198,827,831,8,
199,825,827,4,
200,829,831,4,
201,837,839,4,
202,838,839,2,
203,822,824,4,
204,835,839,8,
205,838,841,6,
206,839,843,8,
207,835,839,8,
208,839,844,10,
209,834,838,8,
210,838,842,8,
211,831,835,8,
212,835,840,10,
213,831,835,8,
214,835,839,8,
215,836,841,10,
216,836,840,8,
217,820,824,8,
218,831,835,8,
219,836,839,6,
220,839,841,4,
221,833,836,6,
222,838,841,6,
223,835,839,8,
224,831,836,10,
225,824,828,8,
226,834,839,10,
227,830,833,6,
228,825,830,10,
229,816,820,8,
230,831,837,12,
231,839,844,10,
232,854,857,6,
233,827,830,6,
234,836,840,8,
235,849,854,10,
236,846,849,6,
237,834,838,8,
238,836,840,8,
239,836,841,10,
240,843,847,8,
241,840,844,8,
242,841,845,8,
243,838,841,6,
244,844,848,8,
245,841,846,10,
246,844,850,12,
247,842,847,10,
248,847,851,8,
249,840,846,12,
250,846,851,10,
251,840,846,12,
252,843,848,10,
253,843,847,8,
254,844,849,10,
255,830,835,10,
