height,width,bottom,rate,gravity,target,
255,95,0,2.68,129,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,619,632,26,
2,626,639,26,
3,625,639,28,
4,622,634,24,
5,626,639,26,
6,635,649,28,
7,636,651,30,
8,639,654,30,
9,636,652,32,
10,642,659,34,
11,641,655,28,
12,654,670,32,
13,654,671,34,
14,653,665,24,
15,659,676,34,
16,664,688,48,
17,668,687,38,
18,676,694,36,
19,671,696,50,
20,678,694,32,
21,688,700,24,
22,681,703,44,
23,688,711,46,
24,690,711,42,
25,696,716,40,
26,693,717,48,
27,707,722,30,
28,705,730,50,
29,711,736,50,
30,710,734,48,
31,707,734,54,
32,718,745,54,
33,727,756,58,
34,729,760,62,
35,726,757,62,
36,734,765,62,
37,737,768,62,
38,743,775,64,
39,743,777,68,
40,728,763,70,
41,736,771,70,
42,766,803,74,
43,777,815,76,
44,763,803,80,
45,740,780,80,
46,755,793,76,
47,772,814,84,
48,788,831,86,
49,799,841,84,
50,792,838,92,
51,777,822,90,
52,796,830,68,
53,797,852,110,
54,806,853,94,
55,812,860,96,
56,817,867,100,
57,815,872,114,
58,823,878,110,
59,833,887,108,
60,837,897,120,
61,838,895,114,
62,831,886,110,
63,833,889,112,
64,851,909,116,
65,861,926,130,
66,851,911,120,
67,830,886,112,
68,831,885,108,
69,847,907,120,
70,832,895,126,
71,831,894,126,
72,875,939,128,
73,857,920,126,
74,844,907,126,
75,851,914,126,
76,861,924,126,
77,860,921,122,
78,856,919,126,
79,850,911,122,
80,866,920,108,
81,860,927,134,
82,849,915,132,
83,862,912,100,
84,856,912,112,
85,862,920,116,
86,863,919,112,
87,862,918,112,
88,857,920,126,
89,868,916,96,
90,865,918,106,
91,851,903,104,
92,847,896,98,
93,843,890,94,
94,864,909,90,
95,862,908,92,
96,859,906,94,
97,860,901,82,
98,866,908,84,
99,859,901,84,
100,864,906,84,
101,867,910,86,
102,873,913,80,
103,875,916,82,
104,876,916,80,
105,871,911,80,
106,871,911,80,
107,867,907,80,
108,865,903,76,
109,867,908,82,
110,865,903,76,
111,867,895,56,
112,874,913,78,
113,870,911,82,
114,868,908,80,
115,870,908,76,
116,857,902,90,
117,865,901,72,
118,860,894,68,
119,857,891,68,
120,859,893,68,
121,870,908,76,
122,879,921,84,
123,880,915,70,
124,875,911,72,
125,869,907,76,
126,868,905,74,
127,862,899,74,
128,855,891,72,
129,847,884,74,
130,847,886,78,
131,849,888,78,
132,856,896,80,
133,844,880,72,
134,843,887,88,
135,840,889,98,
136,836,879,86,
137,829,871,84,
138,819,867,96,
139,812,859,94,
140,816,860,88,
141,806,856,100,
142,800,856,112,
143,795,846,102,
144,792,846,108,
145,783,843,120,
146,784,840,112,
147,769,831,124,
148,764,825,122,
149,754,817,126,
150,751,814,126,
151,750,815,130,
152,745,812,134,
153,729,799,140,
154,732,796,128,
155,722,790,136,
156,717,784,134,
157,704,772,136,
158,710,777,134,
159,702,770,136,
160,700,768,136,
161,688,754,132,
162,686,752,132,
163,671,739,136,
164,668,730,124,
165,662,724,124,
166,664,737,146,
167,654,718,128,
168,652,711,118,
169,641,707,132,
170,637,700,126,
171,632,687,110,
172,623,688,130,
173,615,671,112,
174,615,668,106,
175,603,654,102,
176,599,648,98,
177,583,631,96,
178,579,624,90,
179,566,609,86,
180,558,600,84,
181,543,583,80,
182,532,572,80,
183,519,556,74,
184,510,547,74,
185,495,529,68,
186,484,518,68,
187,472,504,64,
188,462,494,64,
189,449,479,60,
190,440,470,60,
191,428,455,54,
192,419,447,56,
193,408,432,48,
194,395,420,50,
195,385,409,48,
196,378,399,42,
197,365,387,44,
198,355,376,42,
199,348,363,30,
200,339,367,56,
201,323,348,50,
202,334,345,22,
203,316,334,36,
204,310,327,34,
205,302,319,34,
206,295,313,36,
207,287,302,30,
208,281,299,36,
209,276,289,26,
210,274,289,30,
211,265,284,38,
212,263,280,34,
213,257,273,32,
214,257,273,32,
215,252,269,34,
216,251,268,34,
217,245,263,36,
218,248,268,40,
219,248,267,38,
220,252,272,40,
221,252,272,40,
222,255,280,50,
223,259,283,48,
224,267,287,40,
225,268,300,64,
226,275,304,58,
227,279,307,56,
228,287,316,58,
229,287,319,64,
230,295,319,48,
231,300,331,62,
232,309,345,72,
233,300,332,64,
234,318,354,72,
235,318,357,78,
236,325,363,76,
237,329,367,76,
238,335,376,82,
239,335,378,86,
240,345,389,88,
241,346,391,90,
242,351,398,94,
243,356,403,94,
244,363,412,98,
245,363,415,104,
246,374,425,102,
247,374,425,102,
248,385,436,102,
249,385,438,106,
250,396,449,106,
251,396,451,110,
252,402,455,106,
253,404,460,112,
254,408,465,114,
255,409,460,102,
