height,width,bottom,rate,gravity,target,
126,90,129,1.40,199,,
pixel,Brightness,Background,Difference,
0,601,598,6,
1,598,592,12,
2,606,600,12,
3,610,606,8,
4,615,610,10,
5,622,617,10,
6,635,631,8,
7,623,618,10,
8,622,619,6,
9,633,630,6,
10,639,635,8,
11,650,646,8,
12,655,651,8,
13,659,655,8,
14,667,663,8,
15,660,655,10,
16,667,663,8,
17,684,679,10,
18,691,686,10,
19,694,690,8,
20,696,692,8,
21,704,699,10,
22,711,707,8,
23,711,708,6,
24,719,715,8,
25,726,721,10,
26,732,727,10,
27,735,729,12,
28,739,734,10,
29,743,740,6,
30,752,746,12,
31,755,750,10,
32,756,753,6,
33,763,759,8,
34,771,768,6,
35,770,768,4,
36,776,772,8,
37,781,776,10,
38,787,783,8,
39,790,786,8,
40,795,792,6,
41,795,791,8,
42,793,789,8,
43,807,804,6,
44,797,793,8,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,813,812,2,
49,812,809,6,
50,814,811,6,
51,819,815,8,
52,821,817,8,
53,817,814,6,
54,826,824,4,
55,825,824,2,
56,828,824,8,
57,820,817,6,
58,822,819,6,
59,834,832,4,
60,835,831,8,
61,834,831,6,
62,827,825,4,
63,830,828,4,
64,844,842,4,
65,838,836,4,
66,844,844,0,
67,849,849,0,
68,854,854,0,
69,835,835,0,
70,792,791,2,
71,835,835,0,
72,875,875,0,
73,855,856,2,
74,854,855,2,
75,855,856,2,
76,851,852,2,
77,860,861,2,
78,862,865,6,
79,861,864,6,
80,864,867,6,
81,864,866,4,
82,871,874,6,
83,876,879,6,
84,880,883,6,
85,881,886,10,
86,875,880,10,
87,875,879,8,
88,891,896,10,
89,883,888,10,
90,885,891,12,
91,893,899,12,
92,896,902,12,
93,896,900,8,
94,901,907,12,
95,902,908,12,
96,907,913,12,
97,908,915,14,
98,911,917,12,
99,913,921,16,
100,920,927,14,
101,918,925,14,
102,920,929,18,
103,921,930,18,
104,929,938,18,
105,929,938,18,
106,922,932,20,
107,907,917,20,
108,919,927,16,
109,927,934,14,
110,925,934,18,
111,919,927,16,
112,920,933,26,
113,924,934,20,
114,924,935,22,
115,922,934,24,
116,930,940,20,
117,929,942,26,
118,926,939,26,
119,919,931,24,
120,927,941,28,
121,934,945,22,
122,952,966,28,
123,966,979,26,
124,963,977,28,
125,952,967,30,
126,947,962,30,
127,940,954,28,
128,924,939,30,
129,924,941,34,
130,933,951,36,
131,935,954,38,
132,943,961,36,
133,931,950,38,
134,921,942,42,
135,930,951,42,
136,938,960,44,
137,928,950,44,
138,929,952,46,
139,931,956,50,
140,932,958,52,
141,920,947,54,
142,927,952,50,
143,924,952,56,
144,925,955,60,
145,920,951,62,
146,923,953,60,
147,913,945,64,
148,908,941,66,
149,902,936,68,
150,903,937,68,
151,895,932,74,
152,893,928,70,
153,888,924,72,
154,884,921,74,
155,874,911,74,
156,869,909,80,
157,871,913,84,
158,875,913,76,
159,850,889,78,
160,844,882,76,
161,843,881,76,
162,839,880,82,
163,828,870,84,
164,831,873,84,
165,822,864,84,
166,810,850,80,
167,768,809,82,
168,742,780,76,
169,746,786,80,
170,768,811,86,
171,763,805,84,
172,757,799,84,
173,747,789,84,
174,741,783,84,
175,740,782,84,
176,738,778,80,
177,723,764,82,
178,728,771,86,
179,723,768,90,
180,728,772,88,
181,727,771,88,
182,724,769,90,
183,723,768,90,
184,723,769,92,
185,723,768,90,
186,732,778,92,
187,737,784,94,
188,744,793,98,
189,751,799,96,
190,761,812,102,
191,763,813,100,
192,771,822,102,
193,774,826,104,
194,780,833,106,
195,780,833,106,
196,780,832,104,
197,772,825,106,
198,775,831,112,
199,774,827,106,
200,780,831,102,
201,785,839,108,
202,785,839,108,
203,771,824,106,
204,783,839,112,
205,784,841,114,
206,786,843,114,
207,782,839,114,
208,785,844,118,
209,780,838,116,
210,784,842,116,
211,779,835,112,
212,782,840,116,
213,775,835,120,
214,781,839,116,
215,781,841,120,
216,781,840,118,
217,765,824,118,
218,777,835,116,
219,780,839,118,
220,781,841,120,
221,777,836,118,
222,780,841,122,
223,778,839,122,
224,775,836,122,
225,768,828,120,
226,778,839,122,
227,774,833,118,
228,772,830,116,
229,770,820,100,
230,781,837,112,
231,785,844,118,
232,798,857,118,
233,774,830,112,
234,786,840,108,
235,796,854,116,
236,795,849,108,
237,787,838,102,
238,787,840,106,
239,787,841,108,
240,795,847,104,
241,792,844,104,
242,793,845,104,
243,791,841,100,
244,798,848,100,
245,795,846,102,
246,801,850,98,
247,799,847,96,
248,803,851,96,
249,799,846,94,
250,804,851,94,
251,802,846,88,
252,805,848,86,
253,805,847,84,
254,807,849,84,
255,793,835,84,
