height,width,bottom,rate,gravity,target,
255,263,0,0.97,116,,
pixel,Brightness,Background,Difference,
0,547,633,172,
1,547,632,170,
2,553,639,172,
3,551,639,176,
4,548,634,172,
5,551,639,176,
6,560,649,178,
7,560,651,182,
8,566,654,176,
9,563,652,178,
10,563,659,192,
11,573,655,164,
12,579,670,182,
13,579,671,184,
14,579,665,172,
15,583,676,186,
16,580,688,216,
17,596,687,182,
18,600,694,188,
19,596,696,200,
20,600,694,188,
21,602,700,196,
22,604,703,198,
23,612,711,198,
24,611,711,200,
25,615,716,202,
26,614,717,206,
27,619,722,206,
28,625,730,210,
29,630,736,212,
30,627,734,214,
31,625,734,218,
32,634,745,222,
33,643,756,226,
34,646,760,228,
35,641,757,232,
36,647,765,236,
37,651,768,234,
38,652,775,246,
39,652,777,250,
40,641,763,244,
41,643,771,256,
42,673,803,260,
43,684,815,262,
44,672,803,262,
45,647,780,266,
46,655,793,276,
47,672,814,284,
48,684,831,294,
49,690,841,302,
50,681,838,314,
51,668,822,308,
52,675,830,310,
53,681,852,342,
54,689,853,328,
55,691,860,338,
56,701,867,332,
57,704,872,336,
58,706,878,344,
59,711,887,352,
60,716,897,362,
61,711,895,368,
62,705,886,362,
63,707,889,364,
64,724,909,370,
65,732,926,388,
66,726,911,370,
67,703,886,366,
68,702,885,366,
69,716,907,382,
70,705,895,380,
71,707,894,374,
72,742,939,394,
73,726,920,388,
74,719,907,376,
75,719,914,390,
76,729,924,390,
77,732,921,378,
78,728,919,382,
79,724,911,374,
80,734,920,372,
81,732,927,390,
82,732,915,366,
83,730,912,364,
84,729,912,366,
85,739,920,362,
86,743,919,352,
87,741,918,354,
88,743,920,354,
89,740,916,352,
90,743,918,350,
91,735,903,336,
92,728,896,336,
93,725,890,330,
94,743,909,332,
95,743,908,330,
96,743,906,326,
97,738,901,326,
98,744,908,328,
99,739,901,324,
100,743,906,326,
101,745,910,330,
102,752,913,322,
103,750,916,332,
104,748,916,336,
105,755,911,312,
106,748,911,326,
107,746,907,322,
108,743,903,320,
109,739,908,338,
110,737,903,332,
111,734,895,322,
112,737,913,352,
113,732,911,358,
114,734,908,348,
115,741,908,334,
116,757,902,290,
117,764,901,274,
118,737,894,314,
119,716,891,350,
120,718,893,350,
121,732,908,352,
122,747,921,348,
123,743,915,344,
124,738,911,346,
125,733,907,348,
126,731,905,348,
127,724,899,350,
128,716,891,350,
129,704,884,360,
130,719,886,334,
131,713,888,350,
132,718,896,356,
133,708,880,344,
134,707,887,360,
135,707,889,364,
136,702,879,354,
137,696,871,350,
138,692,867,350,
139,678,859,362,
140,681,860,358,
141,681,856,350,
142,678,856,356,
143,671,846,350,
144,668,846,356,
145,666,843,354,
146,665,840,350,
147,663,831,336,
148,655,825,340,
149,647,817,340,
150,644,814,340,
151,639,815,352,
152,636,812,352,
153,625,799,348,
154,623,796,346,
155,615,790,350,
156,612,784,344,
157,601,772,342,
158,607,777,340,
159,601,770,338,
160,591,768,354,
161,588,754,332,
162,587,752,330,
163,571,739,336,
164,569,730,322,
165,563,724,322,
166,563,737,348,
167,553,718,330,
168,548,711,326,
169,543,707,328,
170,538,700,324,
171,529,687,316,
172,524,688,328,
173,518,671,306,
174,512,668,312,
175,500,654,308,
176,496,648,304,
177,483,631,296,
178,477,624,294,
179,467,609,284,
180,461,600,278,
181,449,583,268,
182,440,572,264,
183,430,556,252,
184,423,547,248,
185,412,529,234,
186,403,518,230,
187,393,504,222,
188,385,494,218,
189,375,479,208,
190,371,470,198,
191,355,455,200,
192,352,447,190,
193,347,432,170,
194,333,420,174,
195,323,409,172,
196,319,399,160,
197,307,387,160,
198,301,376,150,
199,293,363,140,
200,290,367,154,
201,281,348,134,
202,281,345,128,
203,270,334,128,
204,268,327,118,
205,262,319,114,
206,257,313,112,
207,249,302,106,
208,246,299,106,
209,240,289,98,
210,240,289,98,
211,236,284,96,
212,233,280,94,
213,228,273,90,
214,228,273,90,
215,227,269,84,
216,224,268,88,
217,219,263,88,
218,234,268,68,
219,226,267,82,
220,230,272,84,
221,231,272,82,
222,231,280,98,
223,235,283,96,
224,239,287,96,
225,241,300,118,
226,247,304,114,
227,249,307,116,
228,255,316,122,
229,257,319,124,
230,260,319,118,
231,263,331,136,
232,274,345,142,
233,261,332,142,
234,280,354,148,
235,280,357,154,
236,285,363,156,
237,287,367,160,
238,294,376,164,
239,295,378,166,
240,303,389,172,
241,304,391,174,
242,310,398,176,
243,312,403,182,
244,316,412,192,
245,316,415,198,
246,326,425,198,
247,324,425,202,
248,334,436,204,
249,332,438,212,
250,342,449,214,
251,342,451,218,
252,348,455,214,
253,348,460,224,
254,347,465,236,
255,359,460,202,
