height,width,bottom,rate,gravity,target,
245,86,10,2.85,146,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,621,636,30,
2,627,643,32,
3,626,641,30,
4,624,639,30,
5,628,643,30,
6,639,655,32,
7,639,655,32,
8,639,657,36,
9,639,657,36,
10,646,664,36,
11,644,662,36,
12,657,675,36,
13,655,675,40,
14,655,675,40,
15,660,681,42,
16,665,687,44,
17,671,693,44,
18,677,704,54,
19,677,700,46,
20,679,704,50,
21,682,707,50,
22,684,710,52,
23,691,716,50,
24,691,718,54,
25,695,723,56,
26,696,724,56,
27,700,730,60,
28,706,737,62,
29,716,743,54,
30,710,740,60,
31,707,739,64,
32,718,750,64,
33,728,762,68,
34,733,768,70,
35,728,763,70,
36,732,769,74,
37,738,775,74,
38,743,783,80,
39,743,779,72,
40,728,763,70,
41,735,775,80,
42,766,807,82,
43,777,821,88,
44,766,807,82,
45,743,781,76,
46,747,790,86,
47,764,811,94,
48,785,831,92,
49,795,845,100,
50,787,836,98,
51,774,823,98,
52,783,831,96,
53,792,840,96,
54,798,847,98,
55,801,851,100,
56,808,860,104,
57,812,863,102,
58,816,870,108,
59,824,877,106,
60,831,881,100,
61,825,879,108,
62,815,866,102,
63,818,867,98,
64,838,890,104,
65,846,899,106,
66,833,883,100,
67,808,858,100,
68,807,857,100,
69,825,880,110,
70,819,868,98,
71,824,870,92,
72,856,908,104,
73,836,888,104,
74,824,873,98,
75,831,880,98,
76,840,890,100,
77,840,888,96,
78,835,884,98,
79,833,879,92,
80,844,892,96,
81,840,887,94,
82,836,880,88,
83,834,879,90,
84,834,879,90,
85,847,888,82,
86,845,888,86,
87,843,888,90,
88,847,888,82,
89,846,888,84,
90,847,889,84,
91,839,875,72,
92,831,871,80,
93,827,866,78,
94,848,888,80,
95,849,888,78,
96,849,890,82,
97,846,885,78,
98,856,892,72,
99,847,887,80,
100,854,892,76,
101,857,895,76,
102,862,902,80,
103,863,902,78,
104,864,902,76,
105,859,897,76,
106,859,898,78,
107,854,894,80,
108,849,888,78,
109,851,892,82,
110,844,883,78,
111,841,881,80,
112,851,893,84,
113,853,896,86,
114,847,888,82,
115,844,883,78,
116,839,877,76,
117,840,877,74,
118,835,869,68,
119,836,871,70,
120,834,873,78,
121,839,880,82,
122,851,890,78,
123,843,883,80,
124,838,878,80,
125,831,871,80,
126,827,867,80,
127,820,862,84,
128,807,849,84,
129,799,841,84,
130,799,841,84,
131,798,841,86,
132,801,845,88,
133,789,833,88,
134,787,832,90,
135,783,830,94,
136,779,825,92,
137,769,820,102,
138,763,809,92,
139,753,799,92,
140,751,798,94,
141,747,795,96,
142,741,790,98,
143,735,784,98,
144,732,781,98,
145,727,776,98,
146,723,775,104,
147,712,763,102,
148,708,758,100,
149,697,747,100,
150,692,744,104,
151,689,743,108,
152,685,738,106,
153,673,728,110,
154,668,721,106,
155,659,713,108,
156,656,711,110,
157,642,696,108,
158,643,696,106,
159,635,688,106,
160,631,684,106,
161,615,670,110,
162,614,664,100,
163,599,649,100,
164,591,641,100,
165,581,630,98,
166,580,629,98,
167,566,614,96,
168,553,603,100,
169,540,586,92,
170,531,575,88,
171,516,560,88,
172,504,543,78,
173,494,529,70,
174,484,524,80,
175,468,505,74,
176,460,498,76,
177,444,480,72,
178,435,471,72,
179,427,459,64,
180,414,449,70,
181,399,434,70,
182,393,427,68,
183,380,413,66,
184,371,404,66,
185,359,392,66,
186,351,384,66,
187,339,374,70,
188,333,367,68,
189,322,355,66,
190,318,350,64,
191,309,342,66,
192,304,335,62,
193,295,328,66,
194,291,323,64,
195,284,316,64,
196,281,312,62,
197,274,305,62,
198,273,304,62,
199,270,303,66,
200,267,299,64,
201,263,295,64,
202,266,300,68,
203,265,298,66,
204,271,302,62,
205,268,304,72,
206,273,310,74,
207,275,312,74,
208,280,319,78,
209,286,326,80,
210,295,335,80,
211,295,341,92,
212,307,352,90,
213,309,356,94,
214,320,368,96,
215,326,375,98,
216,334,384,100,
217,334,385,102,
218,347,399,104,
219,352,406,108,
220,360,416,112,
221,365,423,116,
222,374,430,112,
223,377,436,118,
224,387,448,122,
225,390,451,122,
226,398,461,126,
227,404,468,128,
228,414,480,132,
229,417,484,134,
230,422,492,140,
231,428,499,142,
232,446,515,138,
233,430,498,136,
234,449,520,142,
235,460,529,138,
236,461,535,148,
237,465,539,148,
238,475,549,148,
239,476,550,148,
240,486,561,150,
241,492,563,142,
242,496,572,152,
243,498,573,150,
244,504,581,154,
245,505,583,156,
246,516,594,156,
247,519,592,146,
248,527,604,154,
249,527,603,152,
250,537,614,154,
251,539,615,152,
252,543,619,152,
253,543,620,154,
254,547,622,150,
255,547,620,146,
