height,width,bottom,rate,gravity,target,
255,126,0,2.02,110,,
pixel,Brightness,Background,Difference,
0,605,638,66,
1,604,638,68,
2,611,644,66,
3,609,643,68,
4,606,641,70,
5,611,647,72,
6,622,658,72,
7,622,657,70,
8,623,659,72,
9,622,660,76,
10,628,665,74,
11,626,664,76,
12,638,678,80,
13,638,677,78,
14,637,679,84,
15,641,684,86,
16,647,689,84,
17,652,696,88,
18,658,704,92,
19,659,704,90,
20,660,706,92,
21,664,710,92,
22,666,711,90,
23,672,719,94,
24,671,720,98,
25,676,724,96,
26,678,727,98,
27,681,732,102,
28,688,739,102,
29,696,744,96,
30,691,742,102,
31,688,743,110,
32,700,753,106,
33,708,764,112,
34,713,770,114,
35,710,765,110,
36,716,771,110,
37,718,777,118,
38,724,785,122,
39,722,782,120,
40,707,765,116,
41,718,777,118,
42,747,811,128,
43,758,824,132,
44,746,809,126,
45,721,784,126,
46,728,796,136,
47,745,812,134,
48,764,833,138,
49,774,846,144,
50,768,839,142,
51,753,824,142,
52,760,831,142,
53,769,843,148,
54,775,852,154,
55,779,855,152,
56,785,863,156,
57,787,864,154,
58,792,870,156,
59,798,878,160,
60,804,884,160,
61,799,881,164,
62,786,867,162,
63,787,870,166,
64,807,892,170,
65,814,900,172,
66,800,887,174,
67,775,860,170,
68,774,860,172,
69,792,881,178,
70,780,871,182,
71,783,876,186,
72,814,910,192,
73,792,889,194,
74,778,875,194,
75,783,881,196,
76,790,892,204,
77,790,894,208,
78,783,886,206,
79,776,881,210,
80,786,896,220,
81,780,888,216,
82,775,883,216,
83,772,881,218,
84,770,881,222,
85,779,892,226,
86,782,890,216,
87,775,889,228,
88,775,891,232,
89,774,889,230,
90,775,891,232,
91,763,876,226,
92,757,871,228,
93,753,868,230,
94,774,889,230,
95,775,889,228,
96,773,890,234,
97,769,886,234,
98,776,894,236,
99,772,888,232,
100,778,894,232,
101,781,896,230,
102,787,903,232,
103,789,905,232,
104,787,904,234,
105,785,899,228,
106,787,899,224,
107,785,895,220,
108,781,889,216,
109,779,892,226,
110,775,884,218,
111,772,882,220,
112,779,891,224,
113,777,892,230,
114,775,888,226,
115,780,883,206,
116,792,877,170,
117,783,878,190,
118,760,871,222,
119,755,871,232,
120,760,872,224,
121,768,880,224,
122,775,888,226,
123,771,882,222,
124,766,876,220,
125,762,870,216,
126,757,866,218,
127,750,860,220,
128,739,848,218,
129,731,839,216,
130,732,841,218,
131,731,841,220,
132,734,845,222,
133,722,831,218,
134,720,831,222,
135,719,828,218,
136,713,824,222,
137,704,816,224,
138,697,807,220,
139,688,799,222,
140,687,797,220,
141,686,793,214,
142,681,789,216,
143,673,784,222,
144,671,780,218,
145,666,775,218,
146,665,774,218,
147,657,763,212,
148,655,758,206,
149,643,748,210,
150,639,743,208,
151,634,742,216,
152,629,738,218,
153,620,727,214,
154,615,722,214,
155,605,712,214,
156,604,710,212,
157,590,696,212,
158,591,696,210,
159,585,688,206,
160,580,683,206,
161,566,669,206,
162,561,664,206,
163,547,647,200,
164,542,641,198,
165,532,632,200,
166,531,627,192,
167,516,611,190,
168,505,599,188,
169,495,583,176,
170,486,572,172,
171,473,558,170,
172,463,542,158,
173,452,527,150,
174,448,523,150,
175,432,504,144,
176,427,496,138,
177,412,478,132,
178,406,468,124,
179,398,457,118,
180,391,448,114,
181,377,432,110,
182,372,424,104,
183,361,412,102,
184,355,403,96,
185,345,391,92,
186,339,382,86,
187,331,372,82,
188,325,365,80,
189,317,354,74,
190,314,352,76,
191,308,340,64,
192,304,335,62,
193,296,326,60,
194,294,319,50,
195,289,315,52,
196,289,312,46,
197,286,304,36,
198,287,303,32,
199,287,300,26,
200,287,297,20,
201,288,295,14,
202,295,300,10,
203,295,299,8,
204,301,303,4,
205,308,305,6,
206,312,312,0,
207,315,313,4,
208,323,321,4,
209,331,327,8,
210,342,338,8,
211,348,344,8,
212,359,354,10,
213,363,359,8,
214,376,371,10,
215,382,376,12,
216,391,386,10,
217,391,387,8,
218,408,403,10,
219,414,408,12,
220,423,419,8,
221,428,428,0,
222,438,433,10,
223,443,438,10,
224,453,449,8,
225,456,454,4,
226,466,463,6,
227,473,470,6,
228,483,481,4,
229,487,487,0,
230,494,493,2,
231,499,499,0,
232,515,518,6,
233,499,501,4,
234,519,523,8,
235,527,531,8,
236,531,536,10,
237,535,542,14,
238,543,551,16,
239,544,552,16,
240,553,563,20,
241,553,566,26,
242,561,574,26,
243,562,575,26,
244,568,582,28,
245,568,585,34,
246,579,596,34,
247,575,595,40,
248,584,606,44,
249,583,604,42,
250,591,615,48,
251,591,615,48,
252,593,623,60,
253,593,622,58,
254,595,623,56,
255,591,622,62,
