height,width,bottom,rate,gravity,target,
155,48,100,3.23,188,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,631,631,0,
2,639,638,2,
3,638,639,2,
4,633,633,0,
5,638,638,0,
6,647,647,0,
7,649,649,0,
8,653,652,2,
9,651,652,2,
10,657,657,0,
11,655,651,8,
12,668,675,14,
13,669,671,4,
14,669,670,2,
15,674,675,2,
16,679,680,2,
17,687,685,4,
18,691,692,2,
19,693,696,6,
20,696,696,0,
21,695,702,14,
22,700,703,6,
23,716,711,10,
24,711,711,0,
25,715,715,0,
26,715,716,2,
27,719,720,2,
28,727,728,2,
29,731,734,6,
30,732,733,2,
31,732,732,0,
32,743,743,0,
33,755,754,2,
34,758,760,4,
35,755,755,0,
36,761,758,6,
37,768,773,10,
38,774,776,4,
39,775,774,2,
40,760,761,2,
41,769,771,4,
42,800,801,2,
43,813,816,6,
44,799,803,8,
45,779,780,2,
46,792,796,8,
47,811,813,4,
48,829,832,6,
49,839,839,0,
50,831,833,4,
51,823,824,2,
52,828,834,12,
53,838,843,10,
54,857,853,8,
55,856,859,6,
56,864,867,6,
57,867,870,6,
58,875,877,4,
59,884,887,6,
60,891,894,6,
61,891,893,4,
62,884,885,2,
63,886,889,6,
64,909,910,2,
65,919,923,8,
66,907,911,8,
67,881,879,4,
68,881,888,14,
69,902,908,12,
70,890,893,6,
71,891,896,10,
72,934,938,8,
73,916,920,8,
74,902,903,2,
75,910,911,2,
76,920,924,8,
77,919,924,10,
78,911,919,16,
79,908,911,6,
80,919,924,10,
81,915,920,10,
82,911,915,8,
83,905,911,12,
84,903,911,16,
85,922,919,6,
86,914,919,10,
87,911,916,10,
88,912,918,12,
89,909,915,12,
90,910,916,12,
91,898,903,10,
92,889,896,14,
93,884,890,12,
94,902,910,16,
95,903,908,10,
96,901,907,12,
97,895,903,16,
98,902,903,2,
99,896,905,18,
100,899,914,30,
101,903,910,14,
102,907,916,18,
103,908,918,20,
104,910,920,20,
105,903,912,18,
106,903,914,22,
107,900,908,16,
108,896,908,24,
109,895,910,30,
110,903,904,2,
111,892,902,20,
112,900,912,24,
113,899,909,20,
114,897,910,26,
115,893,910,34,
116,900,903,6,
117,892,902,20,
118,884,896,24,
119,884,896,24,
120,888,898,20,
121,896,909,26,
122,908,920,24,
123,905,918,26,
124,900,914,28,
125,898,909,22,
126,895,905,20,
127,888,901,26,
128,880,896,32,
129,873,888,30,
130,876,889,26,
131,876,887,22,
132,883,897,28,
133,875,887,24,
134,868,887,38,
135,873,888,30,
136,874,879,10,
137,860,880,40,
138,856,872,32,
139,849,861,24,
140,843,862,38,
141,844,861,34,
142,846,855,18,
143,835,851,32,
144,831,849,36,
145,828,845,34,
146,827,844,34,
147,818,835,34,
148,812,829,34,
149,801,822,42,
150,798,818,40,
151,799,819,40,
152,797,814,34,
153,783,805,44,
154,779,799,40,
155,771,787,32,
156,767,793,52,
157,755,779,48,
158,759,781,44,
159,751,774,46,
160,748,771,46,
161,736,760,48,
162,732,756,48,
163,718,744,52,
164,711,740,58,
165,704,730,52,
166,707,735,56,
167,696,721,50,
168,689,715,52,
169,680,707,54,
170,678,704,52,
171,660,692,64,
172,653,683,60,
173,653,671,36,
174,642,671,58,
175,628,655,54,
176,622,650,56,
177,606,633,54,
178,596,625,58,
179,582,609,54,
180,572,601,58,
181,556,583,54,
182,545,572,54,
183,529,556,54,
184,519,547,56,
185,503,531,56,
186,492,512,40,
187,478,508,60,
188,467,497,60,
189,452,478,52,
190,443,468,50,
191,430,455,50,
192,420,446,52,
193,404,430,52,
194,393,418,50,
195,384,407,46,
196,371,399,56,
197,355,384,58,
198,359,376,34,
199,340,365,50,
200,332,358,52,
201,323,345,44,
202,317,344,54,
203,304,332,56,
204,310,326,32,
205,295,319,48,
206,287,312,50,
207,280,303,46,
208,275,295,40,
209,268,291,46,
210,265,289,48,
211,260,276,32,
212,258,281,46,
213,249,279,60,
214,250,273,46,
215,247,269,44,
216,246,270,48,
217,240,259,38,
218,244,270,52,
219,244,274,60,
220,249,274,50,
221,251,275,48,
222,256,281,50,
223,259,286,54,
224,268,296,56,
225,268,295,54,
226,280,306,52,
227,280,309,58,
228,286,317,62,
229,294,322,56,
230,300,328,56,
231,304,335,62,
232,316,347,62,
233,305,335,60,
234,326,358,64,
235,328,359,62,
236,335,368,66,
237,339,371,64,
238,345,380,70,
239,348,383,70,
240,359,393,68,
241,361,396,70,
242,368,403,70,
243,371,408,74,
244,381,415,68,
245,384,417,66,
246,395,430,70,
247,395,431,72,
248,406,436,60,
249,407,440,66,
250,418,460,84,
251,419,455,72,
252,425,461,72,
253,429,463,68,
254,432,467,70,
255,434,468,68,
