height,width,bottom,rate,gravity,target,
143,57,112,2.51,190,,
pixel,Brightness,Background,Difference,
0,631,632,2,
1,629,631,4,
2,638,638,0,
3,637,639,4,
4,632,633,2,
5,637,638,2,
6,646,647,2,
7,647,649,4,
8,654,652,4,
9,647,652,10,
10,655,657,4,
11,662,651,22,
12,668,675,14,
13,668,671,6,
14,668,670,4,
15,671,675,8,
16,678,680,4,
17,688,685,6,
18,689,692,6,
19,692,696,8,
20,696,696,0,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,708,711,6,
25,714,715,2,
26,713,716,6,
27,719,720,2,
28,726,728,4,
29,732,734,4,
30,731,733,4,
31,729,732,6,
32,742,743,2,
33,752,754,4,
34,756,760,8,
35,753,755,4,
36,761,758,6,
37,764,773,18,
38,773,776,6,
39,771,774,6,
40,755,761,12,
41,775,771,8,
42,799,801,4,
43,812,816,8,
44,799,803,8,
45,776,780,8,
46,790,796,12,
47,807,813,12,
48,825,832,14,
49,836,839,6,
50,831,833,4,
51,819,824,10,
52,829,834,10,
53,838,843,10,
54,847,853,12,
55,854,859,10,
56,863,867,8,
57,867,870,6,
58,873,877,8,
59,883,887,8,
60,890,894,8,
61,889,893,8,
62,880,885,10,
63,884,889,10,
64,906,910,8,
65,916,923,14,
66,905,911,12,
67,880,879,2,
68,878,888,20,
69,901,908,14,
70,888,893,10,
71,889,896,14,
72,939,938,2,
73,915,920,10,
74,900,903,6,
75,908,911,6,
76,920,924,8,
77,917,924,14,
78,912,919,14,
79,905,911,12,
80,916,924,16,
81,914,920,12,
82,907,915,16,
83,905,911,12,
84,903,911,16,
85,913,919,12,
86,909,919,20,
87,910,916,12,
88,911,918,14,
89,908,915,14,
90,908,916,16,
91,895,903,16,
92,888,896,16,
93,882,890,16,
94,901,910,18,
95,900,908,16,
96,899,907,16,
97,894,903,18,
98,900,903,6,
99,894,905,22,
100,900,914,28,
101,902,910,16,
102,900,916,32,
103,902,918,32,
104,913,920,14,
105,905,912,14,
106,902,914,24,
107,898,908,20,
108,896,908,24,
109,897,910,26,
110,892,904,24,
111,889,902,26,
112,900,912,24,
113,902,909,14,
114,899,910,22,
115,897,910,26,
116,890,903,26,
117,890,902,24,
118,884,896,24,
119,883,896,26,
120,883,898,30,
121,892,909,34,
122,904,920,32,
123,903,918,30,
124,899,914,30,
125,892,909,34,
126,892,905,26,
127,886,901,30,
128,873,896,46,
129,867,888,42,
130,880,889,18,
131,872,887,30,
132,879,897,36,
133,870,887,34,
134,869,887,36,
135,868,888,40,
136,862,879,34,
137,856,880,48,
138,852,872,40,
139,842,861,38,
140,843,862,38,
141,839,861,44,
142,834,855,42,
143,830,851,42,
144,828,849,42,
145,824,845,42,
146,820,844,48,
147,813,835,44,
148,807,829,44,
149,798,822,48,
150,795,818,46,
151,793,819,52,
152,790,814,48,
153,778,805,54,
154,775,799,48,
155,766,787,42,
156,760,793,66,
157,751,779,56,
158,752,781,58,
159,740,774,68,
160,750,771,42,
161,728,760,64,
162,724,756,64,
163,710,744,68,
164,704,740,72,
165,695,730,70,
166,698,735,74,
167,683,721,76,
168,676,715,78,
169,670,707,74,
170,665,704,78,
171,654,692,76,
172,644,683,78,
173,635,671,72,
174,632,671,78,
175,619,655,72,
176,612,650,76,
177,595,633,76,
178,589,625,72,
179,574,609,70,
180,564,601,74,
181,547,583,72,
182,539,572,66,
183,521,556,70,
184,507,547,80,
185,504,531,54,
186,484,512,56,
187,471,508,74,
188,460,497,74,
189,445,478,66,
190,431,468,74,
191,431,455,48,
192,414,446,64,
193,398,430,64,
194,387,418,62,
195,376,407,62,
196,368,399,62,
197,353,384,62,
198,345,376,62,
199,335,365,60,
200,325,358,66,
201,316,345,58,
202,312,344,64,
203,302,332,60,
204,295,326,62,
205,287,319,64,
206,283,312,58,
207,273,303,60,
208,267,295,56,
209,262,291,58,
210,258,289,62,
211,254,276,44,
212,251,281,60,
213,244,279,70,
214,243,273,60,
215,240,269,58,
216,240,270,60,
217,236,259,46,
218,238,270,64,
219,238,274,72,
220,243,274,62,
221,240,275,70,
222,257,281,48,
223,257,286,58,
224,263,296,66,
225,265,295,60,
226,273,306,66,
227,278,309,62,
228,285,317,64,
229,292,322,60,
230,295,328,66,
231,299,335,72,
232,313,347,68,
233,300,335,70,
234,322,358,72,
235,325,359,68,
236,332,368,72,
237,337,371,68,
238,344,380,72,
239,347,383,72,
240,357,393,72,
241,360,396,72,
242,368,403,70,
243,371,408,74,
244,377,415,76,
245,382,417,70,
246,393,430,74,
247,388,431,86,
248,408,436,56,
249,408,440,64,
250,417,460,86,
251,419,455,72,
252,424,461,74,
253,428,463,70,
254,432,467,70,
255,434,468,68,
