height,width,bottom,rate,gravity,target,
167,56,88,2.98,180,,
pixel,Brightness,Background,Difference,
0,639,636,6,
1,639,639,0,
2,647,643,8,
3,644,641,6,
4,642,639,6,
5,647,645,4,
6,659,656,6,
7,658,656,4,
8,660,657,6,
9,660,657,6,
10,666,666,0,
11,665,663,4,
12,682,677,10,
13,678,675,6,
14,678,676,4,
15,684,683,2,
16,689,689,0,
17,695,694,2,
18,702,701,2,
19,702,702,0,
20,705,705,0,
21,710,708,4,
22,711,711,0,
23,719,719,0,
24,719,719,0,
25,722,724,4,
26,725,730,10,
27,729,732,6,
28,736,739,6,
29,743,744,2,
30,740,743,6,
31,740,742,4,
32,752,758,12,
33,763,766,6,
34,768,770,4,
35,761,766,10,
36,769,774,10,
37,780,779,2,
38,783,787,8,
39,779,783,8,
40,761,765,8,
41,772,778,12,
42,807,813,12,
43,819,824,10,
44,804,811,14,
45,780,785,10,
46,787,794,14,
47,807,814,14,
48,829,834,10,
49,840,846,12,
50,833,839,12,
51,820,825,10,
52,830,833,6,
53,835,843,16,
54,844,852,16,
55,847,856,18,
56,856,864,16,
57,857,866,18,
58,864,871,14,
59,871,879,16,
60,876,885,18,
61,875,882,14,
62,861,869,16,
63,863,872,18,
64,884,895,22,
65,892,901,18,
66,878,888,20,
67,854,864,20,
68,854,864,20,
69,875,883,16,
70,863,872,18,
71,863,872,18,
72,900,912,24,
73,882,892,20,
74,871,878,14,
75,873,883,20,
76,883,895,24,
77,882,892,20,
78,876,888,24,
79,872,883,22,
80,884,894,20,
81,879,889,20,
82,876,885,18,
83,874,884,20,
84,871,883,24,
85,879,891,24,
86,879,892,26,
87,878,891,26,
88,880,894,28,
89,879,892,26,
90,880,894,28,
91,867,886,38,
92,863,877,28,
93,859,872,26,
94,878,896,36,
95,879,894,30,
96,880,895,30,
97,876,891,30,
98,883,897,28,
99,877,892,30,
100,883,899,32,
101,887,903,32,
102,891,908,34,
103,896,909,26,
104,892,908,32,
105,886,903,34,
106,887,903,32,
107,883,899,32,
108,880,895,30,
109,884,896,24,
110,875,889,28,
111,870,887,34,
112,877,897,40,
113,881,898,34,
114,877,894,34,
115,871,888,34,
116,865,882,34,
117,865,882,34,
118,857,875,36,
119,859,876,34,
120,860,878,36,
121,868,886,36,
122,875,898,46,
123,868,888,40,
124,862,883,42,
125,857,877,40,
126,854,871,34,
127,844,866,44,
128,832,855,46,
129,824,846,44,
130,824,847,46,
131,823,846,46,
132,827,849,44,
133,815,838,46,
134,813,836,46,
135,809,834,50,
136,804,829,50,
137,795,820,50,
138,788,815,54,
139,780,804,48,
140,775,802,54,
141,771,799,56,
142,764,794,60,
143,760,788,56,
144,754,786,64,
145,750,785,70,
146,748,779,62,
147,736,768,64,
148,729,763,68,
149,718,751,66,
150,715,748,66,
151,713,748,70,
152,709,744,70,
153,697,732,70,
154,691,726,70,
155,681,717,72,
156,684,713,58,
157,665,700,70,
158,667,700,66,
159,657,692,70,
160,652,686,68,
161,639,671,64,
162,635,667,64,
163,619,650,62,
164,611,641,60,
165,600,630,60,
166,599,627,56,
167,583,611,56,
168,569,597,56,
169,556,583,54,
170,546,572,52,
171,531,556,50,
172,515,540,50,
173,500,526,52,
174,496,520,48,
175,479,502,46,
176,470,496,52,
177,453,476,46,
178,444,467,46,
179,432,455,46,
180,423,445,44,
181,408,430,44,
182,401,423,44,
183,388,410,44,
184,379,400,42,
185,368,388,40,
186,358,379,42,
187,348,369,42,
188,342,363,42,
189,331,352,42,
190,326,347,42,
191,318,339,42,
192,312,332,40,
193,303,324,42,
194,298,320,44,
195,292,314,44,
196,289,312,46,
197,282,304,44,
198,281,304,46,
199,278,301,46,
200,275,299,48,
201,274,297,46,
202,277,304,54,
203,276,303,54,
204,281,307,52,
205,284,311,54,
206,289,316,54,
207,291,319,56,
208,299,327,56,
209,305,335,60,
210,316,348,64,
211,322,350,56,
212,332,361,58,
213,335,366,62,
214,347,377,60,
215,353,384,62,
216,361,393,64,
217,363,395,64,
218,377,411,68,
219,385,416,62,
220,394,426,64,
221,399,432,66,
222,406,441,70,
223,412,447,70,
224,423,457,68,
225,427,462,70,
226,436,472,72,
227,444,480,72,
228,454,491,74,
229,459,496,74,
230,464,502,76,
231,472,509,74,
232,488,527,78,
233,473,510,74,
234,496,532,72,
235,504,545,82,
236,510,546,72,
237,515,551,72,
238,525,560,70,
239,527,562,70,
240,537,572,70,
241,540,579,78,
242,547,583,72,
243,549,583,68,
244,559,591,64,
245,561,594,66,
246,572,606,68,
247,571,605,68,
248,580,615,70,
249,580,614,68,
250,591,626,70,
251,591,625,68,
252,596,630,68,
253,598,631,66,
254,600,632,64,
255,599,630,62,
