height,width,bottom,rate,gravity,target,
144,63,111,2.29,197,,
pixel,Brightness,Background,Difference,
0,633,636,2,
1,632,636,6,
2,639,643,2,
3,642,641,4,
4,637,639,2,
5,641,643,0,
6,653,655,0,
7,652,655,4,
8,655,657,4,
9,655,657,4,
10,661,664,4,
11,660,662,4,
12,674,675,4,
13,671,675,4,
14,673,675,2,
15,679,681,2,
16,684,687,4,
17,690,693,4,
18,697,704,14,
19,697,700,2,
20,700,704,4,
21,704,707,6,
22,707,710,4,
23,713,716,0,
24,715,718,6,
25,719,723,4,
26,721,724,4,
27,726,730,6,
28,734,737,6,
29,739,743,6,
30,736,740,4,
31,736,739,4,
32,748,750,2,
33,761,762,4,
34,765,768,4,
35,760,763,6,
36,766,769,2,
37,771,775,6,
38,779,783,6,
39,775,779,4,
40,760,763,4,
41,772,775,6,
42,806,807,4,
43,817,821,8,
44,804,807,6,
45,778,781,4,
46,787,790,6,
47,806,811,6,
48,827,831,6,
49,839,845,12,
50,831,836,6,
51,818,823,8,
52,826,831,6,
53,836,840,8,
54,844,847,6,
55,847,851,6,
56,856,860,8,
57,857,863,8,
58,864,870,12,
59,872,877,12,
60,877,881,6,
61,873,879,6,
62,861,866,8,
63,862,867,8,
64,884,890,8,
65,895,899,8,
66,878,883,6,
67,853,858,8,
68,852,857,8,
69,873,880,2,
70,864,868,8,
71,863,870,12,
72,901,908,10,
73,882,888,10,
74,867,873,12,
75,873,880,10,
76,883,890,4,
77,881,888,8,
78,876,884,12,
79,871,879,12,
80,883,892,18,
81,877,887,16,
82,872,880,14,
83,871,879,14,
84,870,879,16,
85,878,888,20,
86,879,888,16,
87,877,888,20,
88,878,888,18,
89,878,888,18,
90,880,889,20,
91,864,875,16,
92,860,871,20,
93,856,866,20,
94,876,888,14,
95,876,888,22,
96,876,890,26,
97,872,885,24,
98,878,892,24,
99,874,887,24,
100,879,892,24,
101,881,895,24,
102,887,902,28,
103,887,902,28,
104,887,902,28,
105,883,897,28,
106,883,898,30,
107,877,894,30,
108,871,888,24,
109,873,892,28,
110,867,883,28,
111,864,881,32,
112,872,893,40,
113,874,896,42,
114,871,888,34,
115,868,883,30,
116,862,877,30,
117,859,877,34,
118,850,869,36,
119,852,871,36,
120,855,873,34,
121,866,880,34,
122,870,890,38,
123,864,883,36,
124,860,878,36,
125,853,871,34,
126,849,867,36,
127,843,862,36,
128,831,849,36,
129,824,841,34,
130,824,841,34,
131,826,841,34,
132,829,845,36,
133,815,833,32,
134,814,832,30,
135,811,830,38,
136,807,825,36,
137,798,820,44,
138,792,809,34,
139,782,799,34,
140,780,798,38,
141,776,795,40,
142,770,790,40,
143,765,784,36,
144,761,781,40,
145,755,776,42,
146,753,775,42,
147,744,763,42,
148,736,758,44,
149,725,747,46,
150,720,744,50,
151,718,743,48,
152,716,738,52,
153,700,728,56,
154,694,721,54,
155,684,713,60,
156,679,711,64,
157,664,696,66,
158,662,696,66,
159,653,688,62,
160,647,684,74,
161,632,670,76,
162,627,664,76,
163,611,649,76,
164,601,641,80,
165,590,630,82,
166,588,629,82,
167,573,614,84,
168,560,603,88,
169,545,586,82,
170,536,575,80,
171,519,560,82,
172,507,543,74,
173,492,529,74,
174,487,524,74,
175,470,505,70,
176,462,498,72,
177,448,480,70,
178,439,471,70,
179,425,459,68,
180,417,449,64,
181,403,434,62,
182,396,427,62,
183,384,413,58,
184,377,404,46,
185,366,392,52,
186,359,384,52,
187,348,374,50,
188,344,367,38,
189,334,355,42,
190,331,350,42,
191,323,342,38,
192,317,335,36,
193,308,328,38,
194,306,323,40,
195,300,316,32,
196,297,312,30,
197,290,305,32,
198,290,304,32,
199,287,303,34,
200,284,299,30,
201,284,295,26,
202,287,300,26,
203,286,298,24,
204,287,302,28,
205,291,304,26,
206,295,310,30,
207,296,312,30,
208,304,319,32,
209,311,326,36,
210,316,335,34,
211,320,341,40,
212,328,352,46,
213,332,356,42,
214,342,368,50,
215,348,375,54,
216,355,384,58,
217,353,385,60,
218,367,399,62,
219,370,406,68,
220,380,416,70,
221,384,423,76,
222,391,430,78,
223,395,436,80,
224,404,448,84,
225,407,451,86,
226,415,461,90,
227,421,468,90,
228,430,480,96,
229,434,484,98,
230,439,492,104,
231,444,499,106,
232,460,515,106,
233,444,498,104,
234,463,520,108,
235,471,529,112,
236,476,535,114,
237,480,539,116,
238,487,549,120,
239,489,550,116,
240,504,561,116,
241,500,563,120,
242,508,572,122,
243,510,573,122,
244,516,581,120,
245,518,583,126,
246,530,594,124,
247,528,592,122,
248,539,604,126,
249,537,603,126,
250,548,614,124,
251,548,615,128,
252,553,619,126,
253,555,620,128,
254,558,622,124,
255,556,620,124,
