height,width,bottom,rate,gravity,target,
235,81,14,2.90,128,,
pixel,Brightness,Background,Difference,
0,615,625,18,
1,614,625,24,
2,621,632,20,
3,621,632,18,
4,616,627,20,
5,620,632,20,
6,630,641,20,
7,632,643,22,
8,634,647,18,
9,633,644,22,
10,639,651,24,
11,636,649,24,
12,652,663,28,
13,652,663,26,
14,647,664,32,
15,655,667,24,
16,659,670,20,
17,664,688,46,
18,670,687,32,
19,670,686,30,
20,673,691,36,
21,678,692,28,
22,678,695,34,
23,685,704,46,
24,685,705,32,
25,689,708,26,
26,689,710,38,
27,695,715,38,
28,700,723,38,
29,705,728,50,
30,704,727,40,
31,703,726,36,
32,712,737,48,
33,722,748,48,
34,727,752,48,
35,723,749,52,
36,728,756,52,
37,733,761,54,
38,739,766,50,
39,738,769,58,
40,725,753,52,
41,734,758,46,
42,758,802,76,
43,772,807,64,
44,767,794,62,
45,736,772,66,
46,750,785,68,
47,768,804,66,
48,787,822,68,
49,796,833,72,
50,791,828,72,
51,779,815,66,
52,788,825,74,
53,794,834,74,
54,804,844,74,
55,812,849,72,
56,818,858,72,
57,817,862,92,
58,828,869,82,
59,834,878,80,
60,841,885,84,
61,841,886,84,
62,833,876,80,
63,835,879,80,
64,856,903,78,
65,866,912,90,
66,854,895,76,
67,831,882,92,
68,831,878,88,
69,853,895,76,
70,839,884,82,
71,836,886,94,
72,880,923,80,
73,861,915,96,
74,846,898,90,
75,853,903,86,
76,876,914,86,
77,867,913,86,
78,861,908,86,
79,857,902,84,
80,869,915,84,
81,864,909,76,
82,859,908,92,
83,857,903,86,
84,860,903,64,
85,866,909,78,
86,865,909,78,
87,864,908,78,
88,864,908,76,
89,862,905,74,
90,862,907,80,
91,848,893,74,
92,842,886,78,
93,836,881,76,
94,855,899,74,
95,853,900,72,
96,853,899,80,
97,845,888,64,
98,854,902,84,
99,845,899,90,
100,844,895,76,
101,859,901,82,
102,856,907,86,
103,856,908,88,
104,854,908,90,
105,846,904,96,
106,845,904,96,
107,839,900,98,
108,840,898,102,
109,844,901,98,
110,834,894,100,
111,829,892,108,
112,833,900,108,
113,831,902,120,
114,829,902,132,
115,829,901,108,
116,820,894,122,
117,819,893,128,
118,811,887,134,
119,809,887,136,
120,811,889,134,
121,820,899,138,
122,830,911,140,
123,827,908,144,
124,823,904,140,
125,816,899,144,
126,814,897,146,
127,807,894,154,
128,803,880,140,
129,796,875,144,
130,790,888,166,
131,801,881,152,
132,806,888,152,
133,793,880,162,
134,795,878,154,
135,793,877,156,
136,789,882,172,
137,784,865,152,
138,780,861,152,
139,776,854,148,
140,774,852,142,
141,771,847,144,
142,767,848,162,
143,764,841,138,
144,763,837,132,
145,760,834,142,
146,760,833,140,
147,752,827,142,
148,748,820,140,
149,740,811,136,
150,737,808,138,
151,739,808,134,
152,736,805,130,
153,725,794,130,
154,723,792,138,
155,711,783,128,
156,713,779,128,
157,708,766,122,
158,709,771,122,
159,700,764,122,
160,696,758,116,
161,680,758,140,
162,684,748,122,
163,676,733,120,
164,665,728,120,
165,658,721,122,
166,663,724,118,
167,652,711,112,
168,647,707,116,
169,642,700,110,
170,637,698,118,
171,628,685,110,
172,619,675,104,
173,611,666,116,
174,608,663,104,
175,596,649,88,
176,591,643,100,
177,577,626,94,
178,569,619,80,
179,556,604,90,
180,547,595,90,
181,531,578,86,
182,521,566,84,
183,508,553,86,
184,497,542,84,
185,482,519,66,
186,471,519,90,
187,460,503,82,
188,450,490,78,
189,435,476,78,
190,425,465,74,
191,415,452,74,
192,402,443,70,
193,387,428,72,
194,387,418,72,
195,369,405,68,
196,361,396,64,
197,347,382,66,
198,339,376,68,
199,327,364,66,
200,321,355,58,
201,310,345,70,
202,307,342,70,
203,295,330,46,
204,289,324,60,
205,284,317,62,
206,279,311,62,
207,270,301,60,
208,265,295,56,
209,259,288,54,
210,257,287,54,
211,252,280,58,
212,251,278,50,
213,247,270,44,
214,248,271,46,
215,243,268,44,
216,244,261,30,
217,243,265,46,
218,244,269,48,
219,242,264,36,
220,252,270,36,
221,256,271,32,
222,255,278,36,
223,263,281,36,
224,272,292,38,
225,275,291,32,
226,284,299,30,
227,290,304,26,
228,295,314,30,
229,301,318,32,
230,306,323,32,
231,312,328,24,
232,326,342,30,
233,315,330,36,
234,338,352,10,
235,340,355,26,
236,347,359,22,
237,352,367,28,
238,360,374,30,
239,362,376,26,
240,374,387,22,
241,374,389,28,
242,384,396,24,
243,387,401,32,
244,394,408,28,
245,398,411,24,
246,408,424,30,
247,408,419,20,
248,419,433,28,
249,419,440,40,
250,426,447,30,
251,438,448,30,
252,440,454,28,
253,441,456,28,
254,446,460,28,
255,447,461,28,
