height,width,bottom,rate,gravity,target,
255,182,0,1.40,144,,
pixel,Brightness,Background,Difference,
0,566,598,64,
1,561,593,64,
2,569,603,68,
3,572,606,68,
4,575,610,70,
5,582,620,76,
6,595,632,74,
7,581,619,76,
8,581,619,76,
9,590,630,80,
10,595,636,82,
11,605,646,82,
12,609,652,86,
13,611,655,88,
14,620,664,88,
15,611,656,90,
16,617,663,92,
17,633,680,94,
18,639,687,96,
19,640,689,98,
20,643,691,96,
21,648,699,102,
22,654,707,106,
23,655,708,106,
24,661,715,108,
25,667,722,110,
26,671,728,114,
27,673,731,116,
28,676,734,116,
29,681,740,118,
30,687,747,120,
31,689,750,122,
32,691,752,122,
33,696,759,126,
34,704,766,124,
35,704,767,126,
36,707,772,130,
37,711,775,128,
38,716,783,134,
39,719,786,134,
40,723,792,138,
41,722,792,140,
42,722,788,132,
43,734,803,138,
44,728,793,130,
45,718,780,124,
46,740,807,134,
47,743,812,138,
48,743,811,136,
49,741,809,136,
50,743,811,136,
51,748,815,134,
52,750,818,136,
53,748,815,134,
54,757,824,134,
55,758,824,132,
56,760,824,128,
57,755,818,126,
58,756,819,126,
59,769,831,124,
60,769,831,124,
61,769,831,124,
62,766,824,116,
63,768,827,118,
64,780,841,122,
65,775,838,126,
66,782,842,120,
67,787,849,124,
68,792,854,124,
69,775,834,118,
70,736,792,112,
71,774,835,122,
72,808,874,132,
73,792,855,126,
74,791,854,126,
75,791,855,128,
76,787,852,130,
77,793,861,136,
78,795,864,138,
79,792,862,140,
80,795,866,142,
81,792,866,148,
82,798,874,152,
83,799,880,162,
84,801,882,162,
85,799,885,172,
86,792,878,172,
87,788,879,182,
88,799,894,190,
89,788,888,200,
90,787,889,204,
91,792,898,212,
92,794,901,214,
93,788,899,222,
94,788,906,236,
95,787,907,240,
96,789,913,248,
97,787,915,256,
98,787,916,258,
99,786,920,268,
100,788,926,276,
101,786,924,276,
102,787,927,280,
103,787,929,284,
104,793,937,288,
105,793,937,288,
106,788,930,284,
107,775,916,282,
108,785,926,282,
109,794,934,280,
110,793,932,278,
111,791,927,272,
112,797,932,270,
113,799,934,270,
114,801,935,268,
115,803,933,260,
116,824,940,232,
117,844,941,194,
118,835,936,202,
119,805,931,252,
120,808,940,264,
121,820,944,248,
122,846,966,240,
123,859,978,238,
124,858,976,236,
125,849,966,234,
126,844,960,232,
127,838,952,228,
128,824,937,226,
129,827,939,224,
130,834,948,228,
131,839,952,226,
132,846,960,228,
133,838,948,220,
134,833,940,214,
135,839,948,218,
136,845,958,226,
137,837,947,220,
138,839,950,222,
139,844,953,218,
140,847,956,218,
141,840,945,210,
142,847,952,210,
143,845,950,210,
144,846,952,212,
145,842,949,214,
146,846,952,212,
147,839,944,210,
148,835,940,210,
149,830,934,208,
150,830,935,210,
151,824,929,210,
152,825,927,204,
153,816,921,210,
154,817,920,206,
155,809,911,204,
156,803,907,208,
157,807,911,208,
158,807,911,208,
159,782,888,212,
160,774,881,214,
161,773,879,212,
162,773,878,210,
163,763,867,208,
164,764,871,214,
165,755,862,214,
166,741,849,216,
167,708,806,196,
168,683,779,192,
169,680,785,210,
170,705,809,208,
171,700,803,206,
172,695,798,206,
173,686,787,202,
174,679,780,202,
175,676,780,208,
176,673,775,204,
177,664,763,198,
178,671,770,198,
179,665,766,202,
180,669,771,204,
181,668,768,200,
182,666,767,202,
183,665,766,202,
184,670,768,196,
185,669,766,194,
186,679,776,194,
187,686,783,194,
188,696,792,192,
189,704,799,190,
190,712,811,198,
191,713,811,196,
192,723,820,194,
193,724,822,196,
194,732,831,198,
195,732,831,198,
196,732,830,196,
197,725,824,198,
198,728,828,200,
199,726,825,198,
200,729,829,200,
201,736,838,204,
202,742,839,194,
203,727,822,190,
204,735,836,202,
205,737,839,204,
206,738,841,206,
207,733,836,206,
208,737,840,206,
209,732,835,206,
210,735,839,208,
211,727,833,212,
212,731,838,214,
213,727,833,212,
214,729,838,218,
215,728,837,218,
216,728,839,222,
217,712,822,220,
218,721,833,224,
219,726,838,224,
220,727,839,224,
221,721,835,228,
222,725,839,228,
223,721,836,230,
224,719,834,230,
225,716,825,218,
226,723,836,226,
227,713,831,236,
228,711,828,234,
229,702,817,230,
230,717,834,234,
231,725,842,234,
232,736,856,240,
233,711,828,234,
234,719,839,240,
235,732,851,238,
236,728,847,238,
237,717,836,238,
238,718,838,240,
239,721,838,234,
240,727,845,236,
241,724,842,236,
242,723,842,238,
243,719,839,240,
244,726,846,240,
245,723,843,240,
246,727,846,238,
247,723,844,242,
248,727,847,240,
249,723,843,240,
250,726,847,242,
251,721,843,244,
252,723,846,246,
253,723,844,242,
254,725,847,244,
255,717,831,228,
