height,width,bottom,rate,gravity,target,
97,102,139,0.95,174,,
pixel,Brightness,Background,Difference,
0,600,604,8,
1,597,599,4,
2,606,608,4,
3,610,612,4,
4,614,615,2,
5,621,624,6,
6,635,637,4,
7,622,624,4,
8,622,624,4,
9,632,635,6,
10,639,641,4,
11,649,652,6,
12,655,657,4,
13,658,660,4,
14,667,669,4,
15,659,663,8,
16,667,669,4,
17,684,686,4,
18,691,692,2,
19,693,696,6,
20,696,699,6,
21,703,704,2,
22,710,712,4,
23,711,715,8,
24,719,721,4,
25,724,728,8,
26,732,733,2,
27,734,737,6,
28,738,740,4,
29,743,747,8,
30,750,753,6,
31,753,756,6,
32,755,758,6,
33,763,764,2,
34,770,772,4,
35,770,772,4,
36,776,780,8,
37,780,783,6,
38,787,790,6,
39,790,792,4,
40,796,798,4,
41,794,797,6,
42,792,795,6,
43,807,811,8,
44,797,800,6,
45,785,787,4,
46,809,812,6,
47,816,819,6,
48,814,817,6,
49,812,816,8,
50,814,817,6,
51,819,822,6,
52,821,824,6,
53,819,823,8,
54,827,831,8,
55,828,830,4,
56,827,831,8,
57,821,824,6,
58,824,827,6,
59,835,839,8,
60,835,839,8,
61,834,839,10,
62,828,831,6,
63,831,835,8,
64,846,849,6,
65,839,844,10,
66,846,851,10,
67,852,856,8,
68,856,862,12,
69,839,840,2,
70,793,798,10,
71,839,843,8,
72,876,881,10,
73,858,862,8,
74,857,862,10,
75,858,863,10,
76,856,860,8,
77,864,868,8,
78,867,871,8,
79,865,870,10,
80,869,873,8,
81,870,873,6,
82,876,880,8,
83,882,886,8,
84,886,891,10,
85,888,892,8,
86,881,886,10,
87,882,886,8,
88,896,902,12,
89,889,896,14,
90,892,896,8,
91,899,905,12,
92,904,908,8,
93,903,908,10,
94,908,914,12,
95,910,915,10,
96,915,920,10,
97,916,920,8,
98,918,924,12,
99,921,927,12,
100,928,934,12,
101,927,932,10,
102,930,935,10,
103,931,935,8,
104,939,944,10,
105,938,944,12,
106,931,938,14,
107,917,923,12,
108,927,932,10,
109,935,941,12,
110,935,939,8,
111,927,934,14,
112,932,939,14,
113,934,941,14,
114,934,941,14,
115,933,940,14,
116,940,947,14,
117,940,947,14,
118,936,945,18,
119,929,938,18,
120,940,947,14,
121,944,952,16,
122,964,972,16,
123,976,985,18,
124,975,984,18,
125,963,973,20,
126,959,967,16,
127,950,960,20,
128,935,944,18,
129,935,945,20,
130,946,956,20,
131,948,958,20,
132,956,967,22,
133,945,956,22,
134,935,947,24,
135,944,956,24,
136,952,964,24,
137,940,954,28,
138,942,956,28,
139,944,960,32,
140,946,963,34,
141,934,952,36,
142,939,958,38,
143,935,956,42,
144,934,959,50,
145,927,956,58,
146,927,958,62,
147,917,951,68,
148,908,945,74,
149,900,940,80,
150,896,942,92,
151,882,936,108,
152,871,932,122,
153,857,927,140,
154,846,926,160,
155,827,917,180,
156,812,913,202,
157,805,917,224,
158,797,918,242,
159,768,894,252,
160,752,888,272,
161,745,885,280,
162,739,884,290,
163,726,873,294,
164,728,877,298,
165,717,867,300,
166,704,855,302,
167,666,812,292,
168,649,785,272,
169,671,791,240,
170,688,816,256,
171,688,809,242,
172,690,804,228,
173,687,793,212,
174,686,787,202,
175,692,786,188,
176,694,783,178,
177,688,769,162,
178,700,776,152,
179,703,772,138,
180,713,779,132,
181,718,775,114,
182,723,775,104,
183,728,774,92,
184,733,775,84,
185,736,774,76,
186,748,784,72,
187,753,790,74,
188,761,799,76,
189,769,806,74,
190,783,818,70,
191,785,819,68,
192,797,828,62,
193,799,830,62,
194,811,839,56,
195,812,839,54,
196,812,837,50,
197,807,831,48,
198,813,836,46,
199,809,832,46,
200,816,838,44,
201,824,847,46,
202,825,847,44,
203,809,830,42,
204,823,844,42,
205,825,847,44,
206,827,847,40,
207,824,844,40,
208,828,849,42,
209,824,844,40,
210,827,847,40,
211,820,841,42,
212,825,845,40,
213,822,841,38,
214,827,846,38,
215,826,846,40,
216,827,846,38,
217,812,830,36,
218,822,840,36,
219,828,845,34,
220,830,847,34,
221,825,841,32,
222,830,847,34,
223,827,844,34,
224,825,840,30,
225,817,833,32,
226,828,843,30,
227,823,838,30,
228,820,835,30,
229,810,825,30,
230,827,841,28,
231,834,849,30,
232,847,863,32,
233,822,835,26,
234,831,844,26,
235,844,859,30,
236,840,856,32,
237,830,844,28,
238,831,845,28,
239,831,846,30,
240,839,852,26,
241,837,848,22,
242,837,851,28,
243,835,847,24,
244,840,852,24,
245,836,851,30,
246,841,853,24,
247,839,849,20,
248,844,856,24,
249,839,849,20,
250,843,854,22,
251,838,849,22,
252,841,853,24,
253,840,850,20,
254,841,852,22,
255,829,839,20,
