height,width,bottom,rate,gravity,target,
199,145,56,1.37,129,,
pixel,Brightness,Background,Difference,
0,391,403,24,
1,386,399,26,
2,391,404,26,
3,396,409,26,
4,398,409,22,
5,402,415,26,
6,411,423,24,
7,408,420,24,
8,403,415,24,
9,412,423,22,
10,415,428,26,
11,422,434,24,
12,428,441,26,
13,428,440,24,
14,435,448,26,
15,434,448,28,
16,433,445,24,
17,448,460,24,
18,451,464,26,
19,454,467,26,
20,455,469,28,
21,460,472,24,
22,464,478,28,
23,467,480,26,
24,470,483,26,
25,475,488,26,
26,479,492,26,
27,481,495,28,
28,483,497,28,
29,487,500,26,
30,492,505,26,
31,493,507,28,
32,494,507,26,
33,499,513,28,
34,503,516,26,
35,503,516,26,
36,505,519,28,
37,508,521,26,
38,512,526,28,
39,512,526,28,
40,515,530,30,
41,516,530,28,
42,510,524,28,
43,521,536,30,
44,519,534,30,
45,503,518,30,
46,520,536,32,
47,526,540,28,
48,523,537,28,
49,523,537,28,
50,521,536,30,
51,524,540,32,
52,526,541,30,
53,521,537,32,
54,526,542,32,
55,527,543,32,
56,523,540,34,
57,524,542,36,
58,519,536,34,
59,527,545,36,
60,527,545,36,
61,526,543,34,
62,521,540,38,
63,521,540,38,
64,531,550,38,
65,524,543,38,
66,529,549,40,
67,530,551,42,
68,536,558,44,
69,531,553,44,
70,489,511,44,
71,515,538,46,
72,548,574,52,
73,534,560,52,
74,532,558,52,
75,536,562,52,
76,525,552,54,
77,534,563,58,
78,532,563,62,
79,530,563,66,
80,531,566,70,
81,526,562,72,
82,532,571,78,
83,530,572,84,
84,532,576,88,
85,530,576,92,
86,524,575,102,
87,516,568,104,
88,526,583,114,
89,519,580,122,
90,515,577,124,
91,515,583,136,
92,515,588,146,
93,505,584,158,
94,505,590,170,
95,499,590,182,
96,498,591,186,
97,492,593,202,
98,487,592,210,
99,482,594,224,
100,480,601,242,
101,471,596,250,
102,465,600,270,
103,455,598,286,
104,452,604,304,
105,441,600,318,
106,432,603,342,
107,408,585,354,
108,398,589,382,
109,391,600,418,
110,376,593,434,
111,359,591,464,
112,345,591,492,
113,342,593,502,
114,346,595,498,
115,341,588,494,
116,338,595,514,
117,326,593,534,
118,318,591,546,
119,311,585,548,
120,312,591,558,
121,304,593,578,
122,307,603,592,
123,310,609,598,
124,313,611,596,
125,312,603,582,
126,312,600,576,
127,307,591,568,
128,304,580,552,
129,312,580,536,
130,321,588,534,
131,325,583,516,
132,331,588,514,
133,332,582,500,
134,335,574,478,
135,339,578,478,
136,347,583,472,
137,344,575,462,
138,352,573,442,
139,364,575,422,
140,380,575,390,
141,387,566,358,
142,405,571,332,
143,414,569,310,
144,429,569,280,
145,439,565,252,
146,455,568,226,
147,461,563,204,
148,468,557,178,
149,477,555,156,
150,484,553,138,
151,487,550,126,
152,494,547,106,
153,496,542,92,
154,502,543,82,
155,497,534,74,
156,495,528,66,
157,501,532,62,
158,500,529,58,
159,495,520,50,
160,484,509,50,
161,484,508,48,
162,482,504,44,
163,472,492,40,
164,476,496,40,
165,467,487,40,
166,463,483,40,
167,441,459,36,
168,409,423,28,
169,419,436,34,
170,440,455,30,
171,433,450,34,
172,427,442,30,
173,419,433,28,
174,408,422,28,
175,400,415,30,
176,395,408,26,
177,377,390,26,
178,370,380,20,
179,359,372,26,
180,354,369,30,
181,348,363,30,
182,343,356,26,
183,335,350,30,
184,334,348,28,
185,326,340,28,
186,327,343,32,
187,324,340,32,
188,326,342,32,
189,323,339,32,
190,332,350,36,
191,334,350,32,
192,338,355,34,
193,339,356,34,
194,347,363,32,
195,347,362,30,
196,348,364,32,
197,346,361,30,
198,349,365,32,
199,353,368,30,
200,355,370,30,
201,353,371,36,
202,355,371,32,
203,349,365,32,
204,357,374,34,
205,359,376,34,
206,363,379,32,
207,361,379,36,
208,365,382,34,
209,363,380,34,
210,368,384,32,
211,365,383,36,
212,368,385,34,
213,366,383,34,
214,371,389,36,
215,370,388,36,
216,372,391,38,
217,369,387,36,
218,374,391,34,
219,379,397,36,
220,380,399,38,
221,379,397,36,
222,384,401,34,
223,382,400,36,
224,385,404,38,
225,381,399,36,
226,390,409,38,
227,391,411,40,
228,390,408,36,
229,387,405,36,
230,402,420,36,
231,403,423,40,
232,414,433,38,
233,403,423,40,
234,406,426,40,
235,419,438,38,
236,417,439,44,
237,414,434,40,
238,415,435,40,
239,418,438,40,
240,423,444,42,
241,423,444,42,
242,425,446,42,
243,426,447,42,
244,430,451,42,
245,430,451,42,
246,434,452,36,
247,433,454,42,
248,438,459,42,
249,435,455,40,
250,439,460,42,
251,439,459,40,
252,441,462,42,
253,441,462,42,
254,443,463,40,
255,440,460,40,
