height,width,bottom,rate,gravity,target,
255,144,0,1.77,136,,
pixel,Brightness,Background,Difference,
0,568,604,72,
1,563,599,72,
2,572,608,72,
3,575,612,74,
4,579,615,72,
5,585,624,78,
6,596,637,82,
7,588,624,72,
8,585,624,78,
9,595,635,80,
10,600,641,82,
11,611,652,82,
12,615,657,84,
13,619,660,82,
14,627,669,84,
15,620,663,86,
16,625,669,88,
17,643,686,86,
18,647,692,90,
19,652,696,88,
20,653,699,92,
21,659,704,90,
22,665,712,94,
23,667,715,96,
24,672,721,98,
25,679,728,98,
26,684,733,98,
27,688,737,98,
28,691,740,98,
29,696,747,102,
30,703,753,100,
31,705,756,102,
32,707,758,102,
33,712,764,104,
34,719,772,106,
35,720,772,104,
36,726,780,108,
37,730,783,106,
38,736,790,108,
39,737,792,110,
40,743,798,110,
41,743,797,108,
42,742,795,106,
43,756,811,110,
44,745,800,110,
45,732,787,110,
46,758,812,108,
47,764,819,110,
48,762,817,110,
49,760,816,112,
50,762,817,110,
51,768,822,108,
52,768,824,112,
53,766,823,114,
54,773,831,116,
55,773,830,114,
56,774,831,114,
57,766,824,116,
58,768,827,118,
59,779,839,120,
60,779,839,120,
61,776,839,126,
62,770,831,122,
63,771,835,128,
64,783,849,132,
65,777,844,134,
66,783,851,136,
67,787,856,138,
68,790,862,144,
69,769,840,142,
70,726,798,144,
71,768,843,150,
72,803,881,156,
73,783,862,158,
74,781,862,162,
75,780,863,166,
76,777,860,166,
77,783,868,170,
78,783,871,176,
79,782,870,176,
80,783,873,180,
81,783,873,180,
82,790,880,180,
83,792,886,188,
84,795,891,192,
85,795,892,194,
86,788,886,196,
87,788,886,196,
88,802,902,200,
89,795,896,202,
90,796,896,200,
91,804,905,202,
92,807,908,202,
93,804,908,208,
94,811,914,206,
95,811,915,208,
96,817,920,206,
97,819,920,202,
98,821,924,206,
99,825,927,204,
100,831,934,206,
101,831,932,202,
102,836,935,198,
103,838,935,194,
104,846,944,196,
105,847,944,194,
106,841,938,194,
107,833,923,180,
108,851,932,162,
109,860,941,162,
110,849,939,180,
111,837,934,194,
112,843,939,192,
113,852,941,178,
114,856,941,170,
115,856,940,168,
116,862,947,170,
117,863,947,168,
118,860,945,170,
119,852,938,172,
120,864,947,166,
121,870,952,164,
122,889,972,166,
123,903,985,164,
124,901,984,166,
125,891,973,164,
126,886,967,162,
127,883,960,154,
128,875,944,138,
129,873,945,144,
130,876,956,160,
131,879,958,158,
132,887,967,160,
133,876,956,160,
134,869,947,156,
135,877,956,158,
136,887,964,154,
137,878,954,152,
138,881,956,150,
139,883,960,154,
140,886,963,154,
141,875,952,154,
142,881,958,154,
143,881,956,150,
144,883,959,152,
145,881,956,150,
146,883,958,150,
147,876,951,150,
148,872,945,146,
149,869,940,142,
150,871,942,142,
151,866,936,140,
152,862,932,140,
153,857,927,140,
154,857,926,138,
155,847,917,140,
156,843,913,140,
157,846,917,142,
158,846,918,144,
159,826,894,136,
160,820,888,136,
161,820,885,130,
162,813,884,142,
163,800,873,146,
164,804,877,146,
165,795,867,144,
166,782,855,146,
167,743,812,138,
168,712,785,146,
169,719,791,144,
170,742,816,148,
171,733,809,152,
172,729,804,150,
173,718,793,150,
174,711,787,152,
175,710,786,152,
176,705,783,156,
177,691,769,156,
178,696,776,160,
179,692,772,160,
180,697,779,164,
181,695,775,160,
182,694,775,162,
183,692,774,164,
184,694,775,162,
185,691,774,166,
186,702,784,164,
187,708,790,164,
188,716,799,166,
189,722,806,168,
190,732,818,172,
191,732,819,174,
192,740,828,176,
193,743,830,174,
194,751,839,176,
195,750,839,178,
196,749,837,176,
197,743,831,176,
198,748,836,176,
199,748,832,168,
200,756,838,164,
201,758,847,178,
202,759,847,176,
203,752,830,156,
204,761,844,166,
205,761,847,172,
206,764,847,166,
207,760,844,168,
208,765,849,168,
209,761,844,166,
210,766,847,162,
211,761,841,160,
212,766,845,158,
213,761,841,160,
214,767,846,158,
215,767,846,158,
216,766,846,160,
217,751,830,158,
218,765,840,150,
219,769,845,152,
220,769,847,156,
221,766,841,150,
222,770,847,154,
223,768,844,152,
224,764,840,152,
225,757,833,152,
226,768,843,150,
227,761,838,154,
228,760,835,150,
229,755,825,140,
230,768,841,146,
231,771,849,156,
232,783,863,160,
233,760,835,150,
234,768,844,152,
235,780,859,158,
236,777,856,158,
237,768,844,152,
238,768,845,154,
239,766,846,160,
240,773,852,158,
241,770,848,156,
242,769,851,164,
243,768,847,158,
244,772,852,160,
245,770,851,162,
246,773,853,160,
247,771,849,156,
248,775,856,162,
249,769,849,160,
250,774,854,160,
251,771,849,156,
252,773,853,160,
253,773,850,154,
254,775,852,154,
255,761,839,156,
