height,width,bottom,rate,gravity,target,
255,153,0,1.67,134,,
pixel,Brightness,Background,Difference,
0,614,638,48,
1,614,636,44,
2,621,646,50,
3,620,643,46,
4,617,641,48,
5,622,646,48,
6,632,658,52,
7,630,657,54,
8,632,659,54,
9,632,659,54,
10,638,665,54,
11,636,664,56,
12,649,678,58,
13,647,676,58,
14,648,678,60,
15,654,684,60,
16,657,688,62,
17,664,695,62,
18,670,702,64,
19,670,704,68,
20,673,705,64,
21,675,710,70,
22,678,716,76,
23,684,719,70,
24,683,719,72,
25,688,726,76,
26,692,727,70,
27,694,732,76,
28,700,739,78,
29,704,745,82,
30,702,743,82,
31,700,742,84,
32,710,753,86,
33,719,765,92,
34,724,772,96,
35,719,766,94,
36,725,773,96,
37,728,777,98,
38,735,785,100,
39,732,783,102,
40,715,766,102,
41,726,778,104,
42,757,812,110,
43,767,824,114,
44,752,811,118,
45,728,784,112,
46,734,793,118,
47,753,814,122,
48,774,835,122,
49,783,846,126,
50,777,839,124,
51,764,830,132,
52,768,834,132,
53,776,844,136,
54,784,852,136,
55,788,856,136,
56,794,864,140,
57,798,867,138,
58,799,872,146,
59,806,880,148,
60,810,887,154,
61,808,883,150,
62,796,870,148,
63,795,871,152,
64,815,895,160,
65,822,903,162,
66,808,888,160,
67,783,862,158,
68,783,863,160,
69,806,883,154,
70,793,872,158,
71,790,873,166,
72,825,912,174,
73,808,892,168,
74,794,878,168,
75,799,884,170,
76,808,894,172,
77,806,893,174,
78,799,888,178,
79,796,883,174,
80,806,895,178,
81,800,889,178,
82,795,888,186,
83,795,884,178,
84,794,883,178,
85,803,892,178,
86,799,892,186,
87,798,891,186,
88,799,893,188,
89,796,892,192,
90,796,893,194,
91,784,880,192,
92,779,876,194,
93,772,871,198,
94,791,892,202,
95,789,892,206,
96,788,892,208,
97,783,890,214,
98,787,897,220,
99,780,891,222,
100,783,896,226,
101,784,899,230,
102,788,905,234,
103,787,906,238,
104,783,907,248,
105,779,903,248,
106,777,902,250,
107,771,897,252,
108,766,893,254,
109,769,896,254,
110,764,888,248,
111,766,886,240,
112,773,895,244,
113,767,896,258,
114,758,894,272,
115,752,889,274,
116,752,881,258,
117,748,880,264,
118,742,872,260,
119,743,876,266,
120,747,876,258,
121,755,885,260,
122,763,892,258,
123,760,888,256,
124,756,883,254,
125,751,876,250,
126,749,871,244,
127,743,865,244,
128,734,853,238,
129,728,844,232,
130,728,845,234,
131,728,845,234,
132,729,848,238,
133,719,836,234,
134,718,836,236,
135,715,833,236,
136,710,828,236,
137,702,819,234,
138,700,814,228,
139,695,803,216,
140,691,803,224,
141,687,802,230,
142,684,793,218,
143,681,787,212,
144,675,784,218,
145,670,780,220,
146,670,778,216,
147,660,766,212,
148,655,761,212,
149,646,750,208,
150,643,747,208,
151,643,747,208,
152,639,742,206,
153,630,731,202,
154,624,725,202,
155,617,716,198,
156,615,713,196,
157,603,700,194,
158,604,700,192,
159,598,691,186,
160,593,687,188,
161,582,671,178,
162,578,668,180,
163,562,652,180,
164,555,643,176,
165,545,632,174,
166,546,632,172,
167,534,615,162,
168,521,602,162,
169,510,588,156,
170,500,580,160,
171,487,561,148,
172,475,546,142,
173,462,531,138,
174,457,526,138,
175,441,508,134,
176,439,499,120,
177,419,481,124,
178,412,472,120,
179,402,460,116,
180,393,450,114,
181,380,435,110,
182,374,427,106,
183,363,415,104,
184,355,406,102,
185,345,394,98,
186,338,385,94,
187,329,376,94,
188,323,368,90,
189,313,356,86,
190,309,352,86,
191,303,344,82,
192,297,337,80,
193,289,327,76,
194,285,323,76,
195,280,319,78,
196,278,313,70,
197,271,306,70,
198,271,305,68,
199,268,302,68,
200,267,299,64,
201,265,300,70,
202,269,302,66,
203,268,300,64,
204,273,303,60,
205,273,307,68,
206,277,312,70,
207,279,313,68,
208,285,321,72,
209,287,327,80,
210,297,337,80,
211,303,344,82,
212,311,354,86,
213,313,359,92,
214,324,371,94,
215,328,377,98,
216,336,385,98,
217,339,387,96,
218,350,403,106,
219,354,408,108,
220,363,419,112,
221,367,424,114,
222,372,433,122,
223,378,439,122,
224,387,450,126,
225,389,454,130,
226,398,463,130,
227,403,471,136,
228,412,482,140,
229,419,487,136,
230,420,493,146,
231,428,499,142,
232,441,519,156,
233,425,503,156,
234,444,524,160,
235,455,532,154,
236,455,537,164,
237,458,542,168,
238,467,551,168,
239,467,553,172,
240,476,563,174,
241,476,566,180,
242,483,574,182,
243,484,575,182,
244,492,583,182,
245,491,585,188,
246,502,597,190,
247,500,595,190,
248,509,606,194,
249,508,606,196,
250,519,617,196,
251,516,618,204,
252,521,621,200,
253,523,622,198,
254,524,624,200,
255,523,623,200,
