height,width,bottom,rate,gravity,target,
123,44,132,2.80,188,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,633,630,6,
2,641,637,8,
3,641,635,12,
4,638,633,10,
5,643,639,8,
6,654,650,8,
7,653,649,8,
8,655,652,6,
9,657,652,10,
10,662,657,10,
11,661,656,10,
12,673,670,6,
13,672,669,6,
14,673,670,6,
15,679,677,4,
16,684,682,4,
17,692,687,10,
18,698,694,8,
19,699,696,6,
20,702,698,8,
21,704,702,4,
22,707,704,6,
23,715,711,8,
24,716,712,8,
25,720,718,4,
26,722,719,6,
27,726,723,6,
28,735,731,8,
29,741,736,10,
30,738,734,8,
31,737,734,6,
32,749,745,8,
33,759,755,8,
34,768,762,12,
35,762,756,12,
36,768,764,8,
37,772,769,6,
38,780,776,8,
39,777,774,6,
40,760,757,6,
41,772,768,8,
42,806,803,6,
43,818,815,6,
44,806,801,10,
45,779,775,8,
46,787,785,4,
47,808,807,2,
48,829,825,8,
49,840,837,6,
50,834,830,8,
51,819,816,6,
52,828,824,8,
53,838,834,8,
54,845,842,6,
55,849,846,6,
56,857,854,6,
57,860,857,6,
58,865,864,2,
59,873,870,6,
60,879,876,6,
61,876,872,8,
62,863,860,6,
63,864,861,6,
64,887,884,6,
65,896,892,8,
66,881,878,6,
67,856,852,8,
68,855,852,6,
69,876,873,6,
70,865,862,6,
71,866,864,4,
72,904,901,6,
73,884,881,6,
74,870,867,6,
75,878,874,8,
76,887,883,8,
77,884,881,6,
78,880,881,2,
79,876,873,6,
80,886,884,4,
81,882,879,6,
82,876,875,2,
83,875,871,8,
84,874,872,4,
85,882,880,4,
86,883,881,4,
87,881,882,2,
88,883,883,0,
89,881,880,2,
90,882,881,2,
91,869,868,2,
92,865,864,2,
93,861,860,2,
94,881,880,2,
95,881,881,0,
96,881,881,0,
97,880,876,8,
98,883,884,2,
99,879,879,0,
100,883,884,2,
101,887,888,2,
102,892,893,2,
103,892,898,12,
104,892,894,4,
105,892,890,4,
106,888,890,4,
107,883,885,4,
108,876,880,8,
109,880,882,4,
110,872,875,6,
111,868,871,6,
112,878,882,8,
113,879,883,8,
114,873,879,12,
115,868,875,14,
116,862,868,12,
117,861,867,12,
118,853,860,14,
119,854,861,14,
120,856,863,14,
121,863,872,18,
122,871,879,16,
123,864,873,18,
124,858,868,20,
125,851,862,22,
126,847,858,22,
127,840,852,24,
128,828,841,26,
129,819,831,24,
130,820,831,22,
131,819,831,24,
132,822,836,28,
133,809,824,30,
134,807,825,36,
135,804,822,36,
136,799,816,34,
137,790,807,34,
138,783,801,36,
139,771,792,42,
140,769,790,42,
141,764,787,46,
142,760,782,44,
143,753,778,50,
144,749,775,52,
145,742,769,54,
146,740,768,56,
147,728,756,56,
148,721,751,60,
149,710,740,60,
150,705,737,64,
151,704,736,64,
152,697,732,70,
153,685,721,72,
154,681,716,70,
155,670,707,74,
156,667,704,74,
157,653,691,76,
158,652,691,78,
159,643,684,82,
160,639,679,80,
161,624,664,80,
162,620,659,78,
163,604,644,80,
164,595,636,82,
165,585,625,80,
166,583,627,88,
167,569,608,78,
168,556,595,78,
169,543,580,74,
170,534,569,70,
171,520,555,70,
172,506,540,68,
173,492,525,66,
174,487,519,64,
175,472,502,60,
176,463,494,62,
177,449,476,54,
178,440,466,52,
179,430,455,50,
180,422,445,46,
181,408,430,44,
182,401,422,42,
183,390,409,38,
184,384,401,34,
185,375,389,28,
186,364,380,32,
187,355,369,28,
188,348,363,30,
189,338,352,28,
190,334,347,26,
191,327,338,22,
192,321,332,22,
193,313,323,20,
194,308,319,22,
195,304,312,16,
196,300,310,20,
197,294,305,22,
198,294,300,12,
199,291,297,12,
200,288,295,14,
201,287,293,12,
202,291,295,8,
203,291,295,8,
204,294,299,10,
205,296,302,12,
206,301,305,8,
207,304,310,12,
208,310,316,12,
209,316,323,14,
210,329,333,8,
211,332,339,14,
212,340,349,18,
213,345,353,16,
214,356,365,18,
215,362,371,18,
216,375,381,12,
217,372,382,20,
218,385,397,24,
219,391,403,24,
220,401,413,24,
221,406,419,26,
222,414,427,26,
223,419,432,26,
224,430,444,28,
225,432,448,32,
226,441,457,32,
227,448,464,32,
228,459,476,34,
229,463,480,34,
230,467,487,40,
231,474,493,38,
232,490,511,42,
233,474,495,42,
234,495,517,44,
235,502,524,44,
236,507,529,44,
237,511,534,46,
238,520,544,48,
239,520,545,50,
240,531,557,52,
241,532,559,54,
242,540,567,54,
243,542,569,54,
244,548,575,54,
245,551,577,52,
246,561,590,58,
247,564,592,56,
248,570,599,58,
249,568,598,60,
250,579,609,60,
251,580,609,58,
252,584,617,66,
253,584,615,62,
254,588,616,56,
255,585,615,60,
