height,width,bottom,rate,gravity,target,
255,237,0,1.08,123,,
pixel,Brightness,Background,Difference,
0,565,642,154,
1,565,642,154,
2,572,649,154,
3,569,648,158,
4,568,645,154,
5,575,651,152,
6,583,662,158,
7,580,661,162,
8,583,664,162,
9,583,664,162,
10,588,669,162,
11,588,668,160,
12,600,682,164,
13,600,679,158,
14,601,681,160,
15,606,688,164,
16,611,692,162,
17,614,699,170,
18,621,705,168,
19,622,707,170,
20,624,711,174,
21,627,712,170,
22,630,716,172,
23,636,723,174,
24,639,723,168,
25,639,728,178,
26,641,730,178,
27,645,735,180,
28,653,743,180,
29,657,750,186,
30,655,747,184,
31,653,746,186,
32,663,758,190,
33,671,768,194,
34,674,775,202,
35,671,771,200,
36,678,776,196,
37,679,782,206,
38,684,790,212,
39,678,785,214,
40,659,768,218,
41,670,780,220,
42,700,815,230,
43,711,828,234,
44,700,814,228,
45,679,787,216,
46,688,796,216,
47,700,816,232,
48,713,837,248,
49,719,849,260,
50,713,843,260,
51,702,828,252,
52,708,836,256,
53,716,846,260,
54,722,854,264,
55,721,859,276,
56,729,866,274,
57,733,870,274,
58,734,873,278,
59,737,881,288,
60,743,891,296,
61,743,884,282,
62,727,871,288,
63,725,872,294,
64,745,896,302,
65,752,903,302,
66,743,890,294,
67,730,865,270,
68,730,864,268,
69,740,886,292,
70,722,875,306,
71,723,875,304,
72,760,912,304,
73,743,894,302,
74,732,879,294,
75,739,886,294,
76,747,896,298,
77,745,894,298,
78,743,889,292,
79,742,884,284,
80,751,896,290,
81,748,891,286,
82,743,887,288,
83,742,884,284,
84,742,884,284,
85,748,892,288,
86,750,893,286,
87,748,892,288,
88,747,894,294,
89,747,892,290,
90,749,898,298,
91,743,880,274,
92,740,876,272,
93,732,872,280,
94,743,893,300,
95,744,894,300,
96,743,894,302,
97,738,889,302,
98,748,900,304,
99,739,894,310,
100,743,899,312,
101,745,902,314,
102,750,907,314,
103,750,908,316,
104,752,908,312,
105,745,903,316,
106,743,903,320,
107,738,899,322,
108,735,894,318,
109,736,897,322,
110,724,889,330,
111,716,887,342,
112,729,897,336,
113,748,898,300,
114,759,893,268,
115,745,893,296,
116,718,882,328,
117,707,881,348,
118,707,875,336,
119,713,876,326,
120,718,878,320,
121,726,887,322,
122,735,894,318,
123,732,888,312,
124,723,886,326,
125,717,877,320,
126,715,872,314,
127,707,867,320,
128,697,855,316,
129,691,846,310,
130,692,847,310,
131,689,847,316,
132,694,851,314,
133,684,839,310,
134,685,838,306,
135,683,835,304,
136,679,830,302,
137,673,821,296,
138,665,815,300,
139,655,805,300,
140,654,804,300,
141,652,800,296,
142,647,795,296,
143,643,790,294,
144,643,787,288,
145,639,782,286,
146,636,780,288,
147,626,769,286,
148,620,764,288,
149,611,752,282,
150,608,750,284,
151,605,748,286,
152,600,743,286,
153,588,734,292,
154,582,728,292,
155,575,718,286,
156,575,716,282,
157,560,700,280,
158,556,701,290,
159,547,692,290,
160,542,688,292,
161,529,673,288,
162,523,668,290,
163,513,654,282,
164,504,645,282,
165,492,632,280,
166,487,632,290,
167,475,615,280,
168,464,600,272,
169,455,586,262,
170,444,575,262,
171,433,560,254,
172,423,544,242,
173,411,529,236,
174,407,524,234,
175,393,506,226,
176,388,497,218,
177,375,479,208,
178,367,471,208,
179,359,461,204,
180,358,448,180,
181,343,433,180,
182,337,425,176,
183,328,412,168,
184,323,404,162,
185,315,391,152,
186,309,383,148,
187,302,371,138,
188,297,365,136,
189,289,354,130,
190,286,350,128,
191,281,342,122,
192,278,335,114,
193,271,326,110,
194,269,322,106,
195,263,316,106,
196,263,313,100,
197,257,306,98,
198,257,304,94,
199,255,302,94,
200,254,299,90,
201,253,298,90,
202,255,302,94,
203,255,302,94,
204,259,310,102,
205,262,308,92,
206,267,314,94,
207,268,318,100,
208,273,324,102,
209,279,331,104,
210,287,342,110,
211,295,348,106,
212,299,358,118,
213,302,363,122,
214,312,375,126,
215,315,381,132,
216,322,391,138,
217,322,391,138,
218,335,407,144,
219,339,412,146,
220,347,423,152,
221,349,428,158,
222,355,438,166,
223,359,444,170,
224,368,455,174,
225,371,457,172,
226,377,468,182,
227,384,476,184,
228,391,487,192,
229,396,492,192,
230,402,498,192,
231,403,505,204,
232,415,523,216,
233,408,506,196,
234,424,531,214,
235,426,536,220,
236,430,542,224,
237,434,547,226,
238,441,556,230,
239,440,558,236,
240,448,569,242,
241,449,571,244,
242,459,579,240,
243,455,582,254,
244,460,589,258,
245,462,590,256,
246,472,602,260,
247,467,600,266,
248,476,611,270,
249,473,610,274,
250,483,621,276,
251,483,623,280,
252,486,626,280,
253,486,627,282,
254,486,630,288,
255,481,627,292,
