height,width,bottom,rate,gravity,target,
255,394,0,0.65,110,,
pixel,Brightness,Background,Difference,
0,465,630,330,
1,464,630,332,
2,471,636,330,
3,469,636,334,
4,466,632,332,
5,467,635,336,
6,472,647,350,
7,472,647,350,
8,476,647,342,
9,472,657,370,
10,476,655,358,
11,475,654,358,
12,485,668,366,
13,483,667,368,
14,487,668,362,
15,490,673,366,
16,493,680,374,
17,491,684,386,
18,495,690,390,
19,505,691,372,
20,501,696,390,
21,501,696,390,
22,501,699,396,
23,513,707,388,
24,516,708,384,
25,525,712,374,
26,512,713,402,
27,515,719,408,
28,523,726,406,
29,526,732,412,
30,525,732,414,
31,526,729,406,
32,533,741,416,
33,540,753,426,
34,543,757,428,
35,541,753,424,
36,550,760,420,
37,551,767,432,
38,551,772,442,
39,548,766,436,
40,536,764,456,
41,544,768,448,
42,571,799,456,
43,580,812,464,
44,578,799,442,
45,560,776,432,
46,579,790,422,
47,595,809,428,
48,599,828,458,
49,600,838,476,
50,596,832,472,
51,589,815,452,
52,600,830,460,
53,608,840,464,
54,611,845,468,
55,615,854,478,
56,632,863,462,
57,630,867,474,
58,633,873,480,
59,638,884,492,
60,644,890,492,
61,642,889,494,
62,631,880,498,
63,633,884,502,
64,652,906,508,
65,662,917,510,
66,655,906,502,
67,647,880,466,
68,647,880,466,
69,653,902,498,
70,633,890,514,
71,638,892,508,
72,680,927,494,
73,665,917,504,
74,652,907,510,
75,659,908,498,
76,667,919,504,
77,666,918,504,
78,664,911,494,
79,660,903,486,
80,668,920,504,
81,659,920,522,
82,667,910,486,
83,660,910,500,
84,658,907,498,
85,665,914,498,
86,668,915,494,
87,664,912,496,
88,663,913,500,
89,659,910,502,
90,661,911,500,
91,662,898,472,
92,657,892,470,
93,647,886,478,
94,654,904,500,
95,654,903,498,
96,652,905,506,
97,647,894,494,
98,654,903,498,
99,649,906,514,
100,652,903,502,
101,654,905,502,
102,659,910,502,
103,656,911,510,
104,659,911,504,
105,655,912,514,
106,646,905,518,
107,647,900,506,
108,649,902,506,
109,643,903,520,
110,635,899,528,
111,627,898,542,
112,636,905,538,
113,665,908,486,
114,686,906,440,
115,673,905,464,
116,647,899,504,
117,622,898,552,
118,615,891,552,
119,626,891,530,
120,635,893,516,
121,648,903,510,
122,660,916,512,
123,658,913,510,
124,655,910,510,
125,650,903,506,
126,649,900,502,
127,645,898,506,
128,638,888,500,
129,633,883,500,
130,638,883,490,
131,638,886,496,
132,645,891,492,
133,637,879,484,
134,638,882,488,
135,641,888,494,
136,635,876,482,
137,631,870,478,
138,635,867,464,
139,615,857,484,
140,619,856,474,
141,618,855,474,
142,614,849,470,
143,612,844,464,
144,615,843,456,
145,613,839,452,
146,612,839,454,
147,606,830,448,
148,601,823,444,
149,591,815,448,
150,588,814,452,
151,590,812,444,
152,585,804,438,
153,575,804,458,
154,571,795,448,
155,568,787,438,
156,566,783,434,
157,556,771,430,
158,556,770,428,
159,548,773,450,
160,544,767,446,
161,535,753,436,
162,531,751,440,
163,524,735,422,
164,520,732,424,
165,510,723,426,
166,511,728,434,
167,497,716,438,
168,489,710,442,
169,496,703,414,
170,483,697,428,
171,476,687,422,
172,468,678,420,
173,461,668,414,
174,451,664,426,
175,454,652,396,
176,442,645,406,
177,427,630,406,
178,423,621,396,
179,414,607,386,
180,408,598,380,
181,398,580,364,
182,391,569,356,
183,384,555,342,
184,377,543,332,
185,368,527,318,
186,363,515,304,
187,355,504,298,
188,348,493,290,
189,339,477,276,
190,335,468,266,
191,326,459,266,
192,321,445,248,
193,312,429,234,
194,307,419,224,
195,299,407,216,
196,295,399,208,
197,284,384,200,
198,283,376,186,
199,275,365,180,
200,265,358,186,
201,268,345,154,
202,264,344,160,
203,255,332,154,
204,251,326,150,
205,246,318,144,
206,242,312,140,
207,235,302,134,
208,230,295,130,
209,227,289,124,
210,225,287,124,
211,220,281,122,
212,220,280,120,
213,216,271,110,
214,215,271,112,
215,211,269,116,
216,211,263,104,
217,206,262,112,
218,207,273,132,
219,206,267,122,
220,207,271,128,
221,206,271,130,
222,207,278,142,
223,207,283,152,
224,210,292,164,
225,203,294,182,
226,214,299,170,
227,216,305,178,
228,217,316,198,
229,217,319,204,
230,224,324,200,
231,222,330,216,
232,223,343,240,
233,222,332,220,
234,231,352,242,
235,233,355,244,
236,238,363,250,
237,240,368,256,
238,248,376,256,
239,244,377,266,
240,250,388,276,
241,249,391,284,
242,253,399,292,
243,254,403,298,
244,259,410,302,
245,261,412,302,
246,268,427,318,
247,268,422,308,
248,273,432,318,
249,271,444,346,
250,280,448,336,
251,280,450,340,
252,284,456,344,
253,284,459,350,
254,286,463,354,
255,286,463,354,
