height,width,bottom,rate,gravity,target,
123,47,132,2.62,188,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,635,632,6,
2,643,639,8,
3,639,638,2,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,656,654,4,
10,664,659,10,
11,663,659,8,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,679,678,2,
16,686,683,6,
17,692,689,6,
18,700,696,8,
19,700,696,8,
20,704,700,8,
21,706,703,6,
22,710,706,8,
23,717,713,8,
24,717,715,4,
25,722,718,8,
26,723,721,4,
27,732,726,12,
28,736,734,4,
29,742,739,6,
30,739,737,4,
31,739,736,6,
32,750,748,4,
33,761,759,4,
34,767,764,6,
35,761,759,4,
36,770,766,8,
37,775,772,6,
38,781,778,6,
39,778,777,2,
40,761,761,0,
41,774,772,4,
42,806,804,4,
43,819,817,4,
44,806,803,6,
45,780,779,2,
46,789,787,4,
47,808,808,0,
48,830,828,4,
49,840,839,2,
50,835,833,4,
51,820,819,2,
52,831,828,6,
53,839,836,6,
54,846,846,0,
55,850,850,0,
56,857,856,2,
57,860,860,0,
58,866,865,2,
59,873,873,0,
60,880,879,2,
61,878,876,4,
62,863,863,0,
63,865,865,0,
64,888,888,0,
65,896,898,4,
66,880,881,2,
67,856,856,0,
68,855,856,2,
69,876,876,0,
70,865,866,2,
71,866,867,2,
72,903,905,4,
73,883,886,6,
74,870,871,2,
75,876,879,6,
76,886,888,4,
77,883,887,8,
78,879,881,4,
79,875,877,4,
80,886,888,4,
81,880,883,6,
82,876,878,4,
83,875,877,4,
84,876,876,0,
85,880,884,8,
86,881,885,8,
87,880,885,10,
88,883,887,8,
89,880,885,10,
90,881,887,12,
91,868,873,10,
92,863,870,14,
93,859,865,12,
94,879,886,14,
95,880,885,10,
96,880,887,14,
97,875,887,24,
98,883,889,12,
99,878,884,12,
100,882,891,18,
101,885,893,16,
102,892,900,16,
103,892,900,16,
104,891,901,20,
105,887,896,18,
106,887,898,22,
107,880,893,26,
108,876,887,22,
109,878,889,22,
110,871,881,20,
111,868,879,22,
112,877,888,22,
113,878,890,24,
114,874,888,28,
115,872,882,20,
116,863,876,26,
117,864,875,22,
118,856,867,22,
119,856,870,28,
120,856,871,30,
121,865,879,28,
122,873,888,30,
123,868,882,28,
124,862,876,28,
125,857,871,28,
126,850,867,34,
127,844,860,32,
128,831,849,36,
129,824,839,30,
130,824,841,34,
131,824,840,32,
132,827,844,34,
133,815,833,36,
134,812,831,38,
135,811,830,38,
136,804,825,42,
137,796,816,40,
138,788,810,44,
139,779,799,40,
140,776,798,44,
141,772,795,46,
142,768,791,46,
143,761,785,48,
144,756,782,52,
145,755,776,42,
146,749,775,52,
147,737,764,54,
148,732,759,54,
149,719,747,56,
150,713,745,64,
151,711,743,64,
152,705,739,68,
153,696,728,64,
154,687,723,72,
155,678,714,72,
156,673,711,76,
157,659,699,80,
158,657,700,86,
159,649,689,80,
160,643,685,84,
161,630,671,82,
162,624,665,82,
163,607,650,86,
164,600,642,84,
165,589,631,84,
166,588,629,82,
167,572,614,84,
168,560,600,80,
169,546,585,78,
170,535,575,80,
171,524,559,70,
172,508,545,74,
173,494,530,72,
174,487,524,74,
175,470,507,74,
176,463,498,70,
177,447,480,66,
178,438,471,66,
179,427,459,64,
180,417,448,62,
181,403,434,62,
182,398,425,54,
183,385,414,58,
184,379,408,58,
185,367,392,50,
186,359,383,48,
187,350,372,44,
188,344,366,44,
189,335,355,40,
190,330,350,40,
191,323,342,38,
192,318,335,34,
193,310,325,30,
194,306,320,28,
195,300,316,32,
196,297,312,30,
197,291,304,26,
198,291,303,24,
199,288,300,24,
200,287,297,20,
201,284,295,22,
202,291,300,18,
203,291,297,12,
204,292,301,18,
205,295,304,18,
206,300,310,20,
207,303,312,18,
208,309,319,20,
209,316,326,20,
210,326,335,18,
211,329,342,26,
212,340,352,24,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,370,387,34,
217,371,385,28,
218,385,399,28,
219,391,406,30,
220,401,415,28,
221,406,422,32,
222,414,430,32,
223,418,435,34,
224,430,446,32,
225,433,451,36,
226,441,460,38,
227,450,467,34,
228,463,478,30,
229,463,483,40,
230,470,491,42,
231,476,496,40,
232,492,514,44,
233,477,499,44,
234,498,521,46,
235,505,528,46,
236,510,534,48,
237,515,538,46,
238,525,548,46,
239,526,550,48,
240,536,560,48,
241,538,567,58,
242,546,572,52,
243,549,572,46,
244,556,580,48,
245,556,582,52,
246,568,593,50,
247,568,596,56,
248,577,603,52,
249,575,601,52,
250,587,614,54,
251,588,614,52,
252,591,617,52,
253,591,619,56,
254,593,620,54,
255,591,620,58,
