height,width,bottom,rate,gravity,target,
222,109,0,2.04,108,,
pixel,Brightness,Background,Difference,
0,615,638,46,
1,615,638,46,
2,620,644,48,
3,619,643,48,
4,615,641,52,
5,620,647,54,
6,631,658,54,
7,630,657,54,
8,632,659,54,
9,632,660,56,
10,636,665,58,
11,636,664,56,
12,647,678,62,
13,647,677,60,
14,647,679,64,
15,654,684,60,
16,657,689,64,
17,662,696,68,
18,668,704,72,
19,669,704,70,
20,671,706,70,
21,675,710,70,
22,677,711,68,
23,684,719,70,
24,683,720,74,
25,688,724,72,
26,689,727,76,
27,694,732,76,
28,700,739,78,
29,706,744,76,
30,704,742,76,
31,703,743,80,
32,712,753,82,
33,723,764,82,
34,731,770,78,
35,722,765,86,
36,729,771,84,
37,734,777,86,
38,741,785,88,
39,736,782,92,
40,721,765,88,
41,732,777,90,
42,764,811,94,
43,775,824,98,
44,761,809,96,
45,735,784,98,
46,743,796,106,
47,761,812,102,
48,782,833,102,
49,793,846,106,
50,787,839,104,
51,773,824,102,
52,780,831,102,
53,787,843,112,
54,795,852,114,
55,798,855,114,
56,804,863,118,
57,804,864,120,
58,809,870,122,
59,822,878,112,
60,822,884,124,
61,821,881,120,
62,807,867,120,
63,807,870,126,
64,828,892,128,
65,834,900,132,
66,820,887,134,
67,796,860,128,
68,798,860,124,
69,817,881,128,
70,801,871,140,
71,800,876,152,
72,840,910,140,
73,828,889,122,
74,811,875,128,
75,813,881,136,
76,823,892,138,
77,819,894,150,
78,813,886,146,
79,808,881,146,
80,819,896,154,
81,816,888,144,
82,809,883,148,
83,807,881,148,
84,806,881,150,
85,812,892,160,
86,812,890,156,
87,811,889,156,
88,813,891,156,
89,811,889,156,
90,814,891,154,
91,797,876,158,
92,792,871,158,
93,788,868,160,
94,809,889,160,
95,807,889,164,
96,811,890,158,
97,806,886,160,
98,811,894,166,
99,807,888,162,
100,813,894,162,
101,813,896,166,
102,819,903,168,
103,820,905,170,
104,820,904,168,
105,812,899,174,
106,812,899,174,
107,809,895,172,
108,811,889,156,
109,820,892,144,
110,807,884,154,
111,795,882,174,
112,801,891,180,
113,809,892,166,
114,807,888,162,
115,801,883,164,
116,795,877,164,
117,792,878,172,
118,783,871,176,
119,785,871,172,
120,787,872,170,
121,798,880,164,
122,804,888,168,
123,798,882,168,
124,793,876,166,
125,786,870,168,
126,783,866,166,
127,775,860,170,
128,767,848,162,
129,759,839,160,
130,761,841,160,
131,760,841,162,
132,761,845,168,
133,752,831,158,
134,751,831,160,
135,747,828,162,
136,743,824,162,
137,736,816,160,
138,731,807,152,
139,722,799,154,
140,720,797,154,
141,715,793,156,
142,710,789,158,
143,707,784,154,
144,704,780,152,
145,698,775,154,
146,699,774,150,
147,688,763,150,
148,684,758,148,
149,672,748,152,
150,671,743,144,
151,675,742,134,
152,668,738,140,
153,657,727,140,
154,653,722,138,
155,644,712,136,
156,643,710,134,
157,632,696,128,
158,634,696,124,
159,625,688,126,
160,620,683,126,
161,608,669,122,
162,604,664,120,
163,590,647,114,
164,582,641,118,
165,572,632,120,
166,572,627,110,
167,558,611,106,
168,545,599,108,
169,531,583,104,
170,521,572,102,
171,508,558,100,
172,493,542,98,
173,479,527,96,
174,473,523,100,
175,458,504,92,
176,448,496,96,
177,432,478,92,
178,428,468,80,
179,412,457,90,
180,403,448,90,
181,389,432,86,
182,381,424,86,
183,369,412,86,
184,361,403,84,
185,350,391,82,
186,342,382,80,
187,332,372,80,
188,324,365,82,
189,315,354,78,
190,310,352,84,
191,304,340,72,
192,298,335,74,
193,291,326,70,
194,287,319,64,
195,284,315,62,
196,281,312,62,
197,275,304,58,
198,275,303,56,
199,271,300,58,
200,271,297,52,
201,271,295,48,
202,274,300,52,
203,275,299,48,
204,280,303,46,
205,284,305,42,
206,290,312,44,
207,294,313,38,
208,302,321,38,
209,312,327,30,
210,319,338,38,
211,326,344,36,
212,335,354,38,
213,340,359,38,
214,353,371,36,
215,360,376,32,
216,370,386,32,
217,371,387,32,
218,387,403,32,
219,392,408,32,
220,404,419,30,
221,411,428,34,
222,419,433,28,
223,425,438,26,
224,438,449,22,
225,440,454,28,
226,451,463,24,
227,460,470,20,
228,470,481,22,
229,476,487,22,
230,481,493,24,
231,489,499,20,
232,507,518,22,
233,491,501,20,
234,515,523,16,
235,523,531,16,
236,527,536,18,
237,531,542,22,
238,542,551,18,
239,543,552,18,
240,556,563,14,
241,556,566,20,
242,564,574,20,
243,566,575,18,
244,574,582,16,
245,575,585,20,
246,587,596,18,
247,586,595,18,
248,596,606,20,
249,595,604,18,
250,607,615,16,
251,607,615,16,
252,611,623,24,
253,612,622,20,
254,615,623,16,
255,614,622,16,
