height,width,bottom,rate,gravity,target,
64,181,133,0.35,166,,
pixel,Brightness,Background,Difference,
0,632,630,4,
1,627,629,4,
2,632,637,10,
3,643,636,14,
4,632,632,0,
5,636,636,0,
6,646,646,0,
7,647,647,0,
8,650,652,4,
9,647,649,4,
10,655,655,0,
11,652,655,6,
12,666,667,2,
13,667,662,10,
14,667,675,16,
15,671,673,4,
16,678,679,2,
17,683,685,4,
18,690,691,2,
19,691,691,0,
20,695,695,0,
21,696,697,2,
22,699,700,2,
23,707,710,6,
24,707,709,4,
25,711,713,4,
26,713,715,4,
27,718,719,2,
28,726,725,2,
29,732,734,4,
30,729,733,8,
31,731,731,0,
32,739,742,6,
33,747,752,10,
34,764,758,12,
35,753,754,2,
36,760,760,0,
37,765,766,2,
38,771,771,0,
39,768,773,10,
40,767,760,14,
41,767,768,2,
42,798,801,6,
43,811,812,2,
44,799,795,8,
45,775,783,16,
46,790,793,6,
47,809,811,4,
48,828,828,0,
49,838,839,2,
50,831,825,12,
51,819,825,12,
52,830,833,6,
53,839,841,4,
54,847,849,4,
55,854,856,4,
56,863,864,2,
57,867,868,2,
58,873,875,4,
59,883,884,2,
60,891,894,6,
61,888,893,10,
62,881,883,4,
63,886,887,2,
64,901,908,14,
65,923,919,8,
66,908,907,2,
67,879,882,6,
68,880,881,2,
69,899,902,6,
70,889,891,4,
71,887,891,8,
72,936,935,2,
73,916,918,4,
74,902,903,2,
75,911,911,0,
76,919,915,8,
77,919,920,2,
78,912,918,12,
79,907,909,4,
80,919,920,2,
81,914,915,2,
82,909,909,0,
83,907,908,2,
84,904,907,6,
85,914,913,2,
86,911,916,10,
87,911,914,6,
88,912,913,2,
89,904,911,14,
90,911,911,0,
91,901,899,4,
92,889,892,6,
93,883,886,6,
94,904,905,2,
95,901,903,4,
96,900,903,6,
97,896,897,2,
98,904,903,2,
99,896,897,2,
100,899,904,10,
101,903,902,2,
102,908,910,4,
103,908,918,20,
104,912,913,2,
105,905,908,6,
106,902,906,8,
107,899,903,8,
108,897,900,6,
109,900,899,2,
110,894,897,6,
111,892,895,6,
112,901,903,4,
113,902,905,6,
114,901,904,6,
115,899,903,8,
116,894,897,6,
117,893,900,14,
118,884,890,12,
119,884,891,14,
120,889,892,6,
121,894,903,18,
122,907,915,16,
123,906,911,10,
124,901,908,14,
125,895,903,16,
126,896,900,8,
127,888,894,12,
128,880,887,14,
129,870,879,18,
130,870,884,28,
131,870,883,26,
132,877,887,20,
133,866,889,46,
134,864,880,32,
135,863,880,34,
136,858,876,36,
137,847,867,40,
138,840,864,48,
139,830,854,48,
140,827,855,56,
141,822,852,60,
142,812,850,76,
143,802,845,86,
144,799,842,86,
145,786,839,106,
146,779,836,114,
147,768,828,120,
148,750,822,144,
149,735,813,156,
150,726,811,170,
151,715,812,194,
152,702,808,212,
153,694,796,204,
154,675,792,234,
155,664,785,242,
156,655,780,250,
157,635,769,268,
158,631,775,288,
159,618,766,296,
160,609,764,310,
161,596,753,314,
162,587,749,324,
163,575,728,306,
164,569,737,336,
165,556,723,334,
166,556,727,342,
167,543,715,344,
168,542,707,330,
169,537,702,330,
170,535,695,320,
171,528,686,316,
172,527,676,298,
173,523,666,286,
174,523,665,284,
175,518,651,266,
176,516,646,260,
177,507,627,240,
178,505,620,230,
179,497,606,218,
180,494,597,206,
181,486,579,186,
182,480,569,178,
183,465,553,176,
184,473,543,140,
185,459,528,138,
186,451,516,130,
187,445,502,114,
188,439,493,108,
189,430,478,96,
190,423,468,90,
191,416,454,76,
192,411,446,70,
193,399,431,64,
194,392,414,44,
195,384,409,50,
196,380,403,46,
197,368,388,40,
198,362,376,28,
199,355,366,22,
200,348,358,20,
201,338,345,14,
202,339,344,10,
203,327,332,10,
204,323,326,6,
205,315,317,4,
206,311,312,2,
207,301,302,2,
208,287,295,16,
209,291,290,2,
210,285,288,6,
211,279,281,4,
212,277,279,4,
213,270,271,2,
214,270,272,4,
215,264,268,8,
216,263,268,10,
217,259,262,6,
218,261,265,8,
219,261,267,12,
220,266,267,2,
221,269,271,4,
222,275,286,22,
223,279,281,4,
224,287,290,6,
225,289,293,8,
226,297,300,6,
227,304,305,2,
228,312,316,8,
229,316,318,4,
230,321,323,4,
231,327,329,4,
232,339,342,6,
233,327,331,8,
234,350,352,4,
235,352,354,4,
236,359,361,4,
237,364,367,6,
238,371,374,6,
239,376,376,0,
240,382,387,10,
241,387,390,6,
242,401,398,6,
243,399,401,4,
244,408,409,2,
245,411,412,2,
246,421,423,4,
247,420,423,6,
248,433,435,4,
249,432,433,2,
250,446,449,6,
251,447,447,0,
252,452,452,0,
253,455,467,24,
254,460,462,4,
255,460,463,6,
