height,width,bottom,rate,gravity,target,
241,87,14,2.77,146,,
pixel,Brightness,Background,Difference,
0,630,642,24,
1,628,642,28,
2,636,649,26,
3,633,648,30,
4,632,645,26,
5,636,651,30,
6,647,662,30,
7,647,661,28,
8,647,664,34,
9,647,664,34,
10,654,669,30,
11,653,668,30,
12,664,682,36,
13,664,679,30,
14,664,681,34,
15,670,688,36,
16,674,692,36,
17,679,699,40,
18,685,705,40,
19,686,707,42,
20,689,711,44,
21,691,712,42,
22,694,716,44,
23,700,723,46,
24,700,723,46,
25,704,728,48,
26,705,730,50,
27,709,735,52,
28,718,743,50,
29,723,750,54,
30,719,747,56,
31,717,746,58,
32,728,758,60,
33,739,768,58,
34,743,775,64,
35,737,771,68,
36,744,776,64,
37,750,782,64,
38,755,790,70,
39,752,785,66,
40,736,768,64,
41,745,780,70,
42,779,815,72,
43,790,828,76,
44,775,814,78,
45,749,787,76,
46,755,796,82,
47,775,816,82,
48,798,837,78,
49,807,849,84,
50,803,843,80,
51,791,828,74,
52,795,836,82,
53,803,846,86,
54,812,854,84,
55,816,859,86,
56,822,866,88,
57,824,870,92,
58,829,873,88,
59,838,881,86,
60,845,891,92,
61,840,884,88,
62,828,871,86,
63,829,872,86,
64,850,896,92,
65,857,903,92,
66,844,890,92,
67,820,865,90,
68,822,864,84,
69,843,886,86,
70,831,875,88,
71,830,875,90,
72,868,912,88,
73,850,894,88,
74,838,879,82,
75,844,886,84,
76,856,896,80,
77,855,894,78,
78,849,889,80,
79,845,884,78,
80,858,896,76,
81,854,891,74,
82,849,887,76,
83,849,884,70,
84,850,884,68,
85,861,892,62,
86,859,893,68,
87,858,892,68,
88,861,894,66,
89,860,892,64,
90,864,898,68,
91,849,880,62,
92,845,876,62,
93,844,872,56,
94,863,893,60,
95,863,894,62,
96,865,894,58,
97,862,889,54,
98,868,900,64,
99,864,894,60,
100,868,899,62,
101,873,902,58,
102,879,907,56,
103,880,908,56,
104,879,908,58,
105,874,903,58,
106,875,903,56,
107,871,899,56,
108,867,894,54,
109,871,897,52,
110,863,889,52,
111,859,887,56,
112,865,897,64,
113,865,898,66,
114,862,893,62,
115,862,893,62,
116,849,882,66,
117,848,881,66,
118,840,875,70,
119,841,876,70,
120,842,878,72,
121,849,887,76,
122,856,894,76,
123,848,888,80,
124,843,886,86,
125,835,877,84,
126,830,872,84,
127,823,867,88,
128,810,855,90,
129,800,846,92,
130,799,847,96,
131,797,847,100,
132,799,851,104,
133,788,839,102,
134,785,838,106,
135,780,835,110,
136,775,830,110,
137,765,821,112,
138,758,815,114,
139,751,805,108,
140,743,804,122,
141,741,800,118,
142,736,795,118,
143,729,790,122,
144,724,787,126,
145,718,782,128,
146,716,780,128,
147,706,769,126,
148,700,764,128,
149,688,752,128,
150,684,750,132,
151,684,748,128,
152,679,743,128,
153,668,734,132,
154,664,728,128,
155,655,718,126,
156,652,716,128,
157,639,700,122,
158,643,701,116,
159,635,692,114,
160,628,688,120,
161,616,673,114,
162,614,668,108,
163,599,654,110,
164,591,645,108,
165,580,632,104,
166,579,632,106,
167,566,615,98,
168,551,600,98,
169,539,586,94,
170,528,575,94,
171,514,560,92,
172,499,544,90,
173,484,529,90,
174,480,524,88,
175,462,506,88,
176,454,497,86,
177,435,479,88,
178,427,471,88,
179,417,461,88,
180,406,448,84,
181,391,433,84,
182,383,425,84,
183,371,412,82,
184,361,404,86,
185,350,391,82,
186,340,383,86,
187,331,371,80,
188,324,365,82,
189,312,354,84,
190,308,350,84,
191,300,342,84,
192,294,335,82,
193,286,326,80,
194,280,322,84,
195,274,316,84,
196,271,313,84,
197,263,306,86,
198,262,304,84,
199,258,302,88,
200,257,299,84,
201,255,298,86,
202,257,302,90,
203,255,302,94,
204,259,310,102,
205,263,308,90,
206,269,314,90,
207,271,318,94,
208,280,324,88,
209,286,331,90,
210,295,342,94,
211,300,348,96,
212,307,358,102,
213,313,363,100,
214,326,375,98,
215,331,381,100,
216,340,391,102,
217,342,391,98,
218,356,407,102,
219,362,412,100,
220,372,423,102,
221,377,428,102,
222,384,438,108,
223,390,444,108,
224,401,455,108,
225,405,457,104,
226,415,468,106,
227,422,476,108,
228,432,487,110,
229,438,492,108,
230,443,498,110,
231,450,505,110,
232,467,523,112,
233,451,506,110,
234,477,531,108,
235,480,536,112,
236,486,542,112,
237,491,547,112,
238,500,556,112,
239,501,558,114,
240,512,569,114,
241,515,571,112,
242,524,579,110,
243,526,582,112,
244,535,589,108,
245,536,590,108,
246,547,602,110,
247,547,600,106,
248,558,611,106,
249,557,610,106,
250,568,621,106,
251,568,623,110,
252,573,626,106,
253,575,627,104,
254,577,630,106,
255,575,627,104,
