height,width,bottom,rate,gravity,target,
102,62,108,1.65,162,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,628,625,6,
2,636,632,8,
3,637,632,10,
4,632,627,10,
5,636,632,8,
6,639,641,4,
7,654,643,22,
8,652,647,10,
9,648,644,8,
10,655,651,8,
11,654,649,10,
12,665,663,4,
13,666,663,6,
14,667,664,6,
15,671,667,8,
16,678,670,16,
17,685,688,6,
18,689,687,4,
19,690,686,8,
20,695,691,8,
21,696,692,8,
22,697,695,4,
23,707,704,6,
24,707,705,4,
25,711,708,6,
26,711,710,2,
27,718,715,6,
28,724,723,2,
29,732,728,8,
30,731,727,8,
31,723,726,6,
32,743,737,12,
33,755,748,14,
34,755,752,6,
35,752,749,6,
36,760,756,8,
37,764,761,6,
38,770,766,8,
39,771,769,4,
40,757,753,8,
41,768,758,20,
42,799,802,6,
43,809,807,4,
44,797,794,6,
45,775,772,6,
46,787,785,4,
47,806,804,4,
48,826,822,8,
49,835,833,4,
50,828,828,0,
51,816,815,2,
52,827,825,4,
53,836,834,4,
54,845,844,2,
55,851,849,4,
56,860,858,4,
57,863,862,2,
58,871,869,4,
59,880,878,4,
60,887,885,4,
61,888,886,4,
62,872,876,8,
63,882,879,6,
64,909,903,12,
65,914,912,4,
66,902,895,14,
67,878,882,8,
68,871,878,14,
69,895,895,0,
70,892,884,16,
71,886,886,0,
72,929,923,12,
73,912,915,6,
74,896,898,4,
75,903,903,0,
76,914,914,0,
77,913,913,0,
78,908,908,0,
79,902,902,0,
80,913,915,4,
81,910,909,2,
82,904,908,8,
83,902,903,2,
84,900,903,6,
85,907,909,4,
86,907,909,4,
87,905,908,6,
88,905,908,6,
89,902,905,6,
90,903,907,8,
91,889,893,8,
92,882,886,8,
93,879,881,4,
94,892,899,14,
95,891,900,18,
96,900,899,2,
97,888,888,0,
98,893,902,18,
99,887,899,24,
100,891,895,8,
101,893,901,16,
102,898,907,18,
103,904,908,8,
104,900,908,16,
105,894,904,20,
106,892,904,24,
107,889,900,22,
108,886,898,24,
109,887,901,28,
110,881,894,26,
111,880,892,24,
112,888,900,24,
113,888,902,28,
114,886,902,32,
115,886,901,30,
116,880,894,28,
117,877,893,32,
118,873,887,28,
119,869,887,36,
120,868,889,42,
121,891,899,16,
122,894,911,34,
123,892,908,32,
124,887,904,34,
125,879,899,40,
126,877,897,40,
127,872,894,44,
128,863,880,34,
129,857,875,36,
130,864,888,48,
131,860,881,42,
132,865,888,46,
133,856,880,48,
134,853,878,50,
135,854,877,46,
136,851,882,62,
137,841,865,48,
138,835,861,52,
139,827,854,54,
140,825,852,54,
141,824,847,46,
142,819,848,58,
143,813,841,56,
144,811,837,52,
145,807,834,54,
146,805,833,56,
147,796,827,62,
148,791,820,58,
149,782,811,58,
150,774,808,68,
151,783,808,50,
152,777,805,56,
153,762,794,64,
154,758,792,68,
155,751,783,64,
156,744,779,70,
157,732,766,68,
158,736,771,70,
159,728,764,72,
160,726,758,64,
161,713,758,90,
162,709,748,78,
163,695,733,76,
164,689,728,78,
165,679,721,84,
166,684,724,80,
167,671,711,80,
168,664,707,86,
169,658,700,84,
170,651,698,94,
171,641,685,88,
172,630,675,90,
173,620,666,92,
174,620,663,86,
175,604,649,90,
176,598,643,90,
177,582,626,88,
178,574,619,90,
179,561,604,86,
180,553,595,84,
181,531,578,94,
182,527,566,78,
183,516,553,74,
184,502,542,80,
185,487,519,64,
186,477,519,84,
187,465,503,76,
188,455,490,70,
189,443,476,66,
190,434,465,62,
191,423,452,58,
192,413,443,60,
193,400,428,56,
194,391,418,54,
195,380,405,50,
196,374,396,44,
197,359,382,46,
198,352,376,48,
199,344,364,40,
200,336,355,38,
201,326,345,38,
202,324,342,36,
203,314,330,32,
204,309,324,30,
205,302,317,30,
206,297,311,28,
207,287,301,28,
208,284,295,22,
209,278,288,20,
210,275,287,24,
211,272,280,16,
212,266,278,24,
213,262,270,16,
214,263,271,16,
215,259,268,18,
216,255,261,12,
217,255,265,20,
218,262,269,14,
219,262,264,4,
220,267,270,6,
221,268,271,6,
222,274,278,8,
223,275,281,12,
224,285,292,14,
225,288,291,6,
226,297,299,4,
227,303,304,2,
228,311,314,6,
229,315,318,6,
230,320,323,6,
231,326,328,4,
232,339,342,6,
233,327,330,6,
234,349,352,6,
235,352,355,6,
236,356,359,6,
237,365,367,4,
238,369,374,10,
239,369,376,14,
240,391,387,8,
241,387,389,4,
242,393,396,6,
243,398,401,6,
244,406,408,4,
245,408,411,6,
246,419,424,10,
247,420,419,2,
248,431,433,4,
249,429,440,22,
250,442,447,10,
251,444,448,8,
252,449,454,10,
253,453,456,6,
254,455,460,10,
255,457,461,8,
