height,width,bottom,rate,gravity,target,
255,260,0,0.98,112,,
pixel,Brightness,Background,Difference,
0,547,628,162,
1,547,628,162,
2,553,636,166,
3,551,633,164,
4,549,632,166,
5,552,637,170,
6,565,647,164,
7,561,647,172,
8,563,649,172,
9,562,649,174,
10,567,656,178,
11,566,655,178,
12,575,668,186,
13,574,667,186,
14,575,668,186,
15,577,674,194,
16,580,679,198,
17,583,686,206,
18,588,692,208,
19,585,694,218,
20,588,696,216,
21,590,700,220,
22,589,704,230,
23,596,710,228,
24,596,711,230,
25,595,715,240,
26,592,719,254,
27,595,723,256,
28,601,729,256,
29,604,736,264,
30,600,733,266,
31,597,732,270,
32,603,743,280,
33,609,755,292,
34,611,761,300,
35,608,756,296,
36,611,763,304,
37,612,768,312,
38,615,775,320,
39,608,772,328,
40,595,756,322,
41,604,768,328,
42,627,801,348,
43,633,814,362,
44,626,801,350,
45,608,775,334,
46,621,783,324,
47,632,804,344,
48,636,825,378,
49,639,836,394,
50,633,830,394,
51,620,817,394,
52,627,827,400,
53,638,834,392,
54,641,842,402,
55,641,846,410,
56,649,854,410,
57,652,856,408,
58,655,863,416,
59,657,871,428,
60,664,876,424,
61,661,874,426,
62,649,861,424,
63,651,861,420,
64,672,885,426,
65,681,894,426,
66,676,879,406,
67,664,855,382,
68,668,854,372,
69,681,875,388,
70,662,864,404,
71,665,865,400,
72,703,903,400,
73,688,883,390,
74,678,869,382,
75,685,876,382,
76,696,886,380,
77,696,883,374,
78,694,879,370,
79,691,874,366,
80,699,886,374,
81,696,885,378,
82,691,877,372,
83,688,876,376,
84,687,875,376,
85,693,883,380,
86,694,883,378,
87,690,882,384,
88,689,884,390,
89,688,884,392,
90,690,886,392,
91,684,871,374,
92,675,867,384,
93,669,863,388,
94,688,883,390,
95,685,883,396,
96,680,884,408,
97,675,880,410,
98,683,888,410,
99,677,883,412,
100,680,888,416,
101,684,892,416,
102,688,897,418,
103,689,899,420,
104,690,898,416,
105,685,894,418,
106,685,895,420,
107,682,890,416,
108,684,884,400,
109,683,887,408,
110,677,880,406,
111,671,877,412,
112,679,892,426,
113,696,889,386,
114,715,885,340,
115,716,880,328,
116,697,874,354,
117,679,873,388,
118,675,866,382,
119,684,867,366,
120,696,868,344,
121,707,878,342,
122,719,887,336,
123,716,880,328,
124,714,875,322,
125,711,868,314,
126,711,864,306,
127,707,859,304,
128,701,847,292,
129,696,839,286,
130,697,839,284,
131,700,839,278,
132,705,843,276,
133,697,831,268,
134,700,831,262,
135,699,827,256,
136,697,823,252,
137,691,814,246,
138,685,808,246,
139,676,798,244,
140,678,796,236,
141,675,793,236,
142,671,788,234,
143,668,783,230,
144,670,780,220,
145,667,777,220,
146,665,774,218,
147,654,762,216,
148,648,757,218,
149,639,746,214,
150,635,743,216,
151,635,742,214,
152,631,737,212,
153,620,728,216,
154,614,722,216,
155,607,713,212,
156,609,710,202,
157,596,696,200,
158,591,696,210,
159,583,688,210,
160,578,684,212,
161,564,669,210,
162,560,664,208,
163,550,649,198,
164,542,639,194,
165,530,628,196,
166,527,628,202,
167,513,612,198,
168,502,600,196,
169,491,584,186,
170,481,575,188,
171,470,560,180,
172,460,543,166,
173,448,527,158,
174,441,523,164,
175,428,504,152,
176,422,496,148,
177,407,478,142,
178,399,469,140,
179,391,457,132,
180,384,448,128,
181,374,432,116,
182,368,425,114,
183,358,412,108,
184,352,403,102,
185,343,391,96,
186,336,382,92,
187,329,371,84,
188,324,364,80,
189,316,353,74,
190,313,348,70,
191,308,340,64,
192,304,334,60,
193,296,325,58,
194,294,319,50,
195,289,315,52,
196,287,314,54,
197,281,303,44,
198,280,302,44,
199,280,300,40,
200,278,299,42,
201,276,295,38,
202,280,297,34,
203,280,297,34,
204,283,300,34,
205,287,304,34,
206,291,307,32,
207,294,310,32,
208,297,318,42,
209,303,324,42,
210,312,334,44,
211,313,339,52,
212,321,351,60,
213,327,355,56,
214,332,367,70,
215,335,373,76,
216,343,382,78,
217,342,384,84,
218,354,399,90,
219,358,403,90,
220,364,415,102,
221,368,420,104,
222,374,429,110,
223,376,434,116,
224,385,445,120,
225,386,452,132,
226,393,459,132,
227,398,467,138,
228,406,477,142,
229,408,482,148,
230,414,488,148,
231,415,495,160,
232,428,513,170,
233,417,496,158,
234,432,519,174,
235,437,527,180,
236,440,531,182,
237,445,536,182,
238,451,547,192,
239,452,547,190,
240,460,559,198,
241,460,561,202,
242,466,568,204,
243,466,571,210,
244,476,578,204,
245,472,580,216,
246,483,591,216,
247,480,591,222,
248,487,601,228,
249,487,600,226,
250,495,611,232,
251,496,612,232,
252,499,615,232,
253,499,617,236,
254,499,619,240,
255,496,616,240,
