height,width,bottom,rate,gravity,target,
96,42,138,2.29,183,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,659,657,4,
8,661,660,2,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,677,677,0,
14,679,678,2,
15,684,684,0,
16,690,689,2,
17,696,696,0,
18,703,702,2,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,713,713,0,
23,719,719,0,
24,721,719,4,
25,724,727,6,
26,728,728,0,
27,734,732,4,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,743,742,2,
32,754,754,0,
33,765,765,0,
34,771,770,2,
35,766,766,0,
36,774,773,2,
37,778,777,2,
38,785,785,0,
39,783,782,2,
40,766,766,0,
41,777,778,2,
42,812,811,2,
43,824,824,0,
44,811,810,2,
45,784,783,2,
46,793,793,0,
47,813,812,2,
48,834,835,2,
49,847,846,2,
50,839,839,0,
51,825,825,0,
52,837,833,8,
53,843,843,0,
54,851,852,2,
55,855,856,2,
56,863,863,0,
57,865,865,0,
58,871,871,0,
59,879,878,2,
60,884,884,0,
61,881,881,0,
62,867,869,4,
63,869,873,8,
64,892,893,2,
65,901,902,2,
66,886,887,2,
67,862,861,2,
68,861,864,6,
69,881,882,2,
70,870,872,4,
71,871,871,0,
72,908,911,6,
73,888,891,6,
74,875,876,2,
75,880,882,4,
76,891,892,2,
77,889,891,4,
78,883,886,6,
79,880,882,4,
80,891,892,2,
81,886,888,4,
82,881,884,6,
83,883,882,2,
84,879,882,6,
85,887,890,6,
86,887,890,6,
87,886,889,6,
88,888,891,6,
89,886,891,10,
90,888,896,16,
91,876,878,4,
92,870,873,6,
93,865,870,10,
94,885,890,10,
95,886,892,12,
96,886,891,10,
97,882,888,12,
98,889,894,10,
99,884,890,12,
100,888,895,14,
101,892,898,12,
102,897,903,12,
103,899,904,10,
104,897,904,14,
105,893,900,14,
106,892,900,16,
107,888,896,16,
108,883,891,16,
109,886,894,16,
110,878,885,14,
111,875,883,16,
112,883,892,18,
113,885,895,20,
114,885,890,10,
115,876,890,28,
116,868,879,22,
117,868,879,22,
118,860,871,22,
119,861,873,24,
120,863,874,22,
121,872,883,22,
122,878,890,24,
123,872,884,24,
124,867,880,26,
125,860,873,26,
126,856,869,26,
127,849,864,30,
128,839,852,26,
129,829,843,28,
130,828,844,32,
131,829,843,28,
132,831,847,32,
133,820,835,30,
134,819,833,28,
135,816,831,30,
136,810,826,32,
137,801,819,36,
138,795,812,34,
139,785,802,34,
140,783,799,32,
141,779,796,34,
142,774,792,36,
143,770,787,34,
144,764,783,38,
145,758,782,48,
146,758,777,38,
147,744,766,44,
148,739,760,42,
149,728,749,42,
150,724,746,44,
151,723,745,44,
152,719,741,44,
153,707,730,46,
154,702,725,46,
155,691,715,48,
156,689,712,46,
157,675,698,46,
158,676,699,46,
159,667,689,44,
160,662,686,48,
161,647,671,48,
162,643,667,48,
163,627,651,48,
164,617,641,48,
165,606,631,50,
166,606,628,44,
167,590,614,48,
168,575,599,48,
169,561,584,46,
170,551,574,46,
171,538,559,42,
172,519,543,48,
173,504,529,50,
174,499,523,48,
175,480,505,50,
176,472,499,54,
177,454,478,48,
178,444,469,50,
179,432,457,50,
180,421,447,52,
181,406,432,52,
182,399,424,50,
183,386,412,52,
184,377,403,52,
185,365,391,52,
186,355,382,54,
187,345,371,52,
188,339,365,52,
189,327,354,54,
190,323,349,52,
191,315,340,50,
192,309,334,50,
193,300,326,52,
194,297,321,48,
195,291,316,50,
196,287,312,50,
197,281,304,46,
198,280,304,48,
199,278,301,46,
200,275,299,48,
201,275,297,44,
202,283,300,34,
203,278,300,44,
204,282,304,44,
205,286,307,42,
206,291,312,42,
207,295,319,48,
208,303,321,36,
209,310,329,38,
210,319,339,40,
211,325,345,40,
212,334,355,42,
213,340,359,38,
214,353,371,36,
215,359,378,38,
216,369,387,36,
217,371,389,36,
218,386,403,34,
219,392,410,36,
220,403,420,34,
221,409,425,32,
222,418,435,34,
223,423,440,34,
224,435,451,32,
225,440,455,30,
226,449,464,30,
227,460,472,24,
228,468,483,30,
229,475,488,26,
230,480,495,30,
231,487,502,30,
232,504,519,30,
233,493,503,20,
234,511,529,36,
235,519,532,26,
236,524,537,26,
237,529,543,28,
238,539,553,28,
239,540,553,26,
240,551,565,28,
241,553,568,30,
242,562,575,26,
243,565,577,24,
244,572,585,26,
245,574,586,24,
246,587,599,24,
247,585,596,22,
248,596,608,24,
249,595,607,24,
250,607,617,20,
251,608,619,22,
252,611,622,22,
253,614,623,18,
254,615,624,18,
255,614,623,18,
