height,width,bottom,rate,gravity,target,
244,82,11,2.98,140,,
pixel,Brightness,Background,Difference,
0,619,628,18,
1,619,628,18,
2,630,636,12,
3,623,633,20,
4,621,632,22,
5,626,637,22,
6,636,647,22,
7,636,647,22,
8,638,649,22,
9,638,649,22,
10,644,656,24,
11,643,655,24,
12,655,668,26,
13,653,667,28,
14,654,668,28,
15,658,674,32,
16,664,679,30,
17,668,686,36,
18,675,692,34,
19,675,694,38,
20,678,696,36,
21,679,700,42,
22,684,704,40,
23,689,710,42,
24,689,711,44,
25,694,715,42,
26,696,719,46,
27,704,723,38,
28,706,729,46,
29,711,736,50,
30,709,733,48,
31,707,732,50,
32,718,743,50,
33,728,755,54,
34,733,761,56,
35,728,756,56,
36,734,763,58,
37,737,768,62,
38,745,775,60,
39,743,772,58,
40,729,756,54,
41,736,768,64,
42,768,801,66,
43,779,814,70,
44,768,801,66,
45,744,775,62,
46,749,783,68,
47,768,804,72,
48,788,825,74,
49,797,836,78,
50,790,830,80,
51,776,817,82,
52,789,827,76,
53,795,834,78,
54,802,842,80,
55,806,846,80,
56,813,854,82,
57,816,856,80,
58,824,863,78,
59,828,871,86,
60,833,876,86,
61,830,874,88,
62,819,861,84,
63,822,861,78,
64,843,885,84,
65,851,894,86,
66,838,879,82,
67,814,855,82,
68,813,854,82,
69,831,875,88,
70,824,864,80,
71,827,865,76,
72,861,903,84,
73,843,883,80,
74,829,869,80,
75,836,876,80,
76,847,886,78,
77,846,883,74,
78,841,879,76,
79,839,874,70,
80,850,886,72,
81,847,885,76,
82,843,877,68,
83,841,876,70,
84,842,875,66,
85,850,883,66,
86,852,883,62,
87,852,882,60,
88,854,884,60,
89,855,884,58,
90,856,886,60,
91,844,871,54,
92,839,867,56,
93,835,863,56,
94,856,883,54,
95,857,883,52,
96,857,884,54,
97,853,880,54,
98,862,888,52,
99,857,883,52,
100,861,888,54,
101,864,892,56,
102,870,897,54,
103,871,899,56,
104,870,898,56,
105,867,894,54,
106,866,895,58,
107,862,890,56,
108,856,884,56,
109,857,887,60,
110,850,880,60,
111,846,877,62,
112,855,892,74,
113,855,889,68,
114,851,885,68,
115,845,880,70,
116,838,874,72,
117,839,873,68,
118,828,866,76,
119,824,867,86,
120,820,868,96,
121,828,878,100,
122,833,887,108,
123,828,880,104,
124,819,875,112,
125,812,868,112,
126,805,864,118,
127,798,859,122,
128,783,847,128,
129,774,839,130,
130,774,839,130,
131,769,839,140,
132,772,843,142,
133,760,831,142,
134,758,831,146,
135,752,827,150,
136,748,823,150,
137,737,814,154,
138,734,808,148,
139,728,798,140,
140,723,796,146,
141,719,793,148,
142,713,788,150,
143,708,783,150,
144,705,780,150,
145,701,777,152,
146,704,774,140,
147,689,762,146,
148,686,757,142,
149,677,746,138,
150,678,743,130,
151,676,742,132,
152,675,737,124,
153,667,728,122,
154,664,722,116,
155,656,713,114,
156,655,710,110,
157,643,696,106,
158,647,696,98,
159,639,688,98,
160,638,684,92,
161,625,669,88,
162,622,664,84,
163,608,649,82,
164,601,639,76,
165,591,628,74,
166,592,628,72,
167,578,612,68,
168,566,600,68,
169,553,584,62,
170,543,575,64,
171,533,560,54,
172,515,543,56,
173,501,527,52,
174,496,523,54,
175,480,504,48,
176,472,496,48,
177,455,478,46,
178,446,469,46,
179,435,457,44,
180,425,448,46,
181,412,432,40,
182,404,425,42,
183,391,412,42,
184,384,403,38,
185,371,391,40,
186,364,382,36,
187,352,371,38,
188,347,364,34,
189,335,353,36,
190,331,348,34,
191,323,340,34,
192,316,334,36,
193,307,325,36,
194,304,319,30,
195,297,315,36,
196,294,314,40,
197,287,303,32,
198,286,302,32,
199,283,300,34,
200,280,299,38,
201,277,295,36,
202,284,297,26,
203,280,297,34,
204,281,300,38,
205,284,304,40,
206,289,307,36,
207,290,310,40,
208,299,318,38,
209,303,324,42,
210,311,334,46,
211,316,339,46,
212,325,351,52,
213,327,355,56,
214,339,367,56,
215,344,373,58,
216,352,382,60,
217,352,384,64,
218,366,399,66,
219,371,403,64,
220,380,415,70,
221,385,420,70,
222,393,429,72,
223,397,434,74,
224,408,445,74,
225,409,452,86,
226,419,459,80,
227,423,467,88,
228,435,477,84,
229,439,482,86,
230,444,488,88,
231,449,495,92,
232,465,513,96,
233,452,496,88,
234,472,519,94,
235,477,527,100,
236,482,531,98,
237,486,536,100,
238,495,547,104,
239,496,547,102,
240,505,559,108,
241,507,561,108,
242,515,568,106,
243,517,571,108,
244,524,578,108,
245,524,580,112,
246,536,591,110,
247,536,591,110,
248,544,601,114,
249,543,600,114,
250,553,611,116,
251,555,612,114,
252,559,615,112,
253,560,617,114,
254,563,619,112,
255,562,616,108,
