height,width,bottom,rate,gravity,target,
156,52,99,3.00,183,,
pixel,Brightness,Background,Difference,
0,626,630,6,
1,626,630,10,
2,633,636,18,
3,632,636,4,
4,628,632,0,
5,632,635,6,
6,643,647,8,
7,644,647,8,
8,647,647,0,
9,645,657,22,
10,651,655,8,
11,652,654,10,
12,660,668,4,
13,664,667,4,
14,663,668,8,
15,668,673,10,
16,677,680,10,
17,676,684,8,
18,685,690,8,
19,696,691,8,
20,691,696,10,
21,694,696,8,
22,696,699,8,
23,704,707,6,
24,704,708,10,
25,707,712,8,
26,710,713,4,
27,716,719,20,
28,722,726,6,
29,729,732,8,
30,728,732,8,
31,726,729,18,
32,737,741,4,
33,748,753,0,
34,753,757,10,
35,748,753,8,
36,756,760,10,
37,761,767,14,
38,768,772,8,
39,768,766,2,
40,753,764,22,
41,766,768,8,
42,792,799,10,
43,801,812,10,
44,802,799,12,
45,772,776,10,
46,783,790,10,
47,804,809,10,
48,824,828,14,
49,833,838,12,
50,823,832,16,
51,811,815,4,
52,828,830,12,
53,834,840,18,
54,843,845,8,
55,847,854,10,
56,855,863,18,
57,859,867,16,
58,868,873,4,
59,878,884,14,
60,885,890,12,
61,884,889,12,
62,875,880,10,
63,879,884,10,
64,900,906,14,
65,910,917,20,
66,899,906,12,
67,875,880,12,
68,873,880,14,
69,895,902,14,
70,884,890,16,
71,881,892,8,
72,928,927,6,
73,909,917,14,
74,889,907,24,
75,908,908,12,
76,913,919,16,
77,911,918,14,
78,906,911,14,
79,899,903,8,
80,911,920,18,
81,912,920,24,
82,904,910,16,
83,900,910,20,
84,902,907,16,
85,907,914,20,
86,907,915,14,
87,904,912,18,
88,905,913,24,
89,902,910,0,
90,903,911,16,
91,890,898,20,
92,883,892,16,
93,877,886,24,
94,896,904,26,
95,895,903,18,
96,894,905,22,
97,888,894,12,
98,894,903,14,
99,888,906,36,
100,892,903,22,
101,896,905,22,
102,898,910,12,
103,902,911,22,
104,903,911,18,
105,891,912,34,
106,898,905,20,
107,896,900,20,
108,888,902,28,
109,890,903,26,
110,883,899,32,
111,879,898,34,
112,892,905,28,
113,891,908,32,
114,892,906,34,
115,892,905,34,
116,883,899,34,
117,879,898,38,
118,871,891,30,
119,875,891,36,
120,876,893,44,
121,888,903,18,
122,898,916,34,
123,897,913,36,
124,891,910,28,
125,886,903,34,
126,883,900,42,
127,878,898,36,
128,869,888,36,
129,862,883,48,
130,867,883,30,
131,862,886,40,
132,871,891,36,
133,869,879,32,
134,861,882,38,
135,861,888,50,
136,856,876,38,
137,847,870,40,
138,844,867,46,
139,835,857,44,
140,840,856,38,
141,831,855,48,
142,832,849,42,
143,822,844,44,
144,819,843,42,
145,817,839,42,
146,812,839,56,
147,806,830,40,
148,799,823,40,
149,790,815,48,
150,785,814,54,
151,785,812,50,
152,780,804,42,
153,768,804,68,
154,763,795,64,
155,755,787,54,
156,750,783,64,
157,736,771,64,
158,739,770,52,
159,728,773,80,
160,728,767,70,
161,711,753,74,
162,705,751,78,
163,703,735,74,
164,688,732,82,
165,679,723,80,
166,681,728,86,
167,668,716,90,
168,662,710,92,
169,656,703,90,
170,649,697,92,
171,637,687,96,
172,627,678,96,
173,617,668,96,
174,615,664,90,
175,601,652,104,
176,595,645,96,
177,579,630,84,
178,572,621,94,
179,558,607,94,
180,550,598,94,
181,534,580,88,
182,524,569,90,
183,510,555,88,
184,502,543,80,
185,486,527,80,
186,476,515,76,
187,465,504,80,
188,457,493,76,
189,444,477,70,
190,433,468,70,
191,423,459,74,
192,415,445,62,
193,396,429,60,
194,399,419,56,
195,382,407,54,
196,375,399,48,
197,361,384,50,
198,355,376,46,
199,345,365,42,
200,335,358,44,
201,327,345,38,
202,323,344,38,
203,313,332,36,
204,308,326,36,
205,302,318,28,
206,295,312,38,
207,287,302,38,
208,283,295,12,
209,276,289,26,
210,275,287,28,
211,268,281,24,
212,267,280,30,
213,262,271,24,
214,261,271,22,
215,255,269,30,
216,255,263,24,
217,252,262,26,
218,250,273,38,
219,259,267,24,
220,262,271,28,
221,260,271,22,
222,265,278,38,
223,268,283,32,
224,271,292,36,
225,281,294,38,
226,287,299,30,
227,288,305,36,
228,296,316,42,
229,300,319,40,
230,305,324,40,
231,307,330,46,
232,319,343,48,
233,310,332,44,
234,327,352,52,
235,329,355,56,
236,334,363,56,
237,339,368,62,
238,347,376,72,
239,348,377,48,
240,358,388,48,
241,359,391,64,
242,365,399,70,
243,369,403,70,
244,376,410,70,
245,378,412,70,
246,387,427,80,
247,387,422,72,
248,397,432,74,
249,398,444,94,
250,408,448,80,
251,411,450,84,
252,415,456,82,
253,417,459,88,
254,423,463,88,
255,417,463,86,
