height,width,bottom,rate,gravity,target,
154,62,101,2.48,186,,
pixel,Brightness,Background,Difference,
0,627,632,8,
1,625,632,10,
2,636,639,8,
3,630,638,10,
4,628,634,8,
5,641,639,8,
6,643,647,6,
7,645,650,8,
8,649,654,10,
9,647,651,8,
10,652,656,4,
11,659,658,12,
12,664,666,2,
13,664,668,8,
14,664,676,24,
15,671,675,8,
16,675,681,10,
17,682,688,14,
18,688,693,10,
19,688,691,4,
20,694,705,26,
21,695,700,8,
22,696,702,12,
23,706,711,12,
24,706,711,8,
25,710,716,18,
26,711,720,18,
27,716,721,4,
28,723,732,18,
29,729,734,10,
30,728,735,12,
31,727,733,10,
32,738,743,8,
33,750,756,8,
34,754,760,12,
35,750,755,12,
36,758,764,12,
37,762,769,12,
38,768,775,12,
39,771,775,10,
40,755,762,12,
41,760,771,10,
42,804,804,14,
43,808,813,10,
44,796,803,14,
45,774,788,28,
46,787,793,10,
47,807,813,12,
48,823,831,14,
49,840,843,10,
50,828,833,16,
51,818,823,18,
52,827,833,4,
53,837,844,16,
54,845,854,16,
55,851,859,14,
56,861,868,14,
57,864,871,14,
58,871,878,16,
59,880,888,0,
60,888,895,6,
61,886,895,10,
62,878,886,14,
63,882,890,14,
64,902,911,16,
65,915,923,16,
66,902,910,14,
67,878,886,16,
68,881,885,16,
69,899,905,14,
70,886,895,16,
71,886,896,18,
72,927,937,16,
73,911,921,16,
74,898,905,16,
75,905,908,6,
76,916,929,28,
77,914,925,22,
78,909,917,18,
79,903,912,16,
80,915,923,18,
81,911,920,30,
82,905,914,2,
83,902,913,20,
84,900,909,16,
85,908,918,20,
86,908,919,24,
87,907,919,22,
88,906,918,12,
89,902,915,20,
90,903,915,14,
91,891,903,18,
92,878,896,26,
93,881,889,22,
94,899,908,24,
95,894,908,26,
96,894,907,26,
97,889,899,22,
98,888,908,28,
99,892,903,30,
100,896,901,18,
101,894,913,36,
102,900,918,38,
103,899,915,32,
104,901,916,28,
105,896,911,30,
106,891,911,44,
107,889,903,14,
108,888,905,32,
109,891,908,38,
110,883,902,34,
111,881,899,34,
112,889,909,52,
113,891,908,24,
114,892,908,30,
115,889,906,34,
116,881,902,42,
117,880,900,40,
118,872,893,42,
119,874,894,46,
120,874,896,42,
121,886,907,38,
122,899,919,42,
123,889,915,40,
124,891,912,46,
125,891,907,46,
126,883,903,40,
127,876,899,44,
128,868,890,42,
129,864,884,44,
130,864,888,48,
131,865,888,48,
132,870,892,42,
133,862,891,62,
134,861,885,48,
135,860,884,48,
136,856,880,48,
137,847,873,52,
138,844,868,48,
139,834,859,52,
140,835,857,46,
141,831,860,60,
142,827,854,54,
143,822,847,46,
144,820,846,62,
145,817,842,52,
146,814,839,40,
147,806,830,52,
148,799,826,56,
149,791,817,54,
150,785,815,64,
151,785,815,62,
152,784,811,54,
153,767,799,60,
154,765,796,64,
155,766,790,70,
156,752,784,66,
157,740,773,68,
158,743,777,70,
159,735,769,72,
160,728,766,76,
161,726,757,82,
162,713,751,80,
163,700,734,72,
164,694,742,100,
165,684,726,84,
166,687,729,86,
167,674,718,90,
168,667,712,88,
169,660,704,96,
170,654,699,96,
171,643,688,76,
172,633,679,92,
173,623,670,94,
174,620,669,98,
175,607,655,98,
176,600,647,96,
177,583,631,96,
178,575,624,98,
179,561,608,94,
180,551,599,96,
181,536,582,90,
182,527,572,90,
183,511,556,88,
184,504,546,84,
185,487,528,80,
186,472,519,82,
187,472,504,78,
188,455,494,78,
189,441,480,78,
190,433,470,72,
191,422,455,64,
192,414,447,68,
193,399,432,62,
194,390,415,50,
195,379,415,78,
196,369,401,58,
197,358,385,54,
198,350,377,48,
199,342,367,54,
200,335,359,58,
201,323,347,30,
202,322,343,40,
203,312,331,38,
204,307,325,36,
205,299,318,36,
206,294,312,36,
207,284,304,40,
208,278,297,38,
209,273,291,34,
210,270,289,40,
211,259,283,38,
212,268,280,36,
213,258,273,36,
214,255,273,36,
215,250,269,34,
216,252,268,34,
217,246,265,38,
218,249,268,40,
219,247,263,28,
220,251,276,48,
221,253,276,44,
222,259,280,46,
223,260,284,48,
224,269,292,48,
225,268,295,64,
226,275,303,42,
227,281,308,54,
228,286,315,56,
229,290,321,64,
230,295,324,58,
231,300,332,66,
232,309,344,64,
233,302,333,66,
234,317,354,78,
235,319,358,82,
236,326,364,80,
237,331,369,82,
238,337,378,86,
239,337,380,86,
240,348,391,88,
241,352,391,84,
242,351,400,96,
243,359,406,96,
244,371,408,88,
245,368,416,96,
246,377,431,110,
247,377,427,102,
248,387,439,108,
249,387,438,106,
250,398,451,108,
251,399,453,110,
252,403,463,120,
253,409,461,108,
254,410,465,112,
255,411,465,108,
