height,width,bottom,rate,gravity,target,
255,180,0,1.42,124,,
pixel,Brightness,Background,Difference,
0,583,625,84,
1,583,624,82,
2,588,632,88,
3,588,631,86,
4,585,627,84,
5,585,631,92,
6,591,643,104,
7,606,639,66,
8,600,643,86,
9,598,652,108,
10,603,650,94,
11,600,647,94,
12,612,663,102,
13,611,662,102,
14,611,662,102,
15,615,667,104,
16,622,673,102,
17,625,678,106,
18,632,686,108,
19,631,685,108,
20,633,689,112,
21,636,691,110,
22,638,694,112,
23,645,703,116,
24,646,703,114,
25,647,707,120,
26,647,708,122,
27,652,713,122,
28,659,720,122,
29,664,726,124,
30,662,723,122,
31,659,726,134,
32,669,734,130,
33,679,742,126,
34,679,751,144,
35,679,748,138,
36,683,753,140,
37,682,760,156,
38,699,766,134,
39,689,765,152,
40,677,754,154,
41,687,761,148,
42,711,796,170,
43,717,806,178,
44,721,793,144,
45,692,771,158,
46,702,783,162,
47,720,803,166,
48,734,820,172,
49,740,831,182,
50,734,824,180,
51,723,812,178,
52,732,823,182,
53,742,832,180,
54,749,841,184,
55,751,847,192,
56,760,859,198,
57,763,859,192,
58,768,867,198,
59,774,876,204,
60,780,883,206,
61,779,881,204,
62,768,875,214,
63,771,879,216,
64,791,895,208,
65,799,916,234,
66,792,900,216,
67,772,873,202,
68,766,873,214,
69,791,894,206,
70,775,879,208,
71,772,882,220,
72,814,923,218,
73,798,908,220,
74,783,896,226,
75,790,903,226,
76,795,911,232,
77,796,911,230,
78,794,905,222,
79,787,900,226,
80,799,914,230,
81,794,909,230,
82,788,903,230,
83,785,900,230,
84,783,899,232,
85,790,907,234,
86,792,907,230,
87,788,905,234,
88,787,905,236,
89,784,903,238,
90,783,903,240,
91,777,892,230,
92,771,883,224,
93,758,879,242,
94,778,899,242,
95,779,897,236,
96,772,899,254,
97,768,896,256,
98,771,895,248,
99,768,892,248,
100,770,896,252,
101,771,899,256,
102,776,904,256,
103,780,903,246,
104,779,907,256,
105,774,901,254,
106,771,902,262,
107,768,898,260,
108,768,895,254,
109,771,897,252,
110,767,892,250,
111,761,890,258,
112,768,898,260,
113,777,899,244,
114,793,898,210,
115,792,897,210,
116,771,892,242,
117,759,892,266,
118,758,883,250,
119,764,884,240,
120,769,888,238,
121,780,893,226,
122,795,910,230,
123,787,913,252,
124,787,902,230,
125,790,897,214,
126,781,896,230,
127,775,891,232,
128,768,890,244,
129,762,876,228,
130,765,878,226,
131,765,880,230,
132,771,888,234,
133,761,876,230,
134,764,880,232,
135,762,873,222,
136,757,869,224,
137,748,866,236,
138,743,861,236,
139,734,851,234,
140,735,851,232,
141,732,849,234,
142,728,845,234,
143,725,839,228,
144,726,838,224,
145,724,835,222,
146,720,833,226,
147,713,825,224,
148,708,819,222,
149,700,809,218,
150,698,809,222,
151,699,807,216,
152,696,801,210,
153,684,802,236,
154,683,790,214,
155,675,783,216,
156,671,779,216,
157,672,768,192,
158,666,772,212,
159,658,763,210,
160,656,761,210,
161,643,749,212,
162,641,750,218,
163,631,733,204,
164,627,728,202,
165,620,719,198,
166,620,724,208,
167,609,713,208,
168,602,707,210,
169,595,700,210,
170,591,695,208,
171,580,684,208,
172,574,675,202,
173,565,665,200,
174,560,662,204,
175,547,651,208,
176,542,643,202,
177,527,621,188,
178,519,627,216,
179,507,606,198,
180,499,595,192,
181,487,578,182,
182,478,568,180,
183,465,551,172,
184,456,542,172,
185,446,526,160,
186,435,513,156,
187,424,501,154,
188,422,489,134,
189,406,475,138,
190,396,465,138,
191,386,452,132,
192,377,443,132,
193,363,425,124,
194,356,416,120,
195,348,404,112,
196,339,397,116,
197,325,382,114,
198,320,374,108,
199,314,364,100,
200,307,355,96,
201,299,344,90,
202,299,342,86,
203,289,329,80,
204,284,324,80,
205,279,315,72,
206,275,311,72,
207,267,300,66,
208,263,295,64,
209,255,288,66,
210,255,286,62,
211,252,278,52,
212,243,277,68,
213,247,271,48,
214,248,265,34,
215,240,269,58,
216,240,269,58,
217,236,260,48,
218,240,264,48,
219,237,263,52,
220,239,270,62,
221,242,271,58,
222,243,276,66,
223,244,279,70,
224,250,289,78,
225,251,289,76,
226,255,300,90,
227,258,304,92,
228,263,313,100,
229,265,316,102,
230,268,323,110,
231,271,329,116,
232,278,341,126,
233,272,328,112,
234,283,352,138,
235,286,353,134,
236,291,361,140,
237,292,365,146,
238,297,374,154,
239,297,377,160,
240,305,382,154,
241,307,391,168,
242,306,401,190,
243,312,400,176,
244,323,409,172,
245,317,412,190,
246,324,422,196,
247,322,423,202,
248,330,433,206,
249,329,434,210,
250,335,447,224,
251,338,448,220,
252,339,454,230,
253,344,455,222,
254,344,460,232,
255,343,461,236,
