height,width,bottom,rate,gravity,target,
160,139,95,1.15,190,,
pixel,Brightness,Background,Difference,
0,606,604,4,
1,600,601,2,
2,609,609,0,
3,614,613,2,
4,618,617,2,
5,625,625,0,
6,639,638,2,
7,626,627,2,
8,626,625,2,
9,636,636,0,
10,643,643,0,
11,654,653,2,
12,659,659,0,
13,662,663,2,
14,670,671,2,
15,664,664,0,
16,670,670,0,
17,687,688,2,
18,694,696,4,
19,697,697,0,
20,700,700,0,
21,707,707,0,
22,713,714,2,
23,716,716,0,
24,722,723,2,
25,728,728,0,
26,734,735,2,
27,737,738,2,
28,741,743,4,
29,748,748,0,
30,755,753,4,
31,758,758,0,
32,758,760,4,
33,764,766,4,
34,772,774,4,
35,772,774,4,
36,779,780,2,
37,783,783,0,
38,789,790,2,
39,792,792,0,
40,798,798,0,
41,796,798,4,
42,795,796,2,
43,809,811,4,
44,799,801,4,
45,786,787,2,
46,812,813,2,
47,818,819,2,
48,816,816,0,
49,815,816,2,
50,816,817,2,
51,821,822,2,
52,822,824,4,
53,819,822,6,
54,827,830,6,
55,827,829,4,
56,828,830,4,
57,822,824,4,
58,823,826,6,
59,836,839,6,
60,835,839,8,
61,834,838,8,
62,828,831,6,
63,830,834,8,
64,844,848,8,
65,838,844,12,
66,845,849,8,
67,852,856,8,
68,857,860,6,
69,836,839,6,
70,792,796,8,
71,836,842,12,
72,876,882,12,
73,856,863,14,
74,855,862,14,
75,856,864,16,
76,852,860,16,
77,861,868,14,
78,863,871,16,
79,862,871,18,
80,865,873,16,
81,863,872,18,
82,871,881,20,
83,876,887,22,
84,880,891,22,
85,880,892,24,
86,876,886,20,
87,875,886,22,
88,889,901,24,
89,882,895,26,
90,884,897,26,
91,892,904,24,
92,894,908,28,
93,892,907,30,
94,897,913,32,
95,899,915,32,
96,904,920,32,
97,904,920,32,
98,906,924,36,
99,908,927,38,
100,915,934,38,
101,912,931,38,
102,915,935,40,
103,916,935,38,
104,923,944,42,
105,923,943,40,
106,915,936,42,
107,899,921,44,
108,910,931,42,
109,916,940,48,
110,913,939,52,
111,907,932,50,
112,910,937,54,
113,911,939,56,
114,911,940,58,
115,912,939,54,
116,920,946,52,
117,915,945,60,
118,910,941,62,
119,903,935,64,
120,913,945,64,
121,914,948,68,
122,933,968,70,
123,946,982,72,
124,943,980,74,
125,932,971,78,
126,927,965,76,
127,918,958,80,
128,901,943,84,
129,901,944,86,
130,909,953,88,
131,911,957,92,
132,916,964,96,
133,903,952,98,
134,897,944,94,
135,901,952,102,
136,908,963,110,
137,896,952,112,
138,896,953,114,
139,899,956,114,
140,900,962,124,
141,886,949,126,
142,888,956,136,
143,884,955,142,
144,883,956,146,
145,877,952,150,
146,878,956,156,
147,870,949,158,
148,864,943,158,
149,859,938,158,
150,859,939,160,
151,854,934,160,
152,850,931,162,
153,844,926,164,
154,843,924,162,
155,834,915,162,
156,831,911,160,
157,836,914,156,
158,839,915,152,
159,817,891,148,
160,811,883,144,
161,811,882,142,
162,811,882,142,
163,799,871,144,
164,803,874,142,
165,793,864,142,
166,782,852,140,
167,740,807,134,
168,716,779,126,
169,719,783,128,
170,742,807,130,
171,739,803,128,
172,735,799,128,
173,727,791,128,
174,721,784,126,
175,719,783,128,
176,716,780,128,
177,702,767,130,
178,709,773,128,
179,703,769,132,
180,708,775,134,
181,705,773,136,
182,704,771,134,
183,703,770,134,
184,704,772,136,
185,700,772,144,
186,711,783,144,
187,714,792,156,
188,720,799,158,
189,724,804,160,
190,735,816,162,
191,735,816,162,
192,743,825,164,
193,742,828,172,
194,748,835,174,
195,746,835,178,
196,743,831,176,
197,736,825,178,
198,739,830,182,
199,734,828,188,
200,737,830,186,
201,748,838,180,
202,748,839,182,
203,730,823,186,
204,743,835,184,
205,744,839,190,
206,746,839,186,
207,741,837,192,
208,744,841,194,
209,740,836,192,
210,743,839,192,
211,736,831,190,
212,740,836,192,
213,736,831,190,
214,740,837,194,
215,740,836,192,
216,739,837,196,
217,723,820,194,
218,734,831,194,
219,739,836,194,
220,739,838,198,
221,736,831,190,
222,739,837,196,
223,736,834,196,
224,735,831,192,
225,727,824,194,
226,736,835,198,
227,734,828,188,
228,731,825,188,
229,718,816,196,
230,734,831,194,
231,741,839,196,
232,753,852,198,
233,728,825,194,
234,738,835,194,
235,750,848,196,
236,747,845,196,
237,736,833,194,
238,739,834,190,
239,740,835,190,
240,747,843,192,
241,743,839,192,
242,747,840,186,
243,744,836,184,
244,751,843,184,
245,750,839,178,
246,753,843,180,
247,753,840,174,
248,758,846,176,
249,755,839,168,
250,761,844,166,
251,760,840,160,
252,763,841,156,
253,764,839,150,
254,768,841,146,
255,755,828,146,
