height,width,bottom,rate,gravity,target,
92,131,55,0.70,100,,
pixel,Brightness,Background,Difference,
0,403,403,4,
1,398,399,0,
2,404,404,0,
3,407,409,2,
4,409,409,2,
5,414,415,0,
6,423,423,2,
7,420,420,4,
8,415,415,0,
9,423,423,4,
10,428,428,2,
11,433,434,2,
12,440,441,0,
13,440,440,2,
14,448,448,0,
15,446,448,0,
16,445,445,4,
17,459,460,0,
18,463,464,0,
19,466,467,0,
20,467,469,2,
21,472,472,0,
22,476,478,0,
23,478,480,0,
24,481,483,0,
25,486,488,2,
26,489,492,2,
27,492,495,4,
28,492,497,2,
29,496,500,6,
30,500,505,4,
31,502,507,6,
32,502,507,6,
33,505,513,10,
34,510,516,10,
35,509,516,10,
36,512,519,10,
37,512,521,10,
38,517,526,14,
39,516,526,14,
40,521,530,16,
41,519,530,14,
42,512,524,18,
43,526,536,18,
44,522,534,20,
45,504,518,22,
46,523,536,24,
47,527,540,22,
48,525,537,22,
49,524,537,22,
50,521,536,24,
51,526,540,26,
52,526,541,28,
53,521,537,26,
54,526,542,30,
55,526,543,32,
56,521,540,32,
57,521,542,36,
58,516,536,38,
59,524,545,38,
60,521,545,42,
61,519,543,44,
62,513,540,50,
63,512,540,50,
64,519,550,54,
65,512,543,56,
66,515,549,64,
67,515,551,68,
68,518,558,78,
69,510,553,80,
70,465,511,88,
71,488,538,94,
72,522,574,100,
73,504,560,108,
74,499,558,112,
75,500,562,120,
76,489,552,120,
77,494,563,134,
78,491,563,140,
79,487,563,144,
80,488,566,152,
81,480,562,162,
82,487,571,168,
83,484,572,172,
84,487,576,178,
85,483,576,180,
86,480,575,188,
87,472,568,188,
88,483,583,194,
89,480,580,200,
90,474,577,202,
91,479,583,206,
92,482,588,210,
93,477,584,210,
94,483,590,212,
95,480,590,218,
96,481,591,216,
97,481,593,220,
98,480,592,220,
99,483,594,222,
100,486,601,228,
101,481,596,226,
102,483,600,232,
103,484,598,224,
104,487,604,230,
105,484,600,228,
106,486,603,232,
107,476,585,214,
108,487,589,204,
109,498,600,202,
110,498,593,188,
111,496,591,186,
112,494,591,190,
113,486,593,212,
114,492,595,206,
115,493,588,188,
116,504,595,182,
117,506,593,170,
118,509,591,162,
119,504,585,158,
120,515,591,148,
121,520,593,140,
122,532,603,134,
123,543,609,128,
124,548,611,122,
125,543,603,116,
126,543,600,112,
127,540,591,96,
128,539,580,78,
129,536,580,86,
130,542,588,90,
131,539,583,86,
132,543,588,84,
133,542,582,78,
134,533,574,76,
135,540,578,72,
136,548,583,68,
137,542,575,64,
138,543,573,56,
139,545,575,56,
140,550,575,48,
141,540,566,48,
142,547,571,46,
143,548,569,42,
144,548,569,38,
145,547,565,30,
146,550,568,34,
147,545,563,32,
148,542,557,26,
149,542,555,24,
150,542,553,20,
151,539,550,20,
152,537,547,12,
153,535,542,12,
154,536,543,8,
155,527,534,8,
156,524,528,8,
157,527,532,6,
158,525,529,4,
159,516,520,2,
160,505,509,2,
161,504,508,6,
162,500,504,2,
163,489,492,2,
164,494,496,0,
165,485,487,0,
166,481,483,0,
167,459,459,2,
168,423,423,4,
169,436,436,0,
170,454,455,0,
171,448,450,2,
172,441,442,2,
173,433,433,4,
174,421,422,2,
175,415,415,2,
176,408,408,2,
177,390,390,2,
178,381,380,6,
179,371,372,0,
180,368,369,0,
181,361,363,2,
182,356,356,4,
183,350,350,2,
184,347,348,0,
185,339,340,0,
186,344,343,2,
187,339,340,0,
188,342,342,2,
189,339,339,0,
190,348,350,4,
191,348,350,2,
192,353,355,0,
193,355,356,2,
194,360,363,4,
195,359,362,2,
196,363,364,0,
197,359,361,0,
198,364,365,2,
199,367,368,0,
200,368,370,0,
201,369,371,2,
202,370,371,0,
203,363,365,2,
204,371,374,0,
205,374,376,0,
206,377,379,0,
207,376,379,6,
208,380,382,0,
209,377,380,2,
210,382,384,0,
211,380,383,4,
212,384,385,2,
213,381,383,2,
214,386,389,4,
215,386,388,4,
216,389,391,2,
217,384,387,4,
218,391,391,2,
219,394,397,4,
220,398,399,2,
221,393,397,2,
222,399,401,0,
223,398,400,2,
224,401,404,2,
225,396,399,2,
226,406,409,2,
227,408,411,2,
228,407,408,0,
229,403,405,2,
230,419,420,0,
231,419,423,2,
232,430,433,2,
233,419,423,2,
234,423,426,4,
235,435,438,6,
236,435,439,6,
237,431,434,4,
238,433,435,4,
239,435,438,4,
240,440,444,6,
241,441,444,6,
242,444,446,4,
243,444,447,2,
244,448,451,4,
245,448,451,4,
246,449,452,2,
247,451,454,6,
248,455,459,8,
249,451,455,2,
250,456,460,6,
251,455,459,0,
252,459,462,4,
253,457,462,4,
254,460,463,2,
255,455,460,6,
