height,width,bottom,rate,gravity,target,
178,61,77,2.92,171,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,654,663,18,
9,654,663,18,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,671,679,16,
14,671,684,26,
15,678,687,18,
16,682,691,18,
17,689,699,20,
18,700,705,10,
19,697,705,16,
20,700,708,16,
21,703,711,16,
22,707,716,18,
23,713,723,20,
24,714,723,18,
25,719,728,18,
26,720,730,20,
27,726,735,18,
28,733,742,18,
29,739,750,22,
30,736,747,22,
31,735,745,20,
32,747,757,20,
33,758,768,20,
34,763,773,20,
35,758,768,20,
36,766,775,18,
37,771,780,18,
38,778,788,20,
39,775,785,20,
40,760,768,16,
41,771,780,18,
42,804,814,20,
43,819,827,16,
44,803,813,20,
45,777,790,26,
46,786,795,18,
47,806,816,20,
48,827,838,22,
49,841,848,14,
50,831,843,24,
51,818,828,20,
52,826,835,18,
53,835,847,24,
54,844,854,20,
55,848,859,22,
56,856,865,18,
57,860,868,16,
58,863,873,20,
59,871,883,24,
60,877,888,22,
61,873,885,24,
62,860,871,22,
63,862,873,22,
64,886,896,20,
65,893,905,24,
66,878,891,26,
67,854,864,20,
68,853,864,22,
69,874,885,22,
70,862,875,26,
71,864,876,24,
72,902,914,24,
73,881,894,26,
74,870,880,20,
75,875,887,24,
76,883,898,30,
77,882,896,28,
78,876,889,26,
79,873,886,26,
80,884,897,26,
81,879,892,26,
82,873,887,28,
83,872,886,28,
84,871,886,30,
85,879,894,30,
86,880,895,30,
87,878,893,30,
88,880,895,30,
89,878,894,32,
90,879,895,32,
91,867,881,28,
92,862,876,28,
93,857,872,30,
94,878,894,32,
95,878,894,32,
96,878,895,34,
97,873,891,36,
98,880,898,36,
99,876,894,36,
100,881,897,32,
101,883,903,40,
102,889,910,42,
103,889,908,38,
104,888,908,40,
105,886,903,34,
106,884,903,38,
107,879,900,42,
108,873,897,48,
109,876,897,42,
110,867,888,42,
111,867,886,38,
112,876,896,40,
113,876,899,46,
114,871,893,44,
115,865,889,48,
116,859,884,50,
117,858,882,48,
118,850,875,50,
119,852,876,48,
120,852,877,50,
121,861,886,50,
122,867,893,52,
123,862,888,52,
124,856,883,54,
125,848,876,56,
126,844,872,56,
127,838,867,58,
128,824,855,62,
129,817,846,58,
130,817,847,60,
131,816,846,60,
132,819,849,60,
133,807,843,72,
134,805,836,62,
135,800,834,68,
136,796,830,68,
137,791,820,58,
138,780,815,70,
139,770,804,68,
140,768,803,70,
141,763,799,72,
142,758,795,74,
143,752,789,74,
144,748,786,76,
145,740,782,84,
146,738,779,82,
147,727,768,82,
148,719,763,88,
149,707,753,92,
150,704,748,88,
151,701,748,94,
152,696,743,94,
153,683,732,98,
154,678,727,98,
155,667,718,102,
156,664,715,102,
157,649,700,102,
158,647,701,108,
159,639,692,106,
160,634,688,108,
161,620,673,106,
162,619,668,98,
163,600,652,104,
164,591,647,112,
165,579,633,108,
166,579,632,106,
167,563,615,104,
168,551,601,100,
169,539,588,98,
170,529,575,92,
171,515,561,92,
172,502,547,90,
173,487,531,88,
174,483,527,88,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,425,460,70,
180,419,451,64,
181,404,435,62,
182,399,428,58,
183,387,415,56,
184,380,407,54,
185,368,394,52,
186,361,385,48,
187,352,375,46,
188,346,367,42,
189,335,359,48,
190,332,352,40,
191,325,344,38,
192,319,337,36,
193,315,328,26,
194,307,323,32,
195,302,319,34,
196,300,314,28,
197,292,306,28,
198,291,305,28,
199,288,302,28,
200,287,300,26,
201,286,298,24,
202,289,302,26,
203,288,301,26,
204,292,304,24,
205,295,307,24,
206,300,312,24,
207,303,315,24,
208,309,321,24,
209,316,328,24,
210,325,339,28,
211,329,345,32,
212,339,355,32,
213,344,359,30,
214,355,371,32,
215,360,379,38,
216,368,387,38,
217,371,388,34,
218,384,403,38,
219,389,409,40,
220,399,422,46,
221,403,428,50,
222,412,435,46,
223,415,440,50,
224,428,451,46,
225,431,455,48,
226,439,464,50,
227,446,472,52,
228,455,483,56,
229,460,487,54,
230,465,494,58,
231,472,500,56,
232,487,519,64,
233,473,504,62,
234,494,525,62,
235,500,533,66,
236,504,537,66,
237,509,543,68,
238,519,553,68,
239,519,553,68,
240,529,565,72,
241,531,568,74,
242,537,575,76,
243,540,578,76,
244,546,584,76,
245,547,587,80,
246,560,599,78,
247,558,598,80,
248,568,608,80,
249,566,607,82,
250,575,617,84,
251,577,619,84,
252,582,625,86,
253,583,624,82,
254,583,625,84,
255,582,624,84,
