height,width,bottom,rate,gravity,target,
249,79,6,3.15,142,,
pixel,Brightness,Background,Difference,
0,628,642,28,
1,628,642,28,
2,636,649,26,
3,633,648,30,
4,631,645,28,
5,636,651,30,
6,646,662,32,
7,646,661,30,
8,647,664,34,
9,647,664,34,
10,652,669,34,
11,652,668,32,
12,664,682,36,
13,664,679,30,
14,663,681,36,
15,669,688,38,
16,673,692,38,
17,679,699,40,
18,684,705,42,
19,686,707,42,
20,687,711,48,
21,692,712,40,
22,694,716,44,
23,699,723,48,
24,699,723,48,
25,704,728,48,
26,704,730,52,
27,708,735,54,
28,715,743,56,
29,721,750,58,
30,718,747,58,
31,716,746,60,
32,726,758,64,
33,736,768,64,
34,741,775,68,
35,735,771,72,
36,742,776,68,
37,748,782,68,
38,755,790,70,
39,750,785,70,
40,734,768,68,
41,743,780,74,
42,775,815,80,
43,788,828,80,
44,774,814,80,
45,746,787,82,
46,755,796,82,
47,775,816,82,
48,796,837,82,
49,806,849,86,
50,799,843,88,
51,788,828,80,
52,792,836,88,
53,799,846,94,
54,809,854,90,
55,815,859,88,
56,822,866,88,
57,821,870,98,
58,827,873,92,
59,835,881,92,
60,840,891,102,
61,838,884,92,
62,827,871,88,
63,827,872,90,
64,847,896,98,
65,856,903,94,
66,843,890,94,
67,818,865,94,
68,819,864,90,
69,841,886,90,
70,830,875,90,
71,828,875,94,
72,867,912,90,
73,849,894,90,
74,836,879,86,
75,844,886,84,
76,854,896,84,
77,853,894,82,
78,847,889,84,
79,844,884,80,
80,857,896,78,
81,854,891,74,
82,849,887,76,
83,849,884,70,
84,854,884,60,
85,856,892,72,
86,858,893,70,
87,859,892,66,
88,860,894,68,
89,860,892,64,
90,862,898,72,
91,849,880,62,
92,845,876,62,
93,843,872,58,
94,863,893,60,
95,864,894,60,
96,865,894,58,
97,862,889,54,
98,869,900,62,
99,864,894,60,
100,870,899,58,
101,872,902,60,
102,879,907,56,
103,880,908,56,
104,880,908,56,
105,876,903,54,
106,876,903,54,
107,872,899,54,
108,867,894,54,
109,872,897,50,
110,869,889,40,
111,860,887,54,
112,867,897,60,
113,870,898,56,
114,865,893,56,
115,864,893,58,
116,854,882,56,
117,856,881,50,
118,846,875,58,
119,847,876,58,
120,847,878,62,
121,855,887,64,
122,862,894,64,
123,855,888,66,
124,849,886,74,
125,843,877,68,
126,837,872,70,
127,830,867,74,
128,818,855,74,
129,807,846,78,
130,807,847,80,
131,805,847,84,
132,807,851,88,
133,795,839,88,
134,792,838,92,
135,788,835,94,
136,782,830,96,
137,775,821,92,
138,766,815,98,
139,757,805,96,
140,752,804,104,
141,747,800,106,
142,741,795,108,
143,736,790,108,
144,732,787,110,
145,725,782,114,
146,723,780,114,
147,712,769,114,
148,706,764,116,
149,696,752,112,
150,691,750,118,
151,691,748,114,
152,686,743,114,
153,675,734,118,
154,670,728,116,
155,660,718,116,
156,659,716,114,
157,647,700,106,
158,648,701,106,
159,639,692,106,
160,633,688,110,
161,620,673,106,
162,617,668,102,
163,603,654,102,
164,595,645,100,
165,583,632,98,
166,585,632,94,
167,569,615,92,
168,556,600,88,
169,543,586,86,
170,532,575,86,
171,518,560,84,
172,504,544,80,
173,489,529,80,
174,483,524,82,
175,467,506,78,
176,458,497,78,
177,440,479,78,
178,431,471,80,
179,419,461,84,
180,411,448,74,
181,396,433,74,
182,388,425,74,
183,376,412,72,
184,367,404,74,
185,354,391,74,
186,345,383,76,
187,335,371,72,
188,327,365,76,
189,318,354,72,
190,312,350,76,
191,304,342,76,
192,299,335,72,
193,289,326,74,
194,285,322,74,
195,279,316,74,
196,275,313,76,
197,271,306,70,
198,267,304,74,
199,263,302,78,
200,262,299,74,
201,259,298,78,
202,262,302,80,
203,260,302,84,
204,263,310,94,
205,269,308,78,
206,275,314,78,
207,278,318,80,
208,285,324,78,
209,291,331,80,
210,300,342,84,
211,307,348,82,
212,316,358,84,
213,319,363,88,
214,331,375,88,
215,337,381,88,
216,346,391,90,
217,348,391,86,
218,363,407,88,
219,368,412,88,
220,377,423,92,
221,383,428,90,
222,390,438,96,
223,396,444,96,
224,407,455,96,
225,409,457,96,
226,419,468,98,
227,426,476,100,
228,437,487,100,
229,445,492,94,
230,447,498,102,
231,454,505,102,
232,471,523,104,
233,455,506,102,
234,477,531,108,
235,483,536,106,
236,489,542,106,
237,494,547,106,
238,504,556,104,
239,504,558,108,
240,515,569,108,
241,518,571,106,
242,527,579,104,
243,529,582,106,
244,537,589,104,
245,540,590,100,
246,551,602,102,
247,550,600,100,
248,560,611,102,
249,560,610,100,
250,569,621,104,
251,572,623,102,
252,575,626,102,
253,575,627,104,
254,583,630,94,
255,577,627,100,
