height,width,bottom,rate,gravity,target,
242,140,13,1.73,161,,
pixel,Brightness,Background,Difference,
0,596,604,24,
1,591,601,26,
2,600,609,22,
3,604,613,24,
4,608,617,24,
5,615,625,28,
6,627,638,28,
7,616,627,28,
8,615,625,24,
9,626,636,24,
10,632,643,28,
11,642,653,28,
12,647,659,30,
13,651,663,32,
14,659,671,32,
15,652,664,34,
16,659,670,30,
17,675,688,34,
18,681,696,36,
19,686,697,34,
20,687,700,32,
21,693,707,34,
22,700,714,36,
23,701,716,34,
24,708,723,36,
25,714,728,34,
26,719,735,38,
27,722,738,38,
28,726,743,40,
29,732,748,40,
30,737,753,36,
31,741,758,40,
32,742,760,44,
33,748,766,42,
34,755,774,44,
35,755,774,44,
36,761,780,46,
37,764,783,44,
38,771,790,48,
39,771,792,46,
40,777,798,48,
41,777,798,50,
42,775,796,50,
43,790,811,52,
44,779,801,52,
45,765,787,50,
46,791,813,54,
47,796,819,54,
48,794,816,52,
49,792,816,56,
50,793,817,58,
51,798,822,58,
52,799,824,56,
53,796,822,60,
54,803,830,60,
55,803,829,60,
56,804,830,62,
57,799,824,62,
58,798,826,62,
59,809,839,66,
60,810,839,68,
61,807,838,68,
62,802,831,66,
63,804,834,70,
64,817,848,72,
65,811,844,74,
66,818,849,70,
67,824,856,74,
68,828,860,72,
69,807,839,70,
70,764,796,72,
71,807,842,74,
72,846,882,78,
73,827,863,78,
74,827,862,80,
75,827,864,82,
76,824,860,82,
77,830,868,82,
78,833,871,84,
79,832,871,86,
80,834,873,84,
81,835,872,84,
82,843,881,88,
83,847,887,90,
84,849,891,90,
85,851,892,92,
86,846,886,90,
87,844,886,90,
88,860,901,90,
89,853,895,92,
90,854,897,94,
91,863,904,92,
92,864,908,96,
93,863,907,94,
94,870,913,96,
95,869,915,100,
96,875,920,98,
97,875,920,98,
98,878,924,104,
99,881,927,102,
100,886,934,106,
101,883,931,102,
102,886,935,106,
103,886,935,104,
104,892,944,112,
105,891,943,114,
106,883,936,114,
107,867,921,118,
108,875,931,120,
109,881,940,124,
110,888,939,114,
111,879,932,116,
112,871,937,140,
113,864,939,156,
114,862,940,162,
115,860,939,166,
116,866,946,168,
117,863,945,172,
118,859,941,174,
119,847,935,182,
120,855,945,188,
121,858,948,188,
122,874,968,198,
123,884,982,202,
124,881,980,206,
125,870,971,214,
126,863,965,210,
127,856,958,214,
128,839,943,216,
129,840,944,212,
130,849,953,212,
131,851,957,216,
132,860,964,214,
133,849,952,210,
134,844,944,210,
135,851,952,210,
136,861,963,212,
137,854,952,206,
138,857,953,198,
139,859,956,200,
140,861,962,210,
141,850,949,204,
142,856,956,204,
143,857,955,202,
144,860,956,202,
145,856,952,200,
146,860,956,200,
147,854,949,198,
148,849,943,194,
149,846,938,192,
150,849,939,188,
151,844,934,188,
152,844,931,184,
153,839,926,182,
154,838,924,178,
155,828,915,182,
156,824,911,180,
157,828,914,180,
158,830,915,176,
159,812,891,168,
160,805,883,164,
161,802,882,166,
162,802,882,166,
163,793,871,160,
164,798,874,156,
165,790,864,156,
166,780,852,150,
167,739,807,142,
168,716,779,136,
169,719,783,134,
170,736,807,148,
171,732,803,150,
172,726,799,152,
173,716,791,156,
174,708,784,156,
175,707,783,158,
176,702,780,162,
177,688,767,164,
178,694,773,164,
179,689,769,166,
180,694,775,168,
181,691,773,168,
182,689,771,168,
183,687,770,172,
184,687,772,176,
185,687,772,176,
186,696,783,180,
187,699,792,190,
188,705,799,192,
189,711,804,192,
190,720,816,196,
191,720,816,196,
192,729,825,196,
193,731,828,200,
194,739,835,200,
195,739,835,200,
196,738,831,190,
197,732,825,192,
198,736,830,196,
199,732,828,198,
200,735,830,196,
201,743,838,192,
202,743,839,198,
203,727,823,194,
204,739,835,198,
205,743,839,198,
206,745,839,192,
207,742,837,196,
208,745,841,196,
209,740,836,196,
210,743,839,198,
211,739,831,190,
212,743,836,194,
213,736,831,192,
214,741,837,196,
215,740,836,198,
216,743,837,194,
217,731,820,184,
218,738,831,190,
219,740,836,200,
220,740,838,198,
221,737,831,194,
222,741,837,196,
223,737,834,200,
224,734,831,198,
225,728,824,196,
226,736,835,202,
227,734,828,192,
228,734,825,186,
229,724,816,190,
230,735,831,198,
231,738,839,206,
232,751,852,210,
233,726,825,204,
234,735,835,206,
235,745,848,210,
236,743,845,210,
237,733,833,206,
238,736,834,202,
239,736,835,206,
240,739,843,212,
241,738,839,208,
242,739,840,206,
243,736,836,206,
244,743,843,208,
245,739,839,206,
246,743,843,202,
247,742,840,202,
248,747,846,204,
249,742,839,200,
250,748,844,198,
251,745,840,196,
252,748,841,192,
253,748,839,188,
254,752,841,186,
255,738,828,184,
