height,width,bottom,rate,gravity,target,
255,159,0,1.60,131,,
pixel,Brightness,Background,Difference,
0,604,633,58,
1,603,633,60,
2,611,641,60,
3,608,639,62,
4,606,638,64,
5,609,642,66,
6,620,655,70,
7,620,656,72,
8,622,655,66,
9,620,655,70,
10,626,661,70,
11,625,660,70,
12,636,673,74,
13,635,676,82,
14,636,673,74,
15,639,679,80,
16,644,685,82,
17,651,691,80,
18,656,697,82,
19,655,698,86,
20,659,702,86,
21,660,705,90,
22,664,710,92,
23,673,717,88,
24,670,716,92,
25,673,720,94,
26,675,723,96,
27,679,728,98,
28,685,735,100,
29,690,740,100,
30,687,737,100,
31,686,737,102,
32,696,749,106,
33,705,760,110,
34,710,766,112,
35,705,760,110,
36,711,768,114,
37,715,773,116,
38,722,784,124,
39,719,777,116,
40,705,761,112,
41,713,774,122,
42,743,807,128,
43,755,819,128,
44,743,806,126,
45,721,780,118,
46,727,788,122,
47,743,810,134,
48,764,831,134,
49,772,841,138,
50,766,835,138,
51,752,820,136,
52,760,828,136,
53,768,839,142,
54,779,847,136,
55,777,850,146,
56,784,859,150,
57,787,860,146,
58,791,867,152,
59,797,874,154,
60,802,881,158,
61,799,878,158,
62,788,864,152,
63,790,865,150,
64,807,889,164,
65,814,897,166,
66,802,883,162,
67,776,857,162,
68,774,856,164,
69,794,881,174,
70,787,867,160,
71,783,868,170,
72,816,907,182,
73,796,886,180,
74,782,871,178,
75,788,880,184,
76,796,888,184,
77,792,887,190,
78,788,882,188,
79,783,879,192,
80,792,889,194,
81,785,884,198,
82,780,879,198,
83,776,878,204,
84,775,878,206,
85,785,885,200,
86,781,886,210,
87,778,884,212,
88,779,888,218,
89,777,886,218,
90,779,887,216,
91,764,873,218,
92,758,870,224,
93,753,865,224,
94,773,888,230,
95,774,887,226,
96,771,887,232,
97,767,883,232,
98,775,890,230,
99,769,884,230,
100,773,892,238,
101,775,895,240,
102,782,900,236,
103,782,900,236,
104,783,901,236,
105,779,897,236,
106,779,896,234,
107,775,892,234,
108,771,888,234,
109,773,890,234,
110,767,883,232,
111,768,880,224,
112,775,889,228,
113,778,891,226,
114,773,887,228,
115,767,883,232,
116,765,876,222,
117,780,875,190,
118,784,868,168,
119,776,870,188,
120,762,871,218,
121,768,880,224,
122,780,888,216,
123,778,882,208,
124,775,877,204,
125,770,870,200,
126,768,866,196,
127,761,861,200,
128,751,849,196,
129,744,840,192,
130,745,840,190,
131,746,840,188,
132,751,844,186,
133,740,831,182,
134,740,831,182,
135,738,830,184,
136,733,825,184,
137,725,815,180,
138,723,809,172,
139,716,799,166,
140,714,797,166,
141,710,794,168,
142,709,789,160,
143,700,783,166,
144,696,781,170,
145,692,775,166,
146,691,775,168,
147,679,763,168,
148,676,758,164,
149,668,747,158,
150,665,743,156,
151,663,742,158,
152,661,738,154,
153,651,727,152,
154,646,722,152,
155,638,712,148,
156,635,711,152,
157,622,700,156,
158,624,696,144,
159,616,688,144,
160,612,684,144,
161,600,668,136,
162,595,664,138,
163,580,648,136,
164,573,641,136,
165,563,630,134,
166,563,630,134,
167,553,613,120,
168,536,600,128,
169,524,585,122,
170,515,574,118,
171,500,559,118,
172,487,543,112,
173,472,529,114,
174,468,524,112,
175,452,506,108,
176,445,497,104,
177,429,480,102,
178,419,471,104,
179,409,459,100,
180,399,448,98,
181,386,433,94,
182,377,425,96,
183,366,413,94,
184,359,404,90,
185,348,392,88,
186,339,384,90,
187,329,372,86,
188,323,369,92,
189,312,355,86,
190,307,349,84,
191,299,342,86,
192,294,335,82,
193,285,326,82,
194,281,321,80,
195,275,315,80,
196,271,312,82,
197,265,304,78,
198,263,302,78,
199,260,300,80,
200,257,297,80,
201,255,295,80,
202,257,299,84,
203,255,299,88,
204,261,300,78,
205,260,304,88,
206,265,311,92,
207,265,312,94,
208,271,319,96,
209,276,326,100,
210,286,335,98,
211,289,341,104,
212,298,351,106,
213,301,355,108,
214,312,370,116,
215,316,375,118,
216,323,383,120,
217,323,384,122,
218,336,399,126,
219,340,405,130,
220,349,415,132,
221,353,421,136,
222,362,430,136,
223,366,435,138,
224,374,447,146,
225,376,451,150,
226,384,460,152,
227,390,467,154,
228,399,479,160,
229,401,484,166,
230,408,489,162,
231,412,496,168,
232,428,515,174,
233,412,498,172,
234,430,521,182,
235,436,529,186,
236,440,534,188,
237,444,539,190,
238,451,549,196,
239,451,550,198,
240,460,561,202,
241,463,563,200,
242,470,571,202,
243,472,572,200,
244,476,582,212,
245,476,582,212,
246,487,594,214,
247,487,592,210,
248,496,604,216,
249,492,601,218,
250,502,615,226,
251,502,615,226,
252,505,617,224,
253,504,619,230,
254,508,621,226,
255,508,619,222,
