height,width,bottom,rate,gravity,target,
207,92,48,2.25,164,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,628,636,16,
2,637,646,18,
3,635,643,16,
4,633,641,16,
5,637,646,18,
6,647,658,22,
7,651,657,12,
8,651,659,16,
9,650,659,18,
10,655,665,20,
11,655,664,18,
12,668,678,20,
13,667,676,18,
14,668,678,20,
15,673,684,22,
16,679,688,18,
17,684,695,22,
18,691,702,22,
19,692,704,24,
20,695,705,20,
21,697,710,26,
22,702,716,28,
23,707,719,24,
24,708,719,22,
25,713,726,26,
26,715,727,24,
27,719,732,26,
28,726,739,26,
29,732,745,26,
30,729,743,28,
31,728,742,28,
32,739,753,28,
33,751,765,28,
34,756,772,32,
35,750,766,32,
36,758,773,30,
37,762,777,30,
38,770,785,30,
39,768,783,30,
40,750,766,32,
41,761,778,34,
42,796,812,32,
43,807,824,34,
44,793,811,36,
45,768,784,32,
46,775,793,36,
47,795,814,38,
48,816,835,38,
49,828,846,36,
50,820,839,38,
51,807,830,46,
52,815,834,38,
53,823,844,42,
54,830,852,44,
55,834,856,44,
56,841,864,46,
57,843,867,48,
58,847,872,50,
59,856,880,48,
60,861,887,52,
61,858,883,50,
62,846,870,48,
63,846,871,50,
64,869,895,52,
65,875,903,56,
66,863,888,50,
67,839,862,46,
68,835,863,56,
69,856,883,54,
70,845,872,54,
71,845,873,56,
72,881,912,62,
73,862,892,60,
74,847,878,62,
75,854,884,60,
76,863,894,62,
77,861,893,64,
78,856,888,64,
79,851,883,64,
80,862,895,66,
81,856,889,66,
82,851,888,74,
83,849,884,70,
84,847,883,72,
85,856,892,72,
86,856,892,72,
87,854,891,74,
88,856,893,74,
89,854,892,76,
90,855,893,76,
91,840,880,80,
92,836,876,80,
93,831,871,80,
94,851,892,82,
95,852,892,80,
96,851,892,82,
97,847,890,86,
98,853,897,88,
99,847,891,88,
100,854,896,84,
101,856,899,86,
102,861,905,88,
103,864,906,84,
104,862,907,90,
105,856,903,94,
106,860,902,84,
107,851,897,92,
108,847,893,92,
109,847,896,98,
110,839,888,98,
111,838,886,96,
112,847,895,96,
113,848,896,96,
114,844,894,100,
115,840,889,98,
116,836,881,90,
117,835,880,90,
118,825,872,94,
119,825,876,102,
120,827,876,98,
121,834,885,102,
122,841,892,102,
123,839,888,98,
124,830,883,106,
125,824,876,104,
126,819,871,104,
127,813,865,104,
128,801,853,104,
129,793,844,102,
130,793,845,104,
131,792,845,106,
132,793,848,110,
133,781,836,110,
134,780,836,112,
135,775,833,116,
136,769,828,118,
137,758,819,122,
138,751,814,126,
139,740,803,126,
140,737,803,132,
141,735,802,134,
142,728,793,130,
143,720,787,134,
144,718,784,132,
145,711,780,138,
146,709,778,138,
147,697,766,138,
148,691,761,140,
149,683,750,134,
150,677,747,140,
151,675,747,144,
152,670,742,144,
153,659,731,144,
154,654,725,142,
155,644,716,144,
156,641,713,144,
157,630,700,140,
158,630,700,140,
159,621,691,140,
160,615,687,144,
161,603,671,136,
162,599,668,138,
163,583,652,138,
164,577,643,132,
165,568,632,128,
166,568,632,128,
167,553,615,124,
168,542,602,120,
169,529,588,118,
170,519,580,122,
171,507,561,108,
172,495,546,102,
173,482,531,98,
174,476,526,100,
175,460,508,96,
176,454,499,90,
177,437,481,88,
178,430,472,84,
179,419,460,82,
180,411,450,78,
181,398,435,74,
182,391,427,72,
183,380,415,70,
184,372,406,68,
185,360,394,68,
186,358,385,54,
187,344,376,64,
188,338,368,60,
189,327,356,58,
190,324,352,56,
191,317,344,54,
192,312,337,50,
193,304,327,46,
194,299,323,48,
195,293,319,52,
196,290,313,46,
197,284,306,44,
198,284,305,42,
199,281,302,42,
200,280,299,38,
201,279,300,42,
202,282,302,40,
203,282,300,36,
204,285,303,36,
205,287,307,40,
206,293,312,38,
207,294,313,38,
208,300,321,42,
209,305,327,44,
210,314,337,46,
211,318,344,52,
212,327,354,54,
213,329,359,60,
214,339,371,64,
215,344,377,66,
216,352,385,66,
217,355,387,64,
218,364,403,78,
219,368,408,80,
220,377,419,84,
221,381,424,86,
222,387,433,92,
223,391,439,96,
224,401,450,98,
225,403,454,102,
226,409,463,108,
227,415,471,112,
228,423,482,118,
229,428,487,118,
230,432,493,122,
231,436,499,126,
232,451,519,136,
233,435,503,136,
234,455,524,138,
235,460,532,144,
236,464,537,146,
237,467,542,150,
238,476,551,150,
239,478,553,150,
240,486,563,154,
241,486,566,160,
242,497,574,154,
243,494,575,162,
244,500,583,166,
245,500,585,170,
246,511,597,172,
247,508,595,174,
248,518,606,176,
249,517,606,178,
250,526,617,182,
251,527,618,182,
252,531,621,180,
253,532,622,180,
254,536,624,176,
255,535,623,176,
