height,width,bottom,rate,gravity,target,
247,74,8,3.34,130,,
pixel,Brightness,Background,Difference,
0,617,630,30,
1,615,630,30,
2,622,636,26,
3,621,636,28,
4,620,632,30,
5,622,635,28,
6,632,647,30,
7,632,647,28,
8,635,647,32,
9,633,657,36,
10,639,655,28,
11,638,654,32,
12,651,668,32,
13,651,667,32,
14,651,668,32,
15,656,673,34,
16,662,680,32,
17,667,684,32,
18,673,690,32,
19,671,691,32,
20,676,696,36,
21,679,696,34,
22,679,699,36,
23,689,707,36,
24,691,708,36,
25,689,712,34,
26,694,713,36,
27,706,719,38,
28,705,726,40,
29,711,732,42,
30,710,732,42,
31,707,729,42,
32,719,741,44,
33,728,753,48,
34,733,757,46,
35,732,753,44,
36,738,760,50,
37,741,767,54,
38,745,772,48,
39,745,766,50,
40,731,764,60,
41,739,768,46,
42,769,799,58,
43,780,812,60,
44,767,799,56,
45,743,776,68,
46,758,790,60,
47,775,809,52,
48,792,828,66,
49,801,838,70,
50,796,832,68,
51,783,815,64,
52,792,830,72,
53,800,840,74,
54,808,845,68,
55,816,854,76,
56,818,863,82,
57,818,867,84,
58,838,873,84,
59,838,884,90,
60,844,890,90,
61,844,889,90,
62,833,880,90,
63,836,884,92,
64,855,906,94,
65,865,917,100,
66,856,906,98,
67,830,880,92,
68,832,880,94,
69,847,902,102,
70,835,890,102,
71,840,892,116,
72,876,927,96,
73,862,917,94,
74,847,907,118,
75,854,908,104,
76,863,919,112,
77,861,918,110,
78,856,911,94,
79,852,903,104,
80,865,920,110,
81,860,920,120,
82,855,910,104,
83,854,910,110,
84,855,907,104,
85,860,914,106,
86,863,915,106,
87,860,912,102,
88,856,913,102,
89,855,910,100,
90,868,911,102,
91,849,898,102,
92,844,892,96,
93,839,886,94,
94,859,904,94,
95,857,903,92,
96,855,905,100,
97,856,894,92,
98,860,903,72,
99,858,906,104,
100,861,903,92,
101,863,905,86,
102,868,910,86,
103,870,911,86,
104,871,911,82,
105,866,912,94,
106,867,905,80,
107,862,900,76,
108,860,902,90,
109,863,903,78,
110,860,899,82,
111,860,898,82,
112,869,905,74,
113,866,908,84,
114,857,906,86,
115,868,905,86,
116,860,899,84,
117,857,898,86,
118,850,891,88,
119,850,891,84,
120,853,893,84,
121,864,903,82,
122,875,916,86,
123,876,913,84,
124,870,910,86,
125,863,903,86,
126,861,900,76,
127,856,898,88,
128,850,888,72,
129,843,883,82,
130,844,883,84,
131,845,886,84,
132,852,891,84,
133,842,879,80,
134,841,882,86,
135,841,888,94,
136,838,876,80,
137,830,870,80,
138,827,867,84,
139,817,857,84,
140,817,856,82,
141,813,855,84,
142,809,849,80,
143,807,844,80,
144,797,843,84,
145,798,839,86,
146,799,839,88,
147,785,830,90,
148,775,823,92,
149,766,815,94,
150,761,814,100,
151,761,812,96,
152,755,804,88,
153,743,804,116,
154,740,795,106,
155,730,787,110,
156,723,783,110,
157,713,771,110,
158,716,770,114,
159,707,773,120,
160,704,767,112,
161,691,753,118,
162,688,751,120,
163,672,735,120,
164,667,732,122,
165,659,723,122,
166,662,728,126,
167,650,716,126,
168,645,710,128,
169,633,703,128,
170,630,697,124,
171,628,687,126,
172,612,678,126,
173,603,668,126,
174,600,664,120,
175,583,652,124,
176,581,645,120,
177,577,630,118,
178,563,621,110,
179,549,607,112,
180,542,598,110,
181,527,580,106,
182,516,569,100,
183,504,555,100,
184,495,543,94,
185,480,527,88,
186,471,515,86,
187,460,504,88,
188,450,493,78,
189,436,477,84,
190,428,468,76,
191,417,459,82,
192,409,445,56,
193,395,429,66,
194,386,419,64,
195,376,407,62,
196,368,399,58,
197,355,384,58,
198,348,376,54,
199,338,365,52,
200,332,358,54,
201,321,345,48,
202,320,344,48,
203,310,332,42,
204,304,326,42,
205,298,318,42,
206,291,312,42,
207,278,302,36,
208,286,295,32,
209,273,289,32,
210,270,287,32,
211,265,281,32,
212,262,280,34,
213,255,271,32,
214,255,271,24,
215,254,269,36,
216,251,263,24,
217,250,262,10,
218,253,273,42,
219,252,267,30,
220,256,271,28,
221,257,271,24,
222,263,278,30,
223,265,283,30,
224,275,292,32,
225,275,294,38,
226,284,299,28,
227,289,305,38,
228,295,316,42,
229,300,319,40,
230,304,324,40,
231,311,330,40,
232,321,343,52,
233,305,332,48,
234,335,352,50,
235,332,355,48,
236,338,363,54,
237,343,368,54,
238,352,376,56,
239,351,377,56,
240,361,388,58,
241,364,391,60,
242,370,399,62,
243,373,403,64,
244,380,410,66,
245,382,412,58,
246,393,427,74,
247,394,422,70,
248,403,432,46,
249,405,444,82,
250,415,448,68,
251,415,450,70,
252,423,456,72,
253,425,459,72,
254,430,463,72,
255,430,463,70,
