height,width,bottom,rate,gravity,target,
255,161,0,1.58,131,,
pixel,Brightness,Background,Difference,
0,613,638,50,
1,611,638,54,
2,619,646,54,
3,615,643,56,
4,614,641,54,
5,618,649,62,
6,628,660,64,
7,627,657,60,
8,630,659,58,
9,629,659,60,
10,635,665,60,
11,633,665,64,
12,644,678,68,
13,645,677,64,
14,644,679,70,
15,650,684,68,
16,656,689,66,
17,660,696,72,
18,665,703,76,
19,665,704,78,
20,668,706,76,
21,671,710,78,
22,673,713,80,
23,679,719,80,
24,679,721,84,
25,683,726,86,
26,685,728,86,
27,688,732,88,
28,694,740,92,
29,699,746,94,
30,696,743,94,
31,694,743,98,
32,705,755,100,
33,714,765,102,
34,719,772,106,
35,713,766,106,
36,719,774,110,
37,722,782,120,
38,729,786,114,
39,726,783,114,
40,711,768,114,
41,719,779,120,
42,750,812,124,
43,760,824,128,
44,748,811,126,
45,723,786,126,
46,728,795,134,
47,752,815,126,
48,766,835,138,
49,775,847,144,
50,768,839,142,
51,754,825,142,
52,761,835,148,
53,774,844,140,
54,775,851,152,
55,779,856,154,
56,785,864,158,
57,787,867,160,
58,792,871,158,
59,797,880,166,
60,801,885,168,
61,798,883,170,
62,787,873,172,
63,787,871,168,
64,807,894,174,
65,814,903,178,
66,799,888,178,
67,775,863,176,
68,774,866,184,
69,791,883,184,
70,783,871,176,
71,785,872,174,
72,815,911,192,
73,796,892,192,
74,782,880,196,
75,787,883,192,
76,795,894,198,
77,793,894,202,
78,792,889,194,
79,782,883,202,
80,792,894,204,
81,787,888,202,
82,780,884,208,
83,778,883,210,
84,777,883,212,
85,783,891,216,
86,783,892,218,
87,782,891,218,
88,781,892,222,
89,780,891,222,
90,780,892,224,
91,768,879,222,
92,760,875,230,
93,755,875,240,
94,773,892,238,
95,771,892,242,
96,769,896,254,
97,764,888,248,
98,771,895,248,
99,763,890,254,
100,767,896,258,
101,768,899,262,
102,772,906,268,
103,771,907,272,
104,771,906,270,
105,768,902,268,
106,766,901,270,
107,761,897,272,
108,755,894,278,
109,755,895,280,
110,749,888,278,
111,748,885,274,
112,754,895,282,
113,753,896,286,
114,748,892,288,
115,748,888,280,
116,757,881,248,
117,764,880,232,
118,754,872,236,
119,743,875,264,
120,738,876,276,
121,748,885,274,
122,759,892,266,
123,755,886,262,
124,752,884,264,
125,746,875,258,
126,743,871,256,
127,737,865,256,
128,728,854,252,
129,721,845,248,
130,720,846,252,
131,719,844,250,
132,724,847,246,
133,713,838,250,
134,715,838,246,
135,714,833,238,
136,707,829,244,
137,699,819,240,
138,696,812,232,
139,688,804,232,
140,687,801,228,
141,684,799,230,
142,679,794,230,
143,674,788,228,
144,671,785,228,
145,667,780,226,
146,665,779,228,
147,655,767,224,
148,652,762,220,
149,644,752,216,
150,641,750,218,
151,637,747,220,
152,633,743,220,
153,624,731,214,
154,619,725,212,
155,610,718,216,
156,608,717,218,
157,593,700,214,
158,595,700,210,
159,590,691,202,
160,584,688,208,
161,571,672,202,
162,567,668,202,
163,551,652,202,
164,543,644,202,
165,536,633,194,
166,537,632,190,
167,519,615,192,
168,508,601,186,
169,496,588,184,
170,487,577,180,
171,475,562,174,
172,462,546,168,
173,449,531,164,
174,444,526,164,
175,428,508,160,
176,422,499,154,
177,407,481,148,
178,399,472,146,
179,388,460,144,
180,381,451,140,
181,368,440,144,
182,360,428,136,
183,351,415,128,
184,344,406,124,
185,334,393,118,
186,327,384,114,
187,318,375,114,
188,312,368,112,
189,304,355,102,
190,300,352,104,
191,292,342,100,
192,287,336,98,
193,280,327,94,
194,278,322,88,
195,272,315,86,
196,271,313,84,
197,269,304,70,
198,265,304,78,
199,263,302,78,
200,261,299,76,
201,260,297,74,
202,263,301,76,
203,263,299,72,
204,267,304,74,
205,271,306,70,
206,273,312,78,
207,276,313,74,
208,283,321,76,
209,288,327,78,
210,297,338,82,
211,302,344,84,
212,311,358,94,
213,313,359,92,
214,324,370,92,
215,329,377,96,
216,337,386,98,
217,337,387,100,
218,351,402,102,
219,356,408,104,
220,364,419,110,
221,369,423,108,
222,380,432,104,
223,380,439,118,
224,391,450,118,
225,392,454,124,
226,400,463,126,
227,407,471,128,
228,415,481,132,
229,419,487,136,
230,424,493,138,
231,430,500,140,
232,446,518,144,
233,431,502,142,
234,449,524,150,
235,456,531,150,
236,460,537,154,
237,463,542,158,
238,473,551,156,
239,473,552,158,
240,483,563,160,
241,484,566,164,
242,492,574,164,
243,494,579,170,
244,499,583,168,
245,498,585,174,
246,508,596,176,
247,509,595,172,
248,517,608,182,
249,514,605,182,
250,524,616,184,
251,526,616,180,
252,527,622,190,
253,529,623,188,
254,531,624,186,
255,529,623,188,
