height,width,bottom,rate,gravity,target,
238,70,17,3.40,137,,
pixel,Brightness,Background,Difference,
0,620,628,16,
1,619,628,18,
2,627,636,18,
3,625,633,16,
4,622,632,20,
5,627,637,20,
6,638,647,18,
7,638,647,18,
8,639,649,20,
9,639,649,20,
10,646,656,20,
11,643,655,24,
12,655,668,26,
13,654,667,26,
14,654,668,28,
15,660,674,28,
16,664,679,30,
17,670,686,32,
18,675,692,34,
19,675,694,38,
20,679,696,34,
21,681,700,38,
22,684,704,40,
23,689,710,42,
24,690,711,42,
25,695,715,40,
26,696,719,46,
27,700,723,46,
28,706,729,46,
29,711,736,50,
30,709,733,48,
31,706,732,52,
32,717,743,52,
33,728,755,54,
34,732,761,58,
35,726,756,60,
36,733,763,60,
37,737,768,62,
38,744,775,62,
39,741,772,62,
40,725,756,62,
41,735,768,66,
42,766,801,70,
43,777,814,74,
44,764,801,74,
45,736,775,78,
46,744,783,78,
47,768,804,72,
48,785,825,80,
49,796,836,80,
50,792,830,76,
51,779,817,76,
52,783,827,88,
53,790,834,88,
54,799,842,86,
55,804,846,84,
56,810,854,88,
57,811,856,90,
58,816,863,94,
59,824,871,94,
60,829,876,94,
61,827,874,94,
62,816,861,90,
63,816,861,90,
64,836,885,98,
65,844,894,100,
66,831,879,96,
67,807,855,96,
68,807,854,94,
69,830,875,90,
70,818,864,92,
71,817,865,96,
72,856,903,94,
73,837,883,92,
74,828,869,82,
75,831,876,90,
76,842,886,88,
77,841,883,84,
78,835,879,88,
79,833,874,82,
80,848,886,76,
81,841,885,88,
82,836,877,82,
83,838,876,76,
84,839,875,72,
85,845,883,76,
86,846,883,74,
87,846,882,72,
88,849,884,70,
89,848,884,72,
90,850,886,72,
91,838,871,66,
92,834,867,66,
93,831,863,64,
94,852,883,62,
95,852,883,62,
96,855,884,58,
97,851,880,58,
98,859,888,58,
99,859,883,48,
100,860,888,56,
101,863,892,58,
102,870,897,54,
103,871,899,56,
104,871,898,54,
105,870,894,48,
106,867,895,56,
107,864,890,52,
108,860,884,48,
109,864,887,46,
110,857,880,46,
111,854,877,46,
112,862,892,60,
113,864,889,50,
114,862,885,46,
115,857,880,46,
116,850,874,48,
117,848,873,50,
118,841,866,50,
119,843,867,48,
120,844,868,48,
121,852,878,52,
122,860,887,54,
123,854,880,52,
124,847,875,56,
125,841,868,54,
126,835,864,58,
127,829,859,60,
128,820,847,54,
129,811,839,56,
130,808,839,62,
131,807,839,64,
132,810,843,66,
133,798,831,66,
134,795,831,72,
135,792,827,70,
136,787,823,72,
137,776,814,76,
138,770,808,76,
139,761,798,74,
140,757,796,78,
141,752,793,82,
142,747,788,82,
143,741,783,84,
144,737,780,86,
145,731,777,92,
146,729,774,90,
147,718,762,88,
148,711,757,92,
149,700,746,92,
150,697,743,92,
151,696,742,92,
152,691,737,92,
153,679,728,98,
154,675,722,94,
155,665,713,96,
156,664,710,92,
157,651,696,90,
158,652,696,88,
159,643,688,90,
160,641,684,86,
161,626,669,86,
162,622,664,84,
163,608,649,82,
164,600,639,78,
165,590,628,76,
166,590,628,76,
167,575,612,74,
168,563,600,74,
169,550,584,68,
170,540,575,70,
171,526,560,68,
172,511,543,64,
173,496,527,62,
174,492,523,62,
175,475,504,58,
176,467,496,58,
177,449,478,58,
178,440,469,58,
179,428,457,58,
180,419,448,58,
181,405,432,54,
182,397,425,56,
183,385,412,54,
184,376,403,54,
185,364,391,54,
186,355,382,54,
187,344,371,54,
188,338,364,52,
189,327,353,52,
190,323,348,50,
191,313,340,54,
192,307,334,54,
193,303,325,44,
194,294,319,50,
195,287,315,56,
196,284,314,60,
197,276,303,54,
198,275,302,54,
199,271,300,58,
200,268,299,62,
201,267,295,56,
202,269,297,56,
203,268,297,58,
204,271,300,58,
205,274,304,60,
206,279,307,56,
207,282,310,56,
208,289,318,58,
209,295,324,58,
210,304,334,60,
211,310,339,58,
212,319,351,64,
213,322,355,66,
214,334,367,66,
215,340,373,66,
216,348,382,68,
217,349,384,70,
218,368,399,62,
219,369,403,68,
220,379,415,72,
221,384,420,72,
222,391,429,76,
223,396,434,76,
224,408,445,74,
225,411,452,82,
226,421,459,76,
227,428,467,78,
228,438,477,78,
229,443,482,78,
230,448,488,80,
231,455,495,80,
232,472,513,82,
233,457,496,78,
234,478,519,82,
235,485,527,84,
236,491,531,80,
237,495,536,82,
238,504,547,86,
239,505,547,84,
240,515,559,88,
241,519,561,84,
242,527,568,82,
243,529,571,84,
244,537,578,82,
245,540,580,80,
246,551,591,80,
247,550,591,82,
248,560,601,82,
249,562,600,76,
250,571,611,80,
251,572,612,80,
252,575,615,80,
253,577,617,80,
254,579,619,80,
255,577,616,78,
