height,width,bottom,rate,gravity,target,
143,56,112,2.55,195,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,638,639,2,
5,641,643,4,
6,652,655,6,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,659,664,10,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,671,675,8,
15,677,681,8,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,697,700,6,
20,700,704,8,
21,703,707,8,
22,706,710,8,
23,713,716,6,
24,713,718,10,
25,719,723,8,
26,719,724,10,
27,725,730,10,
28,733,737,8,
29,739,743,8,
30,736,740,8,
31,735,739,8,
32,748,750,4,
33,758,762,8,
34,764,768,8,
35,762,763,2,
36,766,769,6,
37,771,775,8,
38,778,783,10,
39,775,779,8,
40,759,763,8,
41,770,775,10,
42,803,807,8,
43,816,821,10,
44,803,807,8,
45,777,781,8,
46,785,790,10,
47,806,811,10,
48,826,831,10,
49,837,845,16,
50,831,836,10,
51,817,823,12,
52,825,831,12,
53,835,840,10,
54,842,847,10,
55,847,851,8,
56,854,860,12,
57,857,863,12,
58,862,870,16,
59,870,877,14,
60,880,881,2,
61,872,879,14,
62,860,866,12,
63,861,867,12,
64,884,890,12,
65,892,899,14,
66,881,883,4,
67,852,858,12,
68,851,857,12,
69,872,880,16,
70,862,868,12,
71,864,870,12,
72,900,908,16,
73,881,888,14,
74,868,873,10,
75,874,880,12,
76,883,890,14,
77,880,888,16,
78,875,884,18,
79,871,879,16,
80,883,892,18,
81,877,887,20,
82,871,880,18,
83,870,879,18,
84,870,879,18,
85,877,888,22,
86,878,888,20,
87,876,888,24,
88,878,888,20,
89,876,888,24,
90,877,889,24,
91,868,875,14,
92,860,871,22,
93,856,866,20,
94,876,888,24,
95,876,888,24,
96,876,890,28,
97,871,885,28,
98,878,892,28,
99,876,887,22,
100,878,892,28,
101,881,895,28,
102,887,902,30,
103,887,902,30,
104,887,902,30,
105,884,897,26,
106,883,898,30,
107,879,894,30,
108,871,888,34,
109,874,892,36,
110,867,883,32,
111,864,881,34,
112,872,893,42,
113,875,896,42,
114,872,888,32,
115,868,883,30,
116,860,877,34,
117,857,877,40,
118,850,869,38,
119,853,871,36,
120,855,873,36,
121,863,880,34,
122,873,890,34,
123,865,883,36,
124,860,878,36,
125,853,871,36,
126,849,867,36,
127,843,862,38,
128,831,849,36,
129,824,841,34,
130,824,841,34,
131,824,841,34,
132,827,845,36,
133,815,833,36,
134,814,832,36,
135,812,830,36,
136,807,825,36,
137,798,820,44,
138,792,809,34,
139,782,799,34,
140,780,798,36,
141,775,795,40,
142,770,790,40,
143,764,784,40,
144,761,781,40,
145,755,776,42,
146,753,775,44,
147,743,763,40,
148,739,758,38,
149,724,747,46,
150,720,744,48,
151,719,743,48,
152,712,738,52,
153,700,728,56,
154,697,721,48,
155,684,713,58,
156,679,711,64,
157,664,696,64,
158,662,696,68,
159,652,688,72,
160,646,684,76,
161,630,670,80,
162,624,664,80,
163,609,649,80,
164,600,641,82,
165,587,630,86,
166,585,629,88,
167,569,614,90,
168,556,603,94,
169,542,586,88,
170,532,575,86,
171,516,560,88,
172,504,543,78,
173,488,529,82,
174,483,524,82,
175,467,505,76,
176,459,498,78,
177,441,480,78,
178,433,471,76,
179,426,459,66,
180,413,449,72,
181,399,434,70,
182,392,427,70,
183,380,413,66,
184,374,404,60,
185,363,392,58,
186,355,384,58,
187,347,374,54,
188,341,367,52,
189,332,355,46,
190,327,350,46,
191,321,342,42,
192,316,335,38,
193,307,328,42,
194,304,323,38,
195,298,316,36,
196,295,312,34,
197,289,305,32,
198,289,304,30,
199,286,303,34,
200,284,299,30,
201,281,295,28,
202,286,300,28,
203,285,298,26,
204,287,302,30,
205,291,304,26,
206,295,310,30,
207,297,312,30,
208,303,319,32,
209,308,326,36,
210,318,335,34,
211,323,341,36,
212,331,352,42,
213,334,356,44,
214,344,368,48,
215,349,375,52,
216,355,384,58,
217,356,385,58,
218,369,399,60,
219,373,406,66,
220,382,416,68,
221,387,423,72,
222,395,430,70,
223,399,436,74,
224,408,448,80,
225,411,451,80,
226,419,461,84,
227,425,468,86,
228,435,480,90,
229,440,484,88,
230,445,492,94,
231,449,499,100,
232,467,515,96,
233,451,498,94,
234,473,520,94,
235,479,529,100,
236,483,535,104,
237,487,539,104,
238,497,549,104,
239,497,550,106,
240,508,561,106,
241,513,563,100,
242,519,572,106,
243,519,573,108,
244,526,581,110,
245,528,583,110,
246,540,594,108,
247,538,592,108,
248,547,604,114,
249,547,603,112,
250,556,614,116,
251,558,615,114,
252,563,619,112,
253,566,620,108,
254,568,622,108,
255,564,620,112,
