height,width,bottom,rate,gravity,target,
69,38,137,1.82,174,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,636,627,18,
2,636,634,4,
3,635,633,4,
4,632,630,4,
5,635,633,4,
6,644,644,0,
7,647,645,4,
8,649,648,2,
9,647,647,0,
10,654,653,2,
11,652,651,2,
12,666,664,4,
13,665,664,2,
14,668,664,8,
15,671,672,2,
16,679,674,10,
17,683,676,14,
18,689,696,14,
19,690,689,2,
20,694,692,4,
21,696,695,2,
22,697,696,2,
23,707,705,4,
24,707,706,2,
25,711,712,2,
26,713,709,8,
27,716,718,4,
28,727,723,8,
29,731,729,4,
30,725,729,8,
31,736,728,16,
32,741,738,6,
33,752,750,4,
34,756,755,2,
35,752,751,2,
36,760,758,4,
37,766,763,6,
38,771,769,4,
39,772,768,8,
40,759,756,6,
41,769,767,4,
42,799,792,14,
43,810,815,10,
44,799,798,2,
45,776,775,2,
46,790,788,4,
47,808,807,2,
48,827,825,4,
49,836,841,10,
50,830,830,0,
51,819,817,4,
52,829,828,2,
53,838,837,2,
54,847,847,0,
55,854,852,4,
56,863,859,8,
57,866,864,4,
58,872,874,4,
59,885,883,4,
60,892,888,8,
61,889,888,2,
62,886,879,14,
63,888,883,10,
64,907,904,6,
65,917,915,4,
66,905,903,4,
67,879,878,2,
68,880,878,4,
69,904,899,10,
70,892,887,10,
71,894,888,12,
72,934,932,4,
73,911,909,4,
74,902,902,0,
75,912,911,2,
76,920,916,8,
77,918,916,4,
78,914,911,6,
79,907,905,4,
80,920,916,8,
81,915,913,4,
82,909,908,2,
83,907,908,2,
84,905,906,2,
85,912,911,2,
86,913,911,4,
87,911,909,4,
88,911,910,2,
89,908,907,2,
90,910,910,0,
91,898,895,6,
92,884,888,8,
93,879,881,4,
94,903,901,4,
95,907,900,14,
96,900,899,2,
97,895,894,2,
98,902,900,4,
99,896,894,4,
100,900,899,2,
101,902,903,2,
102,905,907,4,
103,908,910,4,
104,910,905,10,
105,903,903,0,
106,903,911,16,
107,899,899,0,
108,896,895,2,
109,899,899,0,
110,892,895,6,
111,891,890,2,
112,899,909,20,
113,899,902,6,
114,899,900,2,
115,897,900,6,
116,892,894,4,
117,892,893,2,
118,880,883,6,
119,881,888,14,
120,893,892,2,
121,895,900,10,
122,908,911,6,
123,903,910,14,
124,901,904,6,
125,896,900,8,
126,891,897,12,
127,888,892,8,
128,876,886,20,
129,870,875,10,
130,873,876,6,
131,875,889,28,
132,881,888,14,
133,871,879,16,
134,871,880,18,
135,870,876,12,
136,865,869,8,
137,857,875,36,
138,852,862,20,
139,843,852,18,
140,843,852,18,
141,839,849,20,
142,835,845,20,
143,830,839,18,
144,828,840,24,
145,825,836,22,
146,820,834,28,
147,816,827,22,
148,806,819,26,
149,792,812,40,
150,802,809,14,
151,795,809,28,
152,791,807,32,
153,779,794,30,
154,775,791,32,
155,768,784,32,
156,762,778,32,
157,751,768,34,
158,756,771,30,
159,746,766,40,
160,743,762,38,
161,731,745,28,
162,728,754,52,
163,713,734,42,
164,707,728,42,
165,700,722,44,
166,704,726,44,
167,691,713,44,
168,687,707,40,
169,679,699,40,
170,675,696,42,
171,662,686,48,
172,655,675,40,
173,644,667,46,
174,637,663,52,
175,635,650,30,
176,624,644,40,
177,606,626,40,
178,600,621,42,
179,585,606,42,
180,568,595,54,
181,564,579,30,
182,550,568,36,
183,533,553,40,
184,524,543,38,
185,507,527,40,
186,496,515,38,
187,483,502,38,
188,472,491,38,
189,455,475,40,
190,449,467,36,
191,434,455,42,
192,424,439,30,
193,409,431,44,
194,400,422,44,
195,389,407,36,
196,381,399,36,
197,367,383,32,
198,359,375,32,
199,349,364,30,
200,340,356,32,
201,329,346,34,
202,327,343,32,
203,317,332,30,
204,312,326,28,
205,305,317,24,
206,299,311,24,
207,289,301,24,
208,283,295,24,
209,280,289,18,
210,280,286,12,
211,268,281,26,
212,271,278,14,
213,269,272,6,
214,263,270,14,
215,261,267,12,
216,262,268,12,
217,255,257,4,
218,259,265,12,
219,260,266,12,
220,263,269,12,
221,270,271,2,
222,273,280,14,
223,277,276,2,
224,286,289,6,
225,289,299,20,
226,299,300,2,
227,304,305,2,
228,312,313,2,
229,316,318,4,
230,323,323,0,
231,329,329,0,
232,342,342,0,
233,329,331,4,
234,352,352,0,
235,355,354,2,
236,364,361,6,
237,364,366,4,
238,376,374,4,
239,385,377,16,
240,390,385,10,
241,391,390,2,
242,399,397,4,
243,403,401,4,
244,411,408,6,
245,415,412,6,
246,423,423,0,
247,427,423,8,
248,437,435,4,
249,438,435,6,
250,451,448,6,
251,452,448,8,
252,458,454,8,
253,462,460,4,
254,465,459,12,
255,466,459,14,
