height,width,bottom,rate,gravity,target,
174,42,81,4.14,183,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,638,639,2,
4,632,634,4,
5,639,639,0,
6,647,649,4,
7,646,651,10,
8,662,654,16,
9,652,652,0,
10,657,659,4,
11,657,655,4,
12,670,670,0,
13,669,671,4,
14,670,665,10,
15,675,676,2,
16,680,688,16,
17,690,687,6,
18,693,694,2,
19,693,696,6,
20,698,694,8,
21,700,700,0,
22,702,703,2,
23,710,711,2,
24,711,711,0,
25,716,716,0,
26,716,717,2,
27,721,722,2,
28,729,730,2,
29,734,736,4,
30,734,734,0,
31,733,734,2,
32,743,745,4,
33,755,756,2,
34,760,760,0,
35,755,757,4,
36,764,765,2,
37,769,768,2,
38,770,775,10,
39,780,777,6,
40,764,763,2,
41,770,771,2,
42,803,803,0,
43,814,815,2,
44,796,803,14,
45,783,780,6,
46,796,793,6,
47,812,814,4,
48,830,831,2,
49,840,841,2,
50,833,838,10,
51,822,822,0,
52,833,830,6,
53,844,852,16,
54,854,853,2,
55,857,860,6,
56,867,867,0,
57,870,872,4,
58,878,878,0,
59,887,887,0,
60,894,897,6,
61,893,895,4,
62,884,886,4,
63,888,889,2,
64,909,909,0,
65,920,926,12,
66,908,911,6,
67,883,886,6,
68,886,885,2,
69,899,907,16,
70,893,895,4,
71,898,894,8,
72,936,939,6,
73,919,920,2,
74,905,907,4,
75,911,914,6,
76,920,924,8,
77,922,921,2,
78,920,919,2,
79,908,911,6,
80,922,920,4,
81,917,927,20,
82,911,915,8,
83,910,912,4,
84,908,912,8,
85,915,920,10,
86,915,919,8,
87,913,918,10,
88,913,920,14,
89,910,916,12,
90,911,918,14,
91,898,903,10,
92,890,896,12,
93,888,890,4,
94,900,909,18,
95,901,908,14,
96,902,906,8,
97,895,901,12,
98,902,908,12,
99,896,901,10,
100,899,906,14,
101,903,910,14,
102,912,913,2,
103,907,916,18,
104,908,916,16,
105,906,911,10,
106,903,911,16,
107,898,907,18,
108,897,903,12,
109,900,908,16,
110,894,903,18,
111,891,895,8,
112,899,913,28,
113,899,911,24,
114,899,908,18,
115,899,908,18,
116,893,902,18,
117,889,901,24,
118,883,894,22,
119,882,891,18,
120,886,893,14,
121,896,908,24,
122,905,921,32,
123,905,915,20,
124,898,911,26,
125,889,907,36,
126,900,905,10,
127,888,899,22,
128,879,891,24,
129,871,884,26,
130,874,886,24,
131,875,888,26,
132,879,896,34,
133,871,880,18,
134,873,887,28,
135,869,889,40,
136,866,879,26,
137,861,871,20,
138,855,867,24,
139,846,859,26,
140,846,860,28,
141,844,856,24,
142,839,856,34,
143,835,846,22,
144,833,846,26,
145,830,843,26,
146,828,840,24,
147,821,831,20,
148,812,825,26,
149,807,817,20,
150,803,814,22,
151,803,815,24,
152,799,812,26,
153,788,799,22,
154,783,796,26,
155,777,790,26,
156,773,784,22,
157,755,772,34,
158,770,777,14,
159,760,770,20,
160,755,768,26,
161,742,754,24,
162,739,752,26,
163,723,739,32,
164,720,730,20,
165,712,724,24,
166,712,737,50,
167,702,718,32,
168,693,711,36,
169,685,707,44,
170,678,700,44,
171,665,687,44,
172,653,688,70,
173,642,671,58,
174,639,668,58,
175,624,654,60,
176,617,648,62,
177,600,631,62,
178,593,624,62,
179,577,609,64,
180,568,600,64,
181,551,583,64,
182,542,572,60,
183,525,556,62,
184,515,547,64,
185,498,529,62,
186,487,518,62,
187,476,504,56,
188,459,494,70,
189,449,479,60,
190,444,470,52,
191,426,455,58,
192,417,447,60,
193,402,432,60,
194,391,420,58,
195,380,409,58,
196,372,399,54,
197,358,387,58,
198,351,376,50,
199,340,363,46,
200,332,367,70,
201,322,348,52,
202,319,345,52,
203,310,334,48,
204,305,327,44,
205,297,319,44,
206,291,313,44,
207,284,302,36,
208,278,299,42,
209,274,289,30,
210,271,289,36,
211,264,284,40,
212,265,280,30,
213,254,273,38,
214,255,273,36,
215,260,269,18,
216,255,268,26,
217,249,263,28,
218,252,268,32,
219,252,267,30,
220,255,272,34,
221,260,272,24,
222,262,280,36,
223,267,283,32,
224,273,287,28,
225,274,300,52,
226,283,304,42,
227,287,307,40,
228,295,316,42,
229,297,319,44,
230,303,319,32,
231,308,331,46,
232,319,345,52,
233,308,332,48,
234,328,354,52,
235,331,357,52,
236,337,363,52,
237,342,367,50,
238,349,376,54,
239,352,378,52,
240,361,389,56,
241,361,391,60,
242,371,398,54,
243,371,403,64,
244,380,412,64,
245,390,415,50,
246,392,425,66,
247,391,425,68,
248,403,436,66,
249,402,438,72,
250,414,449,70,
251,415,451,72,
252,422,455,66,
253,425,460,70,
254,429,465,72,
255,428,460,64,
