height,width,bottom,rate,gravity,target,
255,95,0,2.68,132,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,612,632,40,
2,619,639,40,
3,619,638,38,
4,614,634,40,
5,618,639,42,
6,627,647,40,
7,625,650,50,
8,632,654,44,
9,636,651,30,
10,635,656,42,
11,633,658,50,
12,647,666,38,
13,644,668,48,
14,644,676,64,
15,650,675,50,
16,653,681,56,
17,660,688,56,
18,667,693,52,
19,665,691,52,
20,670,705,70,
21,671,700,58,
22,671,702,62,
23,680,711,62,
24,679,711,64,
25,685,716,62,
26,685,720,70,
27,689,721,64,
28,696,732,72,
29,700,734,68,
30,700,735,70,
31,697,733,72,
32,707,743,72,
33,718,756,76,
34,722,760,76,
35,717,755,76,
36,722,764,84,
37,730,769,78,
38,735,775,80,
39,733,775,84,
40,721,762,82,
41,726,771,90,
42,757,804,94,
43,769,813,88,
44,755,803,96,
45,736,788,104,
46,755,793,76,
47,764,813,98,
48,780,831,102,
49,792,843,102,
50,783,833,100,
51,772,823,102,
52,784,833,98,
53,792,844,104,
54,797,854,114,
55,806,859,106,
56,813,868,110,
57,816,871,110,
58,823,878,110,
59,831,888,114,
60,839,895,112,
61,836,895,118,
62,828,886,116,
63,833,890,114,
64,854,911,114,
65,863,923,120,
66,851,910,118,
67,828,886,116,
68,828,885,114,
69,845,905,120,
70,835,895,120,
71,851,896,90,
72,878,937,118,
73,861,921,120,
74,848,905,114,
75,856,908,104,
76,865,929,128,
77,866,925,118,
78,859,917,116,
79,860,912,104,
80,870,923,106,
81,867,920,106,
82,862,914,104,
83,859,913,108,
84,858,909,102,
85,866,918,104,
86,867,919,104,
87,865,919,108,
88,867,918,102,
89,865,915,100,
90,867,915,96,
91,856,903,94,
92,847,896,98,
93,844,889,90,
94,864,908,88,
95,858,908,100,
96,869,907,76,
97,860,899,78,
98,865,908,86,
99,860,903,86,
100,863,901,76,
101,871,913,84,
102,874,918,88,
103,876,915,78,
104,878,916,76,
105,871,911,80,
106,871,911,80,
107,872,903,62,
108,866,905,78,
109,870,908,76,
110,865,902,74,
111,863,899,72,
112,871,909,76,
113,871,908,74,
114,871,908,74,
115,870,906,72,
116,865,902,74,
117,865,900,70,
118,861,893,64,
119,860,894,68,
120,863,896,66,
121,870,907,74,
122,881,919,76,
123,880,915,70,
124,870,912,84,
125,872,907,70,
126,871,903,64,
127,863,899,72,
128,859,890,62,
129,847,884,74,
130,849,888,78,
131,849,888,78,
132,856,892,72,
133,844,891,94,
134,843,885,84,
135,841,884,86,
136,836,880,88,
137,830,873,86,
138,825,868,86,
139,812,859,94,
140,811,857,92,
141,807,860,106,
142,802,854,104,
143,796,847,102,
144,792,846,108,
145,790,842,104,
146,785,839,108,
147,775,830,110,
148,769,826,114,
149,760,817,114,
150,756,815,118,
151,756,815,118,
152,752,811,118,
153,739,799,120,
154,736,796,120,
155,728,790,124,
156,724,784,120,
157,707,773,132,
158,711,777,132,
159,715,769,108,
160,704,766,124,
161,691,757,132,
162,690,751,122,
163,675,734,118,
164,672,742,140,
165,663,726,126,
166,667,729,124,
167,655,718,126,
168,651,712,122,
169,644,704,120,
170,639,699,120,
171,630,688,116,
172,623,679,112,
173,613,670,114,
174,612,669,114,
175,601,655,108,
176,596,647,102,
177,581,631,100,
178,575,624,98,
179,561,608,94,
180,553,599,92,
181,537,582,90,
182,527,572,90,
183,513,556,86,
184,504,546,84,
185,488,528,80,
186,478,519,82,
187,468,504,72,
188,455,494,78,
189,437,480,86,
190,440,470,60,
191,419,455,72,
192,411,447,72,
193,397,432,70,
194,387,415,56,
195,376,415,78,
196,367,401,68,
197,352,385,66,
198,346,377,62,
199,333,367,68,
200,326,359,66,
201,316,347,62,
202,312,343,62,
203,302,331,58,
204,295,325,60,
205,287,318,62,
206,281,312,62,
207,271,304,66,
208,267,297,60,
209,259,291,64,
210,257,289,64,
211,249,283,68,
212,248,280,64,
213,240,273,66,
214,233,273,80,
215,233,269,72,
216,236,268,64,
217,227,265,76,
218,231,268,74,
219,229,263,68,
220,232,276,88,
221,233,276,86,
222,239,280,82,
223,242,284,84,
224,249,292,86,
225,250,295,90,
226,258,303,90,
227,262,308,92,
228,269,315,92,
229,272,321,98,
230,276,324,96,
231,283,332,98,
232,294,344,100,
233,282,333,102,
234,302,354,104,
235,303,358,110,
236,310,364,108,
237,313,369,112,
238,319,378,118,
239,321,380,118,
240,331,391,120,
241,335,391,112,
242,342,400,116,
243,338,406,136,
244,353,408,110,
245,356,416,120,
246,363,431,136,
247,364,427,126,
248,372,439,134,
249,371,438,134,
250,384,451,134,
251,385,453,136,
252,391,463,144,
253,393,461,136,
254,396,465,138,
255,398,465,134,
