height,width,bottom,rate,gravity,target,
128,38,127,3.37,184,,
pixel,Brightness,Background,Difference,
0,633,625,16,
1,632,625,14,
2,639,632,14,
3,639,632,14,
4,636,627,18,
5,642,632,20,
6,651,641,20,
7,652,643,18,
8,655,647,16,
9,653,644,18,
10,659,651,16,
11,657,649,16,
12,671,663,16,
13,671,663,16,
14,671,664,14,
15,677,667,20,
16,683,670,26,
17,686,688,4,
18,694,687,14,
19,695,686,18,
20,700,691,18,
21,700,692,16,
22,704,695,18,
23,713,704,18,
24,707,705,4,
25,721,708,26,
26,721,710,22,
27,723,715,16,
28,731,723,16,
29,735,728,14,
30,736,727,18,
31,736,726,20,
32,745,737,16,
33,757,748,18,
34,761,752,18,
35,759,749,20,
36,765,756,18,
37,770,761,18,
38,775,766,18,
39,776,769,14,
40,763,753,20,
41,772,758,28,
42,803,802,2,
43,816,807,18,
44,803,794,18,
45,781,772,18,
46,793,785,16,
47,814,804,20,
48,831,822,18,
49,837,833,8,
50,835,828,14,
51,828,815,26,
52,833,825,16,
53,843,834,18,
54,852,844,16,
55,859,849,20,
56,868,858,20,
57,867,862,10,
58,877,869,16,
59,887,878,18,
60,896,885,22,
61,893,886,14,
62,884,876,16,
63,889,879,20,
64,909,903,12,
65,924,912,24,
66,910,895,30,
67,883,882,2,
68,882,878,8,
69,903,895,16,
70,892,884,16,
71,892,886,12,
72,936,923,26,
73,919,915,8,
74,903,898,10,
75,911,903,16,
76,921,914,14,
77,919,913,12,
78,912,908,8,
79,911,902,18,
80,920,915,10,
81,916,909,14,
82,911,908,6,
83,908,903,10,
84,907,903,8,
85,916,909,14,
86,911,909,4,
87,911,908,6,
88,922,908,28,
89,910,905,10,
90,911,907,8,
91,898,893,10,
92,891,886,10,
93,884,881,6,
94,903,899,8,
95,903,900,6,
96,900,899,2,
97,898,888,20,
98,903,902,2,
99,897,899,4,
100,901,895,12,
101,903,901,4,
102,908,907,2,
103,909,908,2,
104,910,908,4,
105,904,904,0,
106,903,904,2,
107,900,900,0,
108,899,898,2,
109,899,901,4,
110,892,894,4,
111,892,892,0,
112,896,900,8,
113,895,902,14,
114,907,902,10,
115,896,901,10,
116,892,894,4,
117,896,893,6,
118,881,887,12,
119,879,887,16,
120,883,889,12,
121,891,899,16,
122,908,911,6,
123,902,908,12,
124,899,904,10,
125,892,899,14,
126,888,897,18,
127,881,894,26,
128,873,880,14,
129,866,875,18,
130,868,888,40,
131,868,881,26,
132,874,888,28,
133,865,880,30,
134,863,878,30,
135,862,877,30,
136,856,882,52,
137,849,865,32,
138,844,861,34,
139,828,854,52,
140,838,852,28,
141,830,847,34,
142,824,848,48,
143,819,841,44,
144,816,837,42,
145,815,834,38,
146,811,833,44,
147,801,827,52,
148,793,820,54,
149,783,811,56,
150,784,808,48,
151,779,808,58,
152,780,805,50,
153,766,794,56,
154,765,792,54,
155,755,783,56,
156,750,779,58,
157,739,766,54,
158,743,771,56,
159,736,764,56,
160,734,758,48,
161,721,758,74,
162,719,748,58,
163,707,733,52,
164,704,728,48,
165,696,721,50,
166,700,724,48,
167,690,711,42,
168,679,707,56,
169,679,700,42,
170,678,698,40,
171,663,685,44,
172,654,675,42,
173,644,666,44,
174,643,663,40,
175,631,649,36,
176,624,643,38,
177,609,626,34,
178,602,619,34,
179,588,604,32,
180,577,595,36,
181,563,578,30,
182,552,566,28,
183,537,553,32,
184,528,542,28,
185,512,519,14,
186,500,519,38,
187,489,503,28,
188,478,490,24,
189,463,476,26,
190,455,465,20,
191,441,452,22,
192,432,443,22,
193,418,428,20,
194,408,418,20,
195,396,405,18,
196,387,396,18,
197,374,382,16,
198,368,376,16,
199,352,364,24,
200,348,355,14,
201,345,345,0,
202,337,342,10,
203,327,330,6,
204,323,324,2,
205,315,317,4,
206,307,311,8,
207,300,301,2,
208,295,295,0,
209,291,288,6,
210,289,287,4,
211,284,280,8,
212,282,278,8,
213,276,270,12,
214,278,271,14,
215,275,268,14,
216,273,261,24,
217,270,265,10,
218,275,269,12,
219,275,264,22,
220,281,270,22,
221,284,271,26,
222,289,278,22,
223,294,281,26,
224,304,292,24,
225,305,291,28,
226,316,299,34,
227,320,304,32,
228,327,314,26,
229,333,318,30,
230,343,323,40,
231,345,328,34,
232,356,342,28,
233,356,330,52,
234,372,352,40,
235,375,355,40,
236,382,359,46,
237,387,367,40,
238,395,374,42,
239,398,376,44,
240,409,387,44,
241,411,389,44,
242,421,396,50,
243,423,401,44,
244,432,408,48,
245,435,411,48,
246,447,424,46,
247,448,419,58,
248,459,433,52,
249,457,440,34,
250,472,447,50,
251,474,448,52,
252,480,454,52,
253,483,456,54,
254,486,460,52,
255,489,461,56,
