height,width,bottom,rate,gravity,target,
213,84,42,2.54,157,,
pixel,Brightness,Background,Difference,
0,624,632,14,
1,625,634,20,
2,631,639,14,
3,625,634,6,
4,635,636,18,
5,632,641,18,
6,639,649,12,
7,643,653,20,
8,646,655,16,
9,644,647,6,
10,650,665,30,
11,647,659,22,
12,662,671,18,
13,662,671,18,
14,661,671,18,
15,667,677,20,
16,672,682,18,
17,680,689,22,
18,684,693,14,
19,686,698,24,
20,689,699,30,
21,691,701,14,
22,692,703,22,
23,701,711,20,
24,702,713,20,
25,706,716,18,
26,707,718,22,
27,711,723,22,
28,718,730,22,
29,724,737,24,
30,724,736,24,
31,721,734,22,
32,733,746,26,
33,745,757,18,
34,749,762,24,
35,745,759,24,
36,752,767,30,
37,756,769,24,
38,764,776,24,
39,765,779,30,
40,745,759,18,
41,764,775,30,
42,793,808,34,
43,802,816,28,
44,790,804,28,
45,768,782,30,
46,781,796,32,
47,800,814,24,
48,818,834,42,
49,828,844,36,
50,822,838,20,
51,811,826,34,
52,819,837,36,
53,829,844,32,
54,836,854,34,
55,844,860,32,
56,851,870,38,
57,854,872,32,
58,861,880,40,
59,871,889,38,
60,878,896,38,
61,876,897,42,
62,868,887,40,
63,871,892,42,
64,893,915,46,
65,904,923,42,
66,887,911,42,
67,866,896,60,
68,870,887,46,
69,884,908,48,
70,876,896,44,
71,874,897,48,
72,916,940,50,
73,900,922,46,
74,883,905,44,
75,892,916,50,
76,900,926,52,
77,898,925,54,
78,895,920,48,
79,888,913,56,
80,899,927,64,
81,894,923,40,
82,889,916,56,
83,884,914,58,
84,883,912,58,
85,890,920,58,
86,889,920,56,
87,888,919,64,
88,888,919,60,
89,883,918,68,
90,888,914,56,
91,868,904,66,
92,862,897,64,
93,865,889,64,
94,876,912,72,
95,875,907,66,
96,875,904,62,
97,864,911,88,
98,870,910,76,
99,874,903,74,
100,871,908,76,
101,872,911,78,
102,876,911,70,
103,878,915,74,
104,878,920,80,
105,871,913,92,
106,873,910,62,
107,868,909,82,
108,866,906,82,
109,867,909,84,
110,860,903,86,
111,858,902,100,
112,865,910,74,
113,867,911,86,
114,864,910,92,
115,864,908,88,
116,857,904,90,
117,857,903,78,
118,851,894,88,
119,847,897,96,
120,847,897,90,
121,861,903,82,
122,868,928,114,
123,862,918,100,
124,871,911,94,
125,859,908,98,
126,856,905,98,
127,850,900,100,
128,839,892,100,
129,834,886,102,
130,840,889,106,
131,836,889,100,
132,842,898,104,
133,833,887,118,
134,833,887,108,
135,831,886,108,
136,825,881,112,
137,817,876,116,
138,813,870,112,
139,803,861,126,
140,803,861,114,
141,799,858,112,
142,793,854,124,
143,785,849,128,
144,783,847,132,
145,779,844,136,
146,775,841,138,
147,766,834,142,
148,757,827,142,
149,750,819,142,
150,742,815,144,
151,743,817,156,
152,739,813,154,
153,721,796,146,
154,727,801,166,
155,716,794,166,
156,707,785,162,
157,696,775,162,
158,700,780,168,
159,692,766,154,
160,695,771,170,
161,679,760,172,
162,673,753,164,
163,659,740,170,
164,654,735,168,
165,647,728,164,
166,651,732,164,
167,639,720,174,
168,636,713,162,
169,630,706,146,
170,627,702,156,
171,615,689,150,
172,609,680,146,
173,601,671,142,
174,600,668,140,
175,588,655,140,
176,584,647,128,
177,569,632,128,
178,564,625,124,
179,551,610,118,
180,543,600,114,
181,529,583,108,
182,519,572,106,
183,507,559,106,
184,501,543,88,
185,480,531,96,
186,476,525,100,
187,467,505,86,
188,452,494,84,
189,440,480,80,
190,432,470,78,
191,419,457,72,
192,411,448,80,
193,396,432,78,
194,387,419,46,
195,377,409,64,
196,369,400,64,
197,356,387,56,
198,351,377,58,
199,339,367,62,
200,333,359,36,
201,323,348,52,
202,321,345,48,
203,310,334,44,
204,304,327,44,
205,295,319,42,
206,292,315,46,
207,282,304,40,
208,277,300,50,
209,273,289,32,
210,265,286,30,
211,261,291,54,
212,268,280,36,
213,256,274,38,
214,255,274,38,
215,251,268,32,
216,250,270,38,
217,243,264,34,
218,248,268,38,
219,246,268,38,
220,251,272,36,
221,253,275,42,
222,257,280,42,
223,259,284,50,
224,268,291,56,
225,263,293,30,
226,275,302,54,
227,277,307,56,
228,284,317,62,
229,287,320,64,
230,291,326,64,
231,295,333,72,
232,307,344,72,
233,295,334,86,
234,315,355,84,
235,316,358,84,
236,321,364,86,
237,326,368,86,
238,332,380,96,
239,332,379,96,
240,344,385,88,
241,342,401,118,
242,346,401,102,
243,353,404,102,
244,359,412,106,
245,359,416,114,
246,371,427,114,
247,370,427,114,
248,380,438,116,
249,379,438,118,
250,390,449,118,
251,391,452,124,
252,396,458,130,
253,396,461,126,
254,402,464,122,
255,403,465,134,
