height,width,bottom,rate,gravity,target,
245,96,10,2.55,156,,
pixel,Brightness,Background,Difference,
0,575,587,24,
1,571,582,22,
2,579,591,24,
3,583,594,22,
4,587,600,26,
5,593,606,26,
6,606,620,28,
7,592,608,32,
8,591,608,34,
9,602,617,30,
10,607,624,34,
11,616,633,34,
12,621,639,36,
13,624,643,38,
14,632,652,40,
15,624,644,40,
16,632,652,40,
17,647,668,42,
18,652,675,46,
19,655,679,48,
20,655,680,50,
21,663,688,50,
22,668,695,54,
23,670,696,52,
24,675,703,56,
25,681,710,58,
26,686,716,60,
27,689,719,60,
28,692,722,60,
29,696,728,64,
30,703,735,64,
31,705,739,68,
32,706,739,66,
33,711,745,68,
34,718,755,74,
35,719,753,68,
36,724,760,72,
37,728,765,74,
38,732,771,78,
39,736,774,76,
40,740,779,78,
41,739,778,78,
42,738,776,76,
43,751,792,82,
44,743,782,78,
45,732,768,72,
46,755,793,76,
47,759,799,80,
48,758,797,78,
49,757,798,82,
50,760,797,74,
51,763,803,80,
52,766,804,76,
53,764,802,76,
54,772,809,74,
55,772,809,74,
56,773,811,76,
57,768,804,72,
58,771,806,70,
59,784,819,70,
60,785,819,68,
61,784,817,66,
62,780,812,64,
63,783,814,62,
64,796,828,64,
65,792,822,60,
66,799,828,58,
67,805,834,58,
68,809,839,60,
69,792,819,54,
70,752,777,50,
71,793,822,58,
72,830,859,58,
73,812,841,58,
74,812,839,54,
75,812,841,58,
76,811,838,54,
77,817,846,58,
78,823,849,52,
79,819,848,58,
80,823,852,58,
81,823,851,56,
82,831,859,56,
83,835,864,58,
84,838,868,60,
85,839,870,62,
86,834,864,60,
87,834,863,58,
88,849,879,60,
89,839,872,66,
90,844,875,62,
91,852,883,62,
92,855,886,62,
93,854,885,62,
94,859,891,64,
95,860,892,64,
96,864,898,68,
97,866,899,66,
98,868,902,68,
99,871,904,66,
100,876,911,70,
101,875,910,70,
102,878,912,68,
103,878,914,72,
104,886,921,70,
105,885,921,72,
106,880,915,70,
107,865,900,70,
108,873,911,76,
109,881,918,74,
110,880,916,72,
111,874,911,74,
112,879,915,72,
113,879,918,78,
114,880,919,78,
115,880,917,74,
116,889,924,70,
117,893,924,62,
118,891,921,60,
119,880,915,70,
120,885,924,78,
121,889,928,78,
122,911,949,76,
123,923,961,76,
124,921,959,76,
125,911,948,74,
126,904,944,80,
127,896,936,80,
128,881,921,80,
129,882,924,84,
130,889,933,88,
131,891,936,90,
132,899,945,92,
133,888,932,88,
134,879,924,90,
135,886,933,94,
136,894,942,96,
137,881,932,102,
138,884,934,100,
139,886,938,104,
140,888,941,106,
141,877,931,108,
142,880,936,112,
143,878,935,114,
144,879,937,116,
145,873,934,122,
146,876,937,122,
147,868,928,120,
148,864,925,122,
149,862,920,116,
150,862,922,120,
151,856,915,118,
152,854,912,116,
153,847,908,122,
154,847,905,116,
155,839,897,116,
156,834,893,118,
157,839,897,116,
158,839,898,118,
159,816,874,116,
160,808,868,120,
161,808,867,118,
162,808,865,114,
163,799,855,112,
164,803,859,112,
165,794,850,112,
166,781,836,110,
167,744,795,102,
168,719,767,96,
169,719,772,106,
170,743,797,108,
171,739,792,106,
172,735,785,100,
173,723,775,104,
174,718,769,102,
175,716,768,104,
176,712,764,104,
177,701,749,96,
178,707,758,102,
179,702,752,100,
180,705,758,106,
181,703,756,106,
182,701,755,108,
183,700,753,106,
184,702,755,106,
185,700,754,108,
186,708,764,112,
187,715,770,110,
188,723,779,112,
189,728,785,114,
190,738,797,118,
191,738,798,120,
192,746,807,122,
193,747,809,124,
194,755,818,126,
195,753,817,128,
196,752,817,130,
197,744,811,134,
198,748,814,132,
199,744,812,136,
200,748,816,136,
201,757,824,134,
202,760,825,130,
203,747,809,124,
204,754,822,136,
205,756,824,136,
206,759,827,136,
207,753,824,142,
208,758,827,138,
209,753,822,138,
210,756,825,138,
211,749,820,142,
212,752,824,144,
213,750,820,140,
214,753,825,144,
215,752,824,144,
216,753,825,144,
217,737,808,142,
218,748,819,142,
219,752,824,144,
220,753,825,144,
221,750,822,144,
222,754,825,142,
223,751,824,146,
224,748,821,146,
225,743,814,142,
226,752,823,142,
227,745,818,146,
228,741,815,148,
229,732,805,146,
230,748,823,150,
231,756,828,144,
232,768,840,144,
233,743,816,146,
234,752,825,146,
235,763,839,152,
236,760,835,150,
237,750,824,148,
238,751,826,150,
239,752,825,146,
240,758,831,146,
241,755,829,148,
242,756,831,150,
243,752,828,152,
244,760,835,150,
245,757,830,146,
246,761,834,146,
247,760,831,142,
248,764,836,144,
249,760,831,142,
250,764,835,142,
251,760,831,142,
252,764,834,140,
253,764,833,138,
254,768,834,132,
255,755,822,134,
