height,width,bottom,rate,gravity,target,
249,66,6,3.77,130,,
pixel,Brightness,Background,Difference,
0,614,625,22,
1,612,624,24,
2,620,632,24,
3,619,631,24,
4,615,627,24,
5,618,631,26,
6,627,643,32,
7,630,639,18,
8,633,643,20,
9,630,652,44,
10,636,650,28,
11,633,647,28,
12,647,663,32,
13,647,662,30,
14,642,662,40,
15,654,667,26,
16,663,673,20,
17,664,678,28,
18,668,686,36,
19,669,685,32,
20,673,689,32,
21,676,691,30,
22,682,694,24,
23,684,703,38,
24,686,703,34,
25,689,707,36,
26,689,708,38,
27,695,713,36,
28,702,720,36,
29,705,726,42,
30,708,723,30,
31,706,726,40,
32,717,734,34,
33,726,742,32,
34,731,751,40,
35,727,748,42,
36,734,753,38,
37,739,760,42,
38,744,766,44,
39,744,765,42,
40,732,754,44,
41,741,761,40,
42,771,796,50,
43,782,806,48,
44,771,793,44,
45,747,771,48,
46,760,783,46,
47,782,803,42,
48,797,820,46,
49,805,831,52,
50,808,824,32,
51,792,812,40,
52,800,823,46,
53,808,832,48,
54,817,841,48,
55,823,847,48,
56,831,859,56,
57,833,859,52,
58,844,867,46,
59,850,876,52,
60,857,883,52,
61,856,881,50,
62,848,875,54,
63,852,879,54,
64,872,895,46,
65,881,916,70,
66,870,900,60,
67,846,873,54,
68,846,873,54,
69,866,894,56,
70,854,879,50,
71,852,882,60,
72,898,923,50,
73,879,908,58,
74,862,896,68,
75,880,903,46,
76,881,911,60,
77,880,911,62,
78,875,905,60,
79,867,900,66,
80,879,914,70,
81,880,909,58,
82,872,903,62,
83,868,900,64,
84,865,899,68,
85,872,907,70,
86,869,907,76,
87,867,905,76,
88,872,905,66,
89,865,903,76,
90,866,903,74,
91,851,892,82,
92,844,883,78,
93,838,879,82,
94,855,899,88,
95,851,897,92,
96,851,899,96,
97,844,896,104,
98,849,895,92,
99,844,892,96,
100,846,896,100,
101,847,899,104,
102,851,904,106,
103,855,903,96,
104,851,907,112,
105,839,901,124,
106,851,902,102,
107,842,898,112,
108,841,895,108,
109,844,897,106,
110,835,892,114,
111,829,890,122,
112,838,898,120,
113,841,899,116,
114,837,898,122,
115,838,897,118,
116,831,892,122,
117,829,892,126,
118,822,883,122,
119,824,884,120,
120,824,888,128,
121,836,893,114,
122,847,910,126,
123,846,913,134,
124,842,902,120,
125,838,897,118,
126,835,896,122,
127,829,891,124,
128,824,890,132,
129,818,876,116,
130,820,878,116,
131,824,880,112,
132,831,888,114,
133,816,876,120,
134,824,880,112,
135,821,873,104,
136,819,869,100,
137,812,866,108,
138,809,861,104,
139,800,851,102,
140,802,851,98,
141,799,849,100,
142,796,845,98,
143,792,839,94,
144,792,838,92,
145,789,835,92,
146,788,833,90,
147,781,825,88,
148,775,819,88,
149,768,809,82,
150,766,809,86,
151,767,807,80,
152,763,801,76,
153,752,802,100,
154,748,790,84,
155,742,783,82,
156,737,779,84,
157,727,768,82,
158,732,772,80,
159,724,763,78,
160,722,761,78,
161,711,749,76,
162,708,750,84,
163,697,733,72,
164,688,728,80,
165,683,719,72,
166,696,724,56,
167,678,713,70,
168,671,707,72,
169,666,700,68,
170,662,695,66,
171,651,684,66,
172,643,675,64,
173,632,665,66,
174,632,662,60,
175,619,651,64,
176,614,643,58,
177,596,621,50,
178,590,627,74,
179,575,606,62,
180,567,595,56,
181,551,578,54,
182,540,568,56,
183,526,551,50,
184,516,542,52,
185,500,526,52,
186,489,513,48,
187,476,501,50,
188,466,489,46,
189,451,475,48,
190,440,465,50,
191,431,452,42,
192,417,443,52,
193,401,425,48,
194,403,416,26,
195,384,404,40,
196,375,397,44,
197,360,382,44,
198,352,374,44,
199,342,364,44,
200,333,355,44,
201,324,344,40,
202,319,342,46,
203,309,329,40,
204,304,324,40,
205,295,315,40,
206,289,311,44,
207,280,300,40,
208,275,295,40,
209,268,288,40,
210,265,286,42,
211,260,278,36,
212,255,277,44,
213,251,271,40,
214,249,265,32,
215,245,269,48,
216,244,269,50,
217,240,260,40,
218,243,264,42,
219,243,263,40,
220,248,270,44,
221,248,271,46,
222,257,276,38,
223,257,279,44,
224,262,289,54,
225,275,289,28,
226,277,300,46,
227,281,304,46,
228,289,313,48,
229,293,316,46,
230,298,323,50,
231,303,329,52,
232,316,341,50,
233,306,328,44,
234,325,352,54,
235,328,353,50,
236,336,361,50,
237,342,365,46,
238,350,374,48,
239,352,377,50,
240,363,382,38,
241,365,391,52,
242,372,401,58,
243,377,400,46,
244,385,409,48,
245,388,412,48,
246,398,422,48,
247,399,423,48,
248,411,433,44,
249,406,434,56,
250,430,447,34,
251,427,448,42,
252,432,454,44,
253,435,455,40,
254,439,460,42,
255,433,461,56,
