height,width,bottom,rate,gravity,target,
255,116,0,2.20,131,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,611,631,40,
2,621,639,36,
3,614,632,36,
4,614,635,42,
5,618,642,48,
6,625,647,44,
7,628,647,38,
8,633,652,38,
9,625,651,52,
10,636,655,38,
11,639,654,30,
12,646,668,44,
13,646,668,44,
14,646,670,48,
15,652,674,44,
16,655,679,48,
17,659,688,58,
18,665,689,48,
19,667,692,50,
20,670,698,56,
21,671,697,52,
22,673,700,54,
23,681,708,54,
24,681,710,58,
25,686,714,56,
26,687,715,56,
27,691,720,58,
28,696,728,64,
29,702,733,62,
30,701,732,62,
31,699,731,64,
32,709,742,66,
33,719,756,74,
34,722,755,66,
35,721,755,68,
36,722,770,96,
37,727,767,80,
38,742,772,60,
39,734,775,82,
40,719,758,78,
41,728,768,80,
42,757,809,104,
43,768,813,90,
44,754,800,92,
45,729,779,100,
46,748,792,88,
47,766,812,92,
48,781,830,98,
49,787,841,108,
50,783,836,106,
51,772,822,100,
52,780,831,102,
53,787,841,108,
54,796,851,110,
55,802,857,110,
56,807,865,116,
57,808,868,120,
58,816,876,120,
59,824,886,124,
60,831,893,124,
61,830,893,126,
62,817,884,134,
63,831,887,112,
64,843,911,136,
65,853,919,132,
66,844,903,118,
67,819,892,146,
68,816,883,134,
69,847,903,112,
70,826,896,140,
71,824,893,138,
72,867,935,136,
73,849,918,138,
74,836,905,138,
75,848,909,122,
76,856,922,132,
77,852,921,138,
78,850,915,130,
79,845,912,134,
80,857,921,128,
81,853,917,128,
82,849,914,130,
83,848,911,126,
84,848,908,120,
85,856,916,120,
86,856,916,120,
87,856,915,118,
88,857,915,116,
89,856,911,110,
90,856,913,114,
91,846,899,106,
92,841,894,106,
93,831,888,114,
94,862,905,86,
95,857,907,100,
96,856,904,96,
97,851,894,86,
98,858,911,106,
99,852,902,100,
100,855,904,98,
101,862,908,92,
102,868,912,88,
103,870,911,82,
104,871,914,86,
105,865,907,84,
106,865,908,86,
107,861,906,90,
108,860,903,86,
109,862,905,86,
110,857,899,84,
111,859,898,78,
112,865,906,82,
113,861,907,92,
114,857,905,96,
115,857,904,94,
116,851,899,96,
117,849,898,98,
118,842,892,100,
119,841,891,100,
120,843,894,102,
121,853,905,104,
122,863,916,106,
123,861,913,104,
124,848,910,124,
125,847,903,112,
126,847,902,110,
127,835,899,128,
128,825,889,128,
129,816,882,132,
130,816,883,134,
131,813,888,150,
132,817,892,150,
133,806,883,154,
134,803,883,160,
135,800,883,166,
136,794,879,170,
137,785,870,170,
138,780,866,172,
139,770,857,174,
140,765,857,184,
141,763,856,186,
142,757,850,186,
143,751,845,188,
144,745,844,198,
145,740,840,200,
146,737,839,204,
147,729,831,204,
148,721,824,206,
149,713,816,206,
150,708,812,208,
151,709,812,206,
152,707,812,210,
153,693,796,206,
154,691,793,204,
155,679,795,232,
156,675,783,216,
157,675,771,192,
158,673,776,206,
159,668,769,202,
160,668,768,200,
161,659,754,190,
162,657,749,184,
163,643,737,188,
164,641,734,186,
165,636,725,178,
166,642,729,174,
167,632,715,166,
168,627,712,170,
169,623,704,162,
170,620,698,156,
171,611,689,156,
172,604,679,150,
173,595,670,150,
174,595,667,144,
175,584,653,138,
176,580,647,134,
177,568,631,126,
178,561,624,126,
179,551,608,114,
180,540,600,120,
181,524,582,116,
182,527,570,86,
183,506,556,100,
184,497,543,92,
185,484,525,82,
186,473,526,106,
187,463,505,84,
188,454,494,80,
189,440,479,78,
190,432,469,74,
191,421,455,68,
192,412,446,68,
193,399,431,64,
194,389,419,60,
195,380,409,58,
196,371,398,54,
197,357,385,56,
198,352,376,48,
199,342,366,48,
200,335,359,48,
201,323,347,48,
202,323,344,42,
203,312,333,42,
204,305,327,44,
205,298,319,42,
206,292,312,40,
207,284,303,38,
208,279,297,36,
209,271,291,40,
210,271,289,36,
211,263,283,40,
212,255,280,50,
213,262,271,18,
214,256,273,34,
215,249,268,38,
216,249,263,28,
217,244,269,50,
218,248,267,38,
219,248,265,34,
220,247,271,48,
221,250,271,42,
222,253,278,50,
223,256,281,50,
224,264,289,50,
225,265,291,52,
226,273,301,56,
227,277,304,54,
228,284,314,60,
229,287,319,64,
230,291,323,64,
231,297,329,64,
232,306,343,74,
233,295,331,72,
234,313,352,78,
235,318,356,76,
236,322,362,80,
237,325,368,86,
238,332,375,86,
239,334,377,86,
240,341,389,96,
241,344,385,82,
242,351,401,100,
243,347,406,118,
244,363,409,92,
245,364,413,98,
246,371,423,104,
247,371,423,104,
248,380,438,116,
249,380,440,120,
250,390,448,116,
251,390,449,118,
252,395,455,120,
253,397,459,124,
254,400,462,124,
255,400,463,126,
