height,width,bottom,rate,gravity,target,
182,79,73,2.30,178,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,637,641,8,
4,635,639,8,
5,639,645,12,
6,651,655,8,
7,651,655,8,
8,653,657,8,
9,652,657,10,
10,659,664,10,
11,658,663,10,
12,675,675,0,
13,670,675,10,
14,671,676,10,
15,676,682,12,
16,681,687,12,
17,688,694,12,
18,694,700,12,
19,696,702,12,
20,700,704,8,
21,702,708,12,
22,705,711,12,
23,711,718,14,
24,711,719,16,
25,717,723,12,
26,719,726,14,
27,723,732,18,
28,731,737,12,
29,737,743,12,
30,734,742,16,
31,733,740,14,
32,745,753,16,
33,755,766,22,
34,761,768,14,
35,756,764,16,
36,764,771,14,
37,768,775,14,
38,775,783,16,
39,776,781,10,
40,756,764,16,
41,768,776,16,
42,800,810,20,
43,812,822,20,
44,800,808,16,
45,774,783,18,
46,782,792,20,
47,802,812,20,
48,823,833,20,
49,833,844,22,
50,827,838,22,
51,812,824,24,
52,821,831,20,
53,830,842,24,
54,838,849,22,
55,841,854,26,
56,849,862,26,
57,851,864,26,
58,857,873,32,
59,864,878,28,
60,870,884,28,
61,867,881,28,
62,854,867,26,
63,854,868,28,
64,880,892,24,
65,885,900,30,
66,871,886,30,
67,846,862,32,
68,844,861,34,
69,864,881,34,
70,857,870,26,
71,854,872,36,
72,891,909,36,
73,871,890,38,
74,857,875,36,
75,864,881,34,
76,871,892,42,
77,870,889,38,
78,864,884,40,
79,862,880,36,
80,871,892,42,
81,865,886,42,
82,860,881,42,
83,858,880,44,
84,857,880,46,
85,864,888,48,
86,865,889,48,
87,863,888,50,
88,864,889,50,
89,864,892,56,
90,864,889,50,
91,851,876,50,
92,847,871,48,
93,841,868,54,
94,862,888,52,
95,864,892,56,
96,863,888,50,
97,857,884,54,
98,864,896,64,
99,859,888,58,
100,864,892,56,
101,866,896,60,
102,872,904,64,
103,872,903,62,
104,874,903,58,
105,867,899,64,
106,867,899,64,
107,863,894,62,
108,856,889,66,
109,860,892,64,
110,852,883,62,
111,847,881,68,
112,857,892,70,
113,859,893,68,
114,855,888,66,
115,848,885,74,
116,843,878,70,
117,844,877,66,
118,839,870,62,
119,837,872,70,
120,835,873,76,
121,843,886,86,
122,851,889,76,
123,844,884,80,
124,839,878,78,
125,832,871,78,
126,829,868,78,
127,825,862,74,
128,809,850,82,
129,802,842,80,
130,801,842,82,
131,800,841,82,
132,803,846,86,
133,792,834,84,
134,789,831,84,
135,786,829,86,
136,780,825,90,
137,770,816,92,
138,764,810,92,
139,756,800,88,
140,754,799,90,
141,749,795,92,
142,742,790,96,
143,736,785,98,
144,732,781,98,
145,727,777,100,
146,724,776,104,
147,712,763,102,
148,708,758,100,
149,697,747,100,
150,694,744,100,
151,691,743,104,
152,688,739,102,
153,676,728,104,
154,671,722,102,
155,663,713,100,
156,658,711,106,
157,644,696,104,
158,648,696,96,
159,637,688,102,
160,632,684,104,
161,619,670,102,
162,614,665,102,
163,600,649,98,
164,591,641,100,
165,580,630,100,
166,580,629,98,
167,566,614,96,
168,551,600,98,
169,538,587,98,
170,528,575,94,
171,514,560,92,
172,499,544,90,
173,486,529,86,
174,480,525,90,
175,464,507,86,
176,456,499,86,
177,440,483,86,
178,431,471,80,
179,419,459,80,
180,411,449,76,
181,398,435,74,
182,389,427,76,
183,381,414,66,
184,370,405,70,
185,359,393,68,
186,351,384,66,
187,340,374,68,
188,335,367,64,
189,325,355,60,
190,319,350,62,
191,312,342,60,
192,305,335,60,
193,296,327,62,
194,295,322,54,
195,287,316,58,
196,286,312,52,
197,279,305,52,
198,277,304,54,
199,274,300,52,
200,273,299,52,
201,271,295,48,
202,274,300,52,
203,273,299,52,
204,275,302,54,
205,278,305,54,
206,282,310,56,
207,284,312,56,
208,289,323,68,
209,295,327,64,
210,304,336,64,
211,307,342,70,
212,316,352,72,
213,319,356,74,
214,331,369,76,
215,335,375,80,
216,342,384,84,
217,342,385,86,
218,355,400,90,
219,359,407,96,
220,368,417,98,
221,372,423,102,
222,380,431,102,
223,384,436,104,
224,393,448,110,
225,396,451,110,
226,403,461,116,
227,409,468,118,
228,420,480,120,
229,423,484,122,
230,429,491,124,
231,435,498,126,
232,451,515,128,
233,435,499,128,
234,455,522,134,
235,463,529,132,
236,467,536,138,
237,471,540,138,
238,481,550,138,
239,481,553,144,
240,491,561,140,
241,494,563,138,
242,501,572,142,
243,504,574,140,
244,511,582,142,
245,512,583,142,
246,527,595,136,
247,526,593,134,
248,535,604,138,
249,534,603,138,
250,544,615,142,
251,544,615,142,
252,549,619,140,
253,550,620,140,
254,552,622,140,
255,553,620,134,
