height,width,bottom,rate,gravity,target,
255,259,0,0.98,121,,
pixel,Brightness,Background,Difference,
0,542,625,166,
1,540,624,168,
2,547,632,170,
3,547,631,168,
4,543,627,168,
5,555,631,152,
6,556,643,174,
7,556,639,166,
8,560,643,166,
9,559,652,186,
10,563,650,174,
11,562,647,170,
12,573,663,180,
13,574,662,176,
14,574,662,176,
15,577,667,180,
16,582,673,182,
17,586,678,184,
18,591,686,190,
19,591,685,188,
20,595,689,188,
21,598,691,186,
22,599,694,190,
23,607,703,192,
24,608,703,190,
25,610,707,194,
26,608,708,200,
27,611,713,204,
28,620,720,200,
29,623,726,206,
30,620,723,206,
31,620,726,212,
32,627,734,214,
33,637,742,210,
34,639,751,224,
35,634,748,228,
36,645,753,216,
37,643,760,234,
38,643,766,246,
39,644,765,242,
40,636,754,236,
41,641,761,240,
42,663,796,266,
43,670,806,272,
44,664,793,258,
45,639,771,264,
46,647,783,272,
47,665,803,276,
48,675,820,290,
49,681,831,300,
50,673,824,302,
51,660,812,304,
52,668,823,310,
53,678,832,308,
54,684,841,314,
55,687,847,320,
56,699,859,320,
57,700,859,318,
58,704,867,326,
59,711,876,330,
60,711,883,344,
61,716,881,330,
62,706,875,338,
63,708,879,342,
64,727,895,336,
65,735,916,362,
66,728,900,344,
67,710,873,326,
68,707,873,332,
69,717,894,354,
70,708,879,342,
71,707,882,350,
72,749,923,348,
73,733,908,350,
74,717,896,358,
75,724,903,358,
76,735,911,352,
77,737,911,348,
78,734,905,342,
79,730,900,340,
80,741,914,346,
81,739,909,340,
82,736,903,334,
83,735,900,330,
84,737,899,324,
85,741,907,332,
86,748,907,318,
87,752,905,306,
88,747,905,316,
89,740,903,326,
90,748,903,310,
91,745,892,294,
92,733,883,300,
93,728,879,302,
94,742,899,314,
95,742,897,310,
96,737,899,324,
97,731,896,330,
98,737,895,316,
99,734,892,316,
100,738,896,316,
101,739,899,320,
102,743,904,322,
103,744,903,318,
104,745,907,324,
105,739,901,324,
106,739,902,326,
107,737,898,322,
108,736,895,318,
109,732,897,330,
110,729,892,326,
111,720,890,340,
112,724,898,348,
113,734,899,330,
114,737,898,322,
115,742,897,310,
116,737,892,310,
117,728,892,328,
118,711,883,344,
119,708,884,352,
120,713,888,350,
121,724,893,338,
122,736,910,348,
123,733,913,360,
124,732,902,340,
125,726,897,342,
126,723,896,346,
127,716,891,350,
128,709,890,362,
129,704,876,344,
130,705,878,346,
131,705,880,350,
132,711,888,354,
133,702,876,348,
134,703,880,354,
135,703,873,340,
136,698,869,342,
137,691,866,350,
138,684,861,354,
139,675,851,352,
140,675,851,352,
141,675,849,348,
142,671,845,348,
143,665,839,348,
144,667,838,342,
145,664,835,342,
146,664,833,338,
147,659,825,332,
148,647,819,344,
149,649,809,320,
150,639,809,340,
151,636,807,342,
152,633,801,336,
153,622,802,360,
154,613,790,354,
155,620,783,326,
156,613,779,332,
157,601,768,334,
158,604,772,336,
159,595,763,336,
160,591,761,340,
161,580,749,338,
162,577,750,346,
163,568,733,330,
164,566,728,324,
165,559,719,320,
166,559,724,330,
167,547,713,332,
168,542,707,330,
169,536,700,328,
170,531,695,328,
171,522,684,324,
172,518,675,314,
173,510,665,310,
174,504,662,316,
175,493,651,316,
176,486,643,314,
177,473,621,296,
178,467,627,320,
179,451,606,310,
180,455,595,280,
181,441,578,274,
182,432,568,272,
183,420,551,262,
184,414,542,256,
185,401,526,250,
186,395,513,236,
187,385,501,232,
188,378,489,222,
189,369,475,212,
190,360,465,210,
191,352,452,200,
192,347,443,192,
193,335,425,180,
194,327,416,178,
195,319,404,170,
196,315,397,164,
197,304,382,156,
198,301,374,146,
199,294,364,140,
200,289,355,132,
201,280,344,128,
202,282,342,120,
203,273,329,112,
204,266,324,116,
205,267,315,96,
206,265,311,92,
207,254,300,92,
208,251,295,88,
209,247,288,82,
210,246,286,80,
211,241,278,74,
212,239,277,76,
213,231,271,80,
214,235,265,60,
215,229,269,80,
216,236,269,66,
217,230,260,60,
218,231,264,66,
219,229,263,68,
220,234,270,72,
221,235,271,72,
222,237,276,78,
223,238,279,82,
224,243,289,92,
225,241,289,96,
226,246,300,108,
227,248,304,112,
228,254,313,118,
229,255,316,122,
230,257,323,132,
231,258,329,142,
232,268,341,146,
233,255,328,146,
234,268,352,168,
235,278,353,150,
236,274,361,174,
237,275,365,180,
238,280,374,188,
239,280,377,194,
240,287,382,190,
241,285,391,212,
242,290,401,222,
243,291,400,218,
244,294,409,230,
245,294,412,236,
246,300,422,244,
247,297,423,252,
248,304,433,258,
249,303,434,262,
250,310,447,274,
251,310,448,276,
252,312,454,284,
253,312,455,286,
254,316,460,288,
255,312,461,298,
