height,width,bottom,rate,gravity,target,
255,106,0,2.41,135,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,617,632,30,
2,620,639,38,
3,631,639,16,
4,623,634,22,
5,624,639,30,
6,633,649,32,
7,635,651,32,
8,632,654,44,
9,641,652,22,
10,643,659,32,
11,639,655,32,
12,652,670,36,
13,653,671,36,
14,652,665,26,
15,656,676,40,
16,664,688,48,
17,668,687,38,
18,674,694,40,
19,673,696,46,
20,677,694,34,
21,678,700,44,
22,679,703,48,
23,689,711,44,
24,688,711,46,
25,691,716,50,
26,691,717,52,
27,696,722,52,
28,704,730,52,
29,707,736,58,
30,706,734,56,
31,705,734,58,
32,715,745,60,
33,725,756,62,
34,728,760,64,
35,725,757,64,
36,731,765,68,
37,735,768,66,
38,742,775,66,
39,740,777,74,
40,724,763,78,
41,739,771,64,
42,764,803,78,
43,775,815,80,
44,766,803,74,
45,741,780,78,
46,752,793,82,
47,771,814,86,
48,788,831,86,
49,796,841,90,
50,790,838,96,
51,777,822,90,
52,786,830,88,
53,795,852,114,
54,803,853,100,
55,807,860,106,
56,817,867,100,
57,821,872,102,
58,825,878,106,
59,832,887,110,
60,841,897,112,
61,839,895,112,
62,829,886,114,
63,835,889,108,
64,851,909,116,
65,864,926,124,
66,863,911,96,
67,833,886,106,
68,831,885,108,
69,852,907,110,
70,840,895,110,
71,838,894,112,
72,892,939,94,
73,867,920,106,
74,852,907,110,
75,860,914,108,
76,871,924,106,
77,870,921,102,
78,866,919,106,
79,857,911,108,
80,873,920,94,
81,870,927,114,
82,867,915,96,
83,864,912,96,
84,864,912,96,
85,871,920,98,
86,871,919,96,
87,871,918,94,
88,871,920,98,
89,868,916,96,
90,870,918,96,
91,859,903,88,
92,852,896,88,
93,845,890,90,
94,867,909,84,
95,863,908,90,
96,859,906,94,
97,866,901,70,
98,864,908,88,
99,857,901,88,
100,862,906,88,
101,863,910,94,
102,868,913,90,
103,870,916,92,
104,872,916,88,
105,868,911,86,
106,866,911,90,
107,859,907,96,
108,857,903,92,
109,859,908,98,
110,854,903,98,
111,851,895,88,
112,858,913,110,
113,857,911,108,
114,859,908,98,
115,859,908,98,
116,855,902,94,
117,848,901,106,
118,839,894,110,
119,839,891,104,
120,841,893,104,
121,851,908,114,
122,862,921,118,
123,859,915,112,
124,852,911,118,
125,849,907,116,
126,846,905,118,
127,834,899,130,
128,830,891,122,
129,824,884,120,
130,824,886,124,
131,822,888,132,
132,829,896,134,
133,817,880,126,
134,815,887,144,
135,812,889,154,
136,805,879,148,
137,798,871,146,
138,787,867,160,
139,775,859,168,
140,770,860,180,
141,764,856,184,
142,756,856,200,
143,748,846,196,
144,743,846,206,
145,736,843,214,
146,732,840,216,
147,727,831,208,
148,714,825,222,
149,706,817,222,
150,700,814,228,
151,699,815,232,
152,688,812,248,
153,683,799,232,
154,680,796,232,
155,670,790,240,
156,666,784,236,
157,656,772,232,
158,654,777,246,
159,654,770,232,
160,655,768,226,
161,638,754,232,
162,636,752,232,
163,624,739,230,
164,623,730,214,
165,618,724,212,
166,619,737,236,
167,610,718,216,
168,606,711,210,
169,603,707,208,
170,600,700,200,
171,591,687,192,
172,585,688,206,
173,579,671,184,
174,575,668,186,
175,564,654,180,
176,559,648,178,
177,545,631,172,
178,539,624,170,
179,526,609,166,
180,519,600,162,
181,504,583,158,
182,498,572,148,
183,480,556,152,
184,475,547,144,
185,468,529,122,
186,452,518,132,
187,441,504,126,
188,431,494,126,
189,418,479,122,
190,411,470,118,
191,399,455,112,
192,391,447,112,
193,379,432,106,
194,369,420,102,
195,358,409,102,
196,353,399,92,
197,339,387,96,
198,334,376,84,
199,323,363,80,
200,317,367,100,
201,308,348,80,
202,307,345,76,
203,297,334,74,
204,293,327,68,
205,287,319,64,
206,281,313,64,
207,273,302,58,
208,269,299,60,
209,263,289,52,
210,262,289,54,
211,256,284,56,
212,254,280,52,
213,252,273,42,
214,248,273,50,
215,243,269,52,
216,255,268,26,
217,243,263,40,
218,247,268,42,
219,247,267,40,
220,250,272,44,
221,251,272,42,
222,257,280,46,
223,260,283,46,
224,267,287,40,
225,269,300,62,
226,274,304,60,
227,280,307,54,
228,287,316,58,
229,289,319,60,
230,295,319,48,
231,300,331,62,
232,310,345,70,
233,300,332,64,
234,319,354,70,
235,321,357,72,
236,327,363,72,
237,331,367,72,
238,340,376,72,
239,339,378,78,
240,350,389,78,
241,352,391,78,
242,358,398,80,
243,359,403,88,
244,369,412,86,
245,370,415,90,
246,375,425,100,
247,385,425,80,
248,390,436,92,
249,389,438,98,
250,399,449,100,
251,401,451,100,
252,407,455,96,
253,411,460,98,
254,412,465,106,
255,411,460,98,
