height,width,bottom,rate,gravity,target,
230,133,25,1.73,169,,
pixel,Brightness,Background,Difference,
0,595,604,18,
1,591,599,16,
2,600,608,16,
3,604,612,16,
4,609,615,12,
5,615,624,18,
6,629,637,16,
7,616,624,16,
8,616,624,16,
9,627,635,16,
10,632,641,18,
11,643,652,18,
12,649,657,16,
13,651,660,18,
14,660,669,18,
15,653,663,20,
16,660,669,18,
17,677,686,18,
18,684,692,16,
19,686,696,20,
20,688,699,22,
21,695,704,18,
22,702,712,20,
23,704,715,22,
24,711,721,20,
25,716,728,24,
26,722,733,22,
27,724,737,26,
28,728,740,24,
29,734,747,26,
30,740,753,26,
31,743,756,26,
32,745,758,26,
33,752,764,24,
34,759,772,26,
35,759,772,26,
36,765,780,30,
37,768,783,30,
38,775,790,30,
39,777,792,30,
40,783,798,30,
41,782,797,30,
42,779,795,32,
43,794,811,34,
44,783,800,34,
45,771,787,32,
46,796,812,32,
47,801,819,36,
48,799,817,36,
49,797,816,38,
50,799,817,36,
51,803,822,38,
52,804,824,40,
53,803,823,40,
54,810,831,42,
55,807,830,46,
56,808,831,46,
57,802,824,44,
58,803,827,48,
59,816,839,46,
60,816,839,46,
61,815,839,48,
62,808,831,46,
63,810,835,50,
64,824,849,50,
65,817,844,54,
66,823,851,56,
67,828,856,56,
68,833,862,58,
69,814,840,52,
70,769,798,58,
71,813,843,60,
72,851,881,60,
73,831,862,62,
74,830,862,64,
75,830,863,66,
76,828,860,64,
77,835,868,66,
78,836,871,70,
79,835,870,70,
80,839,873,68,
81,837,873,72,
82,844,880,72,
83,848,886,76,
84,852,891,78,
85,852,892,80,
86,846,886,80,
87,846,886,80,
88,860,902,84,
89,853,896,86,
90,855,896,82,
91,863,905,84,
92,864,908,88,
93,863,908,90,
94,870,914,88,
95,870,915,90,
96,874,920,92,
97,875,920,90,
98,877,924,94,
99,881,927,92,
100,886,934,96,
101,883,932,98,
102,887,935,96,
103,889,935,92,
104,894,944,100,
105,894,944,100,
106,888,938,100,
107,873,923,100,
108,883,932,98,
109,891,941,100,
110,891,939,96,
111,887,934,94,
112,891,939,96,
113,889,941,104,
114,889,941,104,
115,888,940,104,
116,895,947,104,
117,894,947,106,
118,890,945,110,
119,881,938,114,
120,891,947,112,
121,895,952,114,
122,914,972,116,
123,925,985,120,
124,920,984,128,
125,909,973,128,
126,902,967,130,
127,894,960,132,
128,876,944,136,
129,877,945,136,
130,884,956,144,
131,885,958,146,
132,891,967,152,
133,878,956,156,
134,869,947,156,
135,874,956,164,
136,883,964,162,
137,873,954,162,
138,876,956,160,
139,878,960,164,
140,878,963,170,
141,866,952,172,
142,872,958,172,
143,871,956,170,
144,873,959,172,
145,869,956,174,
146,873,958,170,
147,865,951,172,
148,860,945,170,
149,857,940,166,
150,860,942,164,
151,855,936,162,
152,851,932,162,
153,847,927,160,
154,847,926,158,
155,838,917,158,
156,833,913,160,
157,838,917,158,
158,839,918,158,
159,819,894,150,
160,814,888,148,
161,812,885,146,
162,813,884,142,
163,803,873,140,
164,808,877,138,
165,801,867,132,
166,792,855,126,
167,753,812,118,
168,728,785,114,
169,735,791,112,
170,754,816,124,
171,748,809,122,
172,743,804,122,
173,732,793,122,
174,725,787,124,
175,724,786,124,
176,719,783,128,
177,706,769,126,
178,711,776,130,
179,707,772,130,
180,711,779,136,
181,710,775,130,
182,707,775,136,
183,706,774,136,
184,705,775,140,
185,704,774,140,
186,712,784,144,
187,715,790,150,
188,721,799,156,
189,728,806,156,
190,737,818,162,
191,735,819,168,
192,743,828,170,
193,743,830,174,
194,751,839,176,
195,749,839,180,
196,749,837,176,
197,742,831,178,
198,745,836,182,
199,739,832,186,
200,743,838,190,
201,751,847,192,
202,750,847,194,
203,732,830,196,
204,745,844,198,
205,748,847,198,
206,751,847,192,
207,744,844,200,
208,748,849,202,
209,743,844,202,
210,745,847,204,
211,740,841,202,
212,743,845,204,
213,737,841,208,
214,742,846,208,
215,740,846,212,
216,742,846,208,
217,731,830,198,
218,737,840,206,
219,737,845,216,
220,741,847,212,
221,737,841,208,
222,741,847,212,
223,737,844,214,
224,735,840,210,
225,729,833,208,
226,737,843,212,
227,736,838,204,
228,737,835,196,
229,724,825,202,
230,736,841,210,
231,739,849,220,
232,752,863,222,
233,726,835,218,
234,736,844,216,
235,746,859,226,
236,743,856,226,
237,734,844,220,
238,736,845,218,
239,737,846,218,
240,741,852,222,
241,739,848,218,
242,742,851,218,
243,738,847,218,
244,743,852,218,
245,741,851,220,
246,748,853,210,
247,744,849,210,
248,751,856,210,
249,747,849,204,
250,752,854,204,
251,750,849,198,
252,753,853,200,
253,755,850,190,
254,756,852,192,
255,745,839,188,
