height,width,bottom,rate,gravity,target,
221,73,34,3.03,156,,
pixel,Brightness,Background,Difference,
0,634,642,16,
1,633,642,18,
2,639,649,20,
3,638,648,20,
4,636,645,18,
5,641,651,20,
6,652,662,20,
7,652,661,18,
8,653,664,22,
9,654,664,20,
10,660,669,18,
11,659,668,18,
12,671,682,22,
13,670,679,18,
14,671,681,20,
15,677,688,22,
16,681,692,22,
17,689,699,20,
18,694,705,22,
19,694,707,26,
20,697,711,28,
21,700,712,24,
22,704,716,24,
23,710,723,26,
24,710,723,26,
25,714,728,28,
26,716,730,28,
27,719,735,32,
28,728,743,30,
29,733,750,34,
30,731,747,32,
31,728,746,36,
32,739,758,38,
33,750,768,36,
34,755,775,40,
35,750,771,42,
36,756,776,40,
37,761,782,42,
38,768,790,44,
39,764,785,42,
40,747,768,42,
41,756,780,48,
42,792,815,46,
43,804,828,48,
44,788,814,52,
45,761,787,52,
46,769,796,54,
47,788,816,56,
48,809,837,56,
49,820,849,58,
50,814,843,58,
51,802,828,52,
52,807,836,58,
53,815,846,62,
54,823,854,62,
55,827,859,64,
56,833,866,66,
57,836,870,68,
58,841,873,64,
59,847,881,68,
60,851,891,80,
61,849,884,70,
62,837,871,68,
63,836,872,72,
64,859,896,74,
65,866,903,74,
66,852,890,76,
67,828,865,74,
68,828,864,72,
69,848,886,76,
70,836,875,78,
71,836,875,78,
72,871,912,82,
73,854,894,80,
74,843,879,72,
75,846,886,80,
76,856,896,80,
77,856,894,76,
78,849,889,80,
79,846,884,76,
80,861,896,70,
81,852,891,78,
82,848,887,78,
83,848,884,72,
84,848,884,72,
85,855,892,74,
86,856,893,74,
87,856,892,72,
88,860,894,68,
89,858,892,68,
90,859,898,78,
91,846,880,68,
92,843,876,66,
93,839,872,66,
94,859,893,68,
95,859,894,70,
96,860,894,68,
97,856,889,66,
98,864,900,72,
99,860,894,68,
100,864,899,70,
101,868,902,68,
102,874,907,66,
103,876,908,64,
104,875,908,66,
105,870,903,66,
106,871,903,64,
107,866,899,66,
108,861,894,66,
109,865,897,64,
110,860,889,58,
111,859,887,56,
112,864,897,66,
113,864,898,68,
114,860,893,66,
115,858,893,70,
116,849,882,66,
117,849,881,64,
118,843,875,64,
119,844,876,64,
120,845,878,66,
121,854,887,66,
122,861,894,66,
123,856,888,64,
124,851,886,70,
125,844,877,66,
126,839,872,66,
127,833,867,68,
128,824,855,62,
129,814,846,64,
130,814,847,66,
131,812,847,70,
132,816,851,70,
133,804,839,70,
134,803,838,70,
135,799,835,72,
136,793,830,74,
137,783,821,76,
138,778,815,74,
139,769,805,72,
140,765,804,78,
141,760,800,80,
142,753,795,84,
143,751,790,78,
144,745,787,84,
145,738,782,88,
146,737,780,86,
147,724,769,90,
148,719,764,90,
149,707,752,90,
150,703,750,94,
151,701,748,94,
152,696,743,94,
153,684,734,100,
154,678,728,100,
155,668,718,100,
156,665,716,102,
157,652,700,96,
158,652,701,98,
159,643,692,98,
160,638,688,100,
161,625,673,96,
162,622,668,92,
163,604,654,100,
164,598,645,94,
165,585,632,94,
166,584,632,96,
167,570,615,90,
168,557,600,86,
169,543,586,86,
170,535,575,80,
171,519,560,82,
172,504,544,80,
173,491,529,76,
174,486,524,76,
175,468,506,76,
176,461,497,72,
177,444,479,70,
178,435,471,72,
179,423,461,76,
180,414,448,68,
181,399,433,68,
182,391,425,68,
183,380,412,64,
184,371,404,66,
185,359,391,64,
186,350,383,66,
187,340,371,62,
188,334,365,62,
189,323,354,62,
190,318,350,64,
191,309,342,66,
192,304,335,62,
193,294,326,64,
194,290,322,64,
195,284,316,64,
196,280,313,66,
197,272,306,68,
198,271,304,66,
199,269,302,66,
200,267,299,64,
201,264,298,68,
202,268,302,68,
203,266,302,72,
204,270,310,80,
205,271,308,74,
206,278,314,72,
207,281,318,74,
208,289,324,70,
209,294,331,74,
210,303,342,78,
211,308,348,80,
212,317,358,82,
213,321,363,84,
214,332,375,86,
215,338,381,86,
216,347,391,88,
217,348,391,86,
218,362,407,90,
219,368,412,88,
220,376,423,94,
221,382,428,92,
222,387,438,102,
223,394,444,100,
224,409,455,92,
225,412,457,90,
226,417,468,102,
227,423,476,106,
228,434,487,106,
229,438,492,108,
230,443,498,110,
231,450,505,110,
232,467,523,112,
233,451,506,110,
234,473,531,116,
235,480,536,112,
236,486,542,112,
237,490,547,114,
238,499,556,114,
239,500,558,116,
240,512,569,114,
241,515,571,112,
242,523,579,112,
243,526,582,112,
244,534,589,110,
245,536,590,108,
246,546,602,112,
247,547,600,106,
248,558,611,106,
249,556,610,108,
250,571,621,100,
251,568,623,110,
252,572,626,108,
253,574,627,106,
254,576,630,108,
255,575,627,104,
