height,width,bottom,rate,gravity,target,
255,120,0,2.13,121,,
pixel,Brightness,Background,Difference,
0,604,631,54,
1,603,630,54,
2,609,637,56,
3,608,635,54,
4,606,633,54,
5,610,639,58,
6,620,650,60,
7,620,649,58,
8,622,652,60,
9,620,652,64,
10,626,657,62,
11,625,656,62,
12,636,670,68,
13,636,669,66,
14,636,670,68,
15,641,677,72,
16,646,682,72,
17,651,687,72,
18,655,694,78,
19,659,696,74,
20,659,698,78,
21,662,702,80,
22,664,704,80,
23,670,711,82,
24,669,712,86,
25,674,718,88,
26,675,719,88,
27,679,723,88,
28,687,731,88,
29,691,736,90,
30,689,734,90,
31,687,734,94,
32,696,745,98,
33,707,755,96,
34,711,762,102,
35,705,756,102,
36,711,764,106,
37,717,769,104,
38,723,776,106,
39,719,774,110,
40,705,757,104,
41,714,768,108,
42,745,803,116,
43,755,815,120,
44,743,801,116,
45,719,775,112,
46,723,785,124,
47,743,807,128,
48,764,825,122,
49,773,837,128,
50,768,830,124,
51,755,816,122,
52,760,824,128,
53,768,834,132,
54,774,842,136,
55,779,846,134,
56,786,854,136,
57,786,857,142,
58,792,864,144,
59,798,870,144,
60,803,876,146,
61,799,872,146,
62,789,860,142,
63,788,861,146,
64,807,884,154,
65,815,892,154,
66,802,878,152,
67,777,852,150,
68,778,852,148,
69,798,873,150,
70,785,862,154,
71,784,864,160,
72,820,901,162,
73,806,881,150,
74,790,867,154,
75,796,874,156,
76,804,883,158,
77,801,881,160,
78,797,881,168,
79,792,873,162,
80,803,884,162,
81,799,879,160,
82,797,875,156,
83,792,871,158,
84,792,872,160,
85,796,880,168,
86,796,881,170,
87,796,882,172,
88,797,883,172,
89,795,880,170,
90,796,881,170,
91,783,868,170,
92,777,864,174,
93,775,860,170,
94,794,880,172,
95,793,881,176,
96,796,881,170,
97,791,876,170,
98,797,884,174,
99,793,879,172,
100,798,884,172,
101,799,888,178,
102,806,893,174,
103,808,898,180,
104,807,894,174,
105,800,890,180,
106,800,890,180,
107,801,885,168,
108,799,880,162,
109,807,882,150,
110,798,875,154,
111,786,871,170,
112,790,882,184,
113,797,883,172,
114,796,879,166,
115,792,875,166,
116,787,868,162,
117,783,867,168,
118,777,860,166,
119,777,861,168,
120,780,863,166,
121,789,872,166,
122,797,879,164,
123,792,873,162,
124,787,868,162,
125,781,862,162,
126,778,858,160,
127,771,852,162,
128,764,841,154,
129,755,831,152,
130,756,831,150,
131,755,831,152,
132,761,836,150,
133,749,824,150,
134,748,825,154,
135,743,822,158,
136,740,816,152,
137,732,807,150,
138,727,801,148,
139,719,792,146,
140,718,790,144,
141,711,787,152,
142,707,782,150,
143,704,778,148,
144,701,775,148,
145,696,769,146,
146,696,768,144,
147,686,756,140,
148,681,751,140,
149,671,740,138,
150,668,737,138,
151,668,736,136,
152,665,732,134,
153,655,721,132,
154,652,716,128,
155,643,707,128,
156,641,704,126,
157,630,691,122,
158,632,691,118,
159,624,684,120,
160,619,679,120,
161,607,664,114,
162,604,659,110,
163,591,644,106,
164,582,636,108,
165,572,625,106,
166,572,627,110,
167,559,608,98,
168,545,595,100,
169,532,580,96,
170,523,569,92,
171,508,555,94,
172,494,540,92,
173,480,525,90,
174,475,519,88,
175,458,502,88,
176,449,494,90,
177,432,476,88,
178,423,466,86,
179,412,455,86,
180,403,445,84,
181,388,430,84,
182,380,422,84,
183,368,409,82,
184,359,401,84,
185,348,389,82,
186,339,380,82,
187,329,369,80,
188,323,363,80,
189,312,352,80,
190,307,347,80,
191,300,338,76,
192,295,332,74,
193,287,323,72,
194,284,319,70,
195,280,312,64,
196,275,310,70,
197,268,305,74,
198,268,300,64,
199,263,297,68,
200,263,295,64,
201,261,293,64,
202,263,295,64,
203,263,295,64,
204,267,299,64,
205,270,302,64,
206,275,305,60,
207,278,310,64,
208,284,316,64,
209,291,323,64,
210,300,333,66,
211,304,339,70,
212,315,349,68,
213,319,353,68,
214,329,365,72,
215,335,371,72,
216,344,381,74,
217,346,382,72,
218,359,397,76,
219,365,403,76,
220,375,413,76,
221,380,419,78,
222,386,427,82,
223,391,432,82,
224,403,444,82,
225,406,448,84,
226,419,457,76,
227,422,464,84,
228,432,476,88,
229,435,480,90,
230,441,487,92,
231,448,493,90,
232,463,511,96,
233,448,495,94,
234,468,517,98,
235,476,524,96,
236,481,529,96,
237,484,534,100,
238,494,544,100,
239,495,545,100,
240,504,557,106,
241,507,559,104,
242,513,567,108,
243,515,569,108,
244,524,575,102,
245,524,577,106,
246,535,590,110,
247,534,592,116,
248,543,599,112,
249,542,598,112,
250,551,609,116,
251,555,609,108,
252,554,617,126,
253,555,615,120,
254,556,616,120,
255,553,615,124,
