height,width,bottom,rate,gravity,target,
121,137,121,0.88,161,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,595,599,8,
2,604,608,8,
3,608,612,8,
4,612,615,6,
5,620,624,8,
6,632,637,10,
7,620,624,8,
8,621,624,6,
9,631,635,8,
10,637,641,8,
11,647,652,10,
12,652,657,10,
13,655,660,10,
14,664,669,10,
15,657,663,12,
16,665,669,8,
17,681,686,10,
18,688,692,8,
19,691,696,10,
20,693,699,12,
21,700,704,8,
22,707,712,10,
23,710,715,10,
24,716,721,10,
25,723,728,10,
26,728,733,10,
27,731,737,12,
28,735,740,10,
29,742,747,10,
30,748,753,10,
31,752,756,8,
32,753,758,10,
33,760,764,8,
34,768,772,8,
35,768,772,8,
36,774,780,12,
37,778,783,10,
38,784,790,12,
39,787,792,10,
40,792,798,12,
41,792,797,10,
42,790,795,10,
43,804,811,14,
44,794,800,12,
45,782,787,10,
46,807,812,10,
47,813,819,12,
48,812,817,10,
49,811,816,10,
50,812,817,10,
51,815,822,14,
52,818,824,12,
53,816,823,14,
54,824,831,14,
55,824,830,12,
56,824,831,14,
57,817,824,14,
58,819,827,16,
59,831,839,16,
60,831,839,16,
61,831,839,16,
62,826,831,10,
63,828,835,14,
64,843,849,12,
65,836,844,16,
66,844,851,14,
67,848,856,16,
68,854,862,16,
69,834,840,12,
70,791,798,14,
71,835,843,16,
72,873,881,16,
73,855,862,14,
74,855,862,14,
75,856,863,14,
76,852,860,16,
77,860,868,16,
78,864,871,14,
79,863,870,14,
80,865,873,16,
81,865,873,16,
82,873,880,14,
83,878,886,16,
84,882,891,18,
85,883,892,18,
86,878,886,16,
87,878,886,16,
88,892,902,20,
89,886,896,20,
90,888,896,16,
91,897,905,16,
92,900,908,16,
93,899,908,18,
94,904,914,20,
95,905,915,20,
96,911,920,18,
97,911,920,18,
98,914,924,20,
99,918,927,18,
100,924,934,20,
101,922,932,20,
102,924,935,22,
103,926,935,18,
104,932,944,24,
105,934,944,20,
106,927,938,22,
107,911,923,24,
108,921,932,22,
109,929,941,24,
110,927,939,24,
111,923,934,22,
112,927,939,24,
113,927,941,28,
114,927,941,28,
115,927,940,26,
116,934,947,26,
117,934,947,26,
118,929,945,32,
119,922,938,32,
120,932,947,30,
121,935,952,34,
122,955,972,34,
123,966,985,38,
124,962,984,44,
125,951,973,44,
126,942,967,50,
127,934,960,52,
128,915,944,58,
129,913,945,64,
130,920,956,72,
131,919,958,78,
132,922,967,90,
133,907,956,98,
134,893,947,108,
135,895,956,122,
136,898,964,132,
137,883,954,142,
138,877,956,158,
139,871,960,178,
140,865,963,196,
141,844,952,216,
142,838,958,240,
143,824,956,264,
144,812,959,294,
145,795,956,322,
146,785,958,346,
147,766,951,370,
148,748,945,394,
149,732,940,416,
150,720,942,444,
151,707,936,458,
152,694,932,476,
153,684,927,486,
154,676,926,500,
155,667,917,500,
156,664,913,498,
157,667,917,500,
158,670,918,496,
159,653,894,482,
160,656,888,464,
161,664,885,442,
162,673,884,422,
163,672,873,402,
164,687,877,380,
165,689,867,356,
166,688,855,334,
167,659,812,306,
168,651,785,268,
169,678,791,226,
170,699,816,234,
171,704,809,210,
172,711,804,186,
173,711,793,164,
174,715,787,144,
175,724,786,124,
176,728,783,110,
177,723,769,92,
178,736,776,80,
179,737,772,70,
180,747,779,64,
181,748,775,54,
182,750,775,50,
183,753,774,42,
184,755,775,40,
185,756,774,36,
186,768,784,32,
187,772,790,36,
188,781,799,36,
189,787,806,38,
190,799,818,38,
191,800,819,38,
192,811,828,34,
193,812,830,36,
194,820,839,38,
195,820,839,38,
196,819,837,36,
197,812,831,38,
198,817,836,38,
199,815,832,34,
200,819,838,38,
201,828,847,38,
202,828,847,38,
203,812,830,36,
204,825,844,38,
205,828,847,38,
206,830,847,34,
207,824,844,40,
208,830,849,38,
209,827,844,34,
210,829,847,36,
211,824,841,34,
212,827,845,36,
213,824,841,34,
214,829,846,34,
215,829,846,34,
216,828,846,36,
217,812,830,36,
218,824,840,32,
219,829,845,32,
220,829,847,36,
221,825,841,32,
222,831,847,32,
223,828,844,32,
224,825,840,30,
225,818,833,30,
226,827,843,32,
227,822,838,32,
228,819,835,32,
229,809,825,32,
230,825,841,32,
231,832,849,34,
232,847,863,32,
233,819,835,32,
234,830,844,28,
235,843,859,32,
236,839,856,34,
237,829,844,30,
238,831,845,28,
239,830,846,32,
240,836,852,32,
241,835,848,26,
242,835,851,32,
243,831,847,32,
244,839,852,26,
245,836,851,30,
246,841,853,24,
247,838,849,22,
248,841,856,30,
249,836,849,26,
250,840,854,28,
251,836,849,26,
252,839,853,28,
253,837,850,26,
254,839,852,26,
255,825,839,28,
