height,width,bottom,rate,gravity,target,
255,155,0,1.65,134,,
pixel,Brightness,Background,Difference,
0,558,604,92,
1,553,599,92,
2,561,608,94,
3,564,612,96,
4,569,615,92,
5,575,624,98,
6,588,637,98,
7,575,624,98,
8,577,624,94,
9,586,635,98,
10,593,641,96,
11,601,652,102,
12,607,657,100,
13,609,660,102,
14,618,669,102,
15,611,663,104,
16,617,669,104,
17,633,686,106,
18,639,692,106,
19,642,696,108,
20,644,699,110,
21,652,704,104,
22,656,712,112,
23,659,715,112,
24,665,721,112,
25,671,728,114,
26,676,733,114,
27,678,737,118,
28,682,740,116,
29,688,747,118,
30,693,753,120,
31,697,756,118,
32,698,758,120,
33,703,764,122,
34,710,772,124,
35,710,772,124,
36,715,780,130,
37,717,783,132,
38,723,790,134,
39,724,792,136,
40,728,798,140,
41,728,797,138,
42,724,795,142,
43,739,811,144,
44,727,800,146,
45,715,787,144,
46,739,812,146,
47,743,819,152,
48,740,817,154,
49,739,816,154,
50,739,817,156,
51,743,822,158,
52,743,824,162,
53,742,823,162,
54,748,831,166,
55,747,830,166,
56,748,831,166,
57,740,824,168,
58,743,827,168,
59,753,839,172,
60,752,839,174,
61,752,839,174,
62,743,831,176,
63,747,835,176,
64,758,849,182,
65,752,844,184,
66,758,851,186,
67,763,856,186,
68,769,862,186,
69,750,840,180,
70,721,798,154,
71,760,843,166,
72,782,881,198,
73,770,862,184,
74,770,862,184,
75,771,863,184,
76,769,860,182,
77,776,868,184,
78,780,871,182,
79,780,870,180,
80,783,873,180,
81,783,873,180,
82,792,880,176,
83,796,886,180,
84,801,891,180,
85,803,892,178,
86,799,886,174,
87,799,886,174,
88,816,902,172,
89,814,896,164,
90,816,896,160,
91,820,905,170,
92,824,908,168,
93,824,908,168,
94,828,914,172,
95,831,915,168,
96,837,920,166,
97,839,920,162,
98,840,924,168,
99,844,927,166,
100,849,934,170,
101,850,932,164,
102,852,935,166,
103,853,935,164,
104,860,944,168,
105,861,944,166,
106,854,938,168,
107,839,923,168,
108,847,932,170,
109,856,941,170,
110,855,939,168,
111,848,934,172,
112,852,939,174,
113,854,941,174,
114,854,941,174,
115,852,940,176,
116,860,947,174,
117,860,947,174,
118,856,945,178,
119,857,938,162,
120,880,947,134,
121,892,952,120,
122,894,972,156,
123,889,985,192,
124,888,984,192,
125,883,973,180,
126,881,967,172,
127,873,960,174,
128,862,944,164,
129,864,945,162,
130,874,956,164,
131,877,958,162,
132,886,967,162,
133,876,956,160,
134,868,947,158,
135,878,956,156,
136,886,964,156,
137,876,954,156,
138,878,956,156,
139,883,960,154,
140,888,963,150,
141,879,952,146,
142,883,958,150,
143,884,956,144,
144,888,959,142,
145,884,956,144,
146,888,958,140,
147,882,951,138,
148,878,945,134,
149,877,940,126,
150,879,942,126,
151,871,936,130,
152,867,932,130,
153,864,927,126,
154,864,926,124,
155,855,917,124,
156,857,913,112,
157,858,917,118,
158,856,918,124,
159,835,894,118,
160,829,888,118,
161,824,885,122,
162,822,884,124,
163,813,873,120,
164,816,877,122,
165,806,867,122,
166,796,855,118,
167,753,812,118,
168,724,785,122,
169,728,791,126,
170,752,816,128,
171,744,809,130,
172,737,804,134,
173,728,793,130,
174,721,787,132,
175,719,786,134,
176,715,783,136,
177,700,769,138,
178,705,776,142,
179,702,772,140,
180,704,779,150,
181,700,775,150,
182,700,775,150,
183,696,774,156,
184,696,775,158,
185,693,774,162,
186,703,784,162,
187,707,790,166,
188,715,799,168,
189,719,806,174,
190,734,818,168,
191,736,819,166,
192,740,828,176,
193,740,830,180,
194,749,839,180,
195,748,839,182,
196,750,837,174,
197,745,831,172,
198,752,836,168,
199,751,832,162,
200,750,838,176,
201,755,847,184,
202,753,847,188,
203,737,830,186,
204,752,844,184,
205,755,847,184,
206,756,847,182,
207,754,844,180,
208,758,849,182,
209,753,844,182,
210,756,847,182,
211,752,841,178,
212,755,845,180,
213,751,841,180,
214,755,846,182,
215,756,846,180,
216,755,846,182,
217,743,830,174,
218,751,840,178,
219,756,845,178,
220,758,847,178,
221,753,841,176,
222,758,847,178,
223,753,844,182,
224,753,840,174,
225,746,833,174,
226,756,843,174,
227,750,838,176,
228,746,835,178,
229,737,825,176,
230,753,841,176,
231,761,849,176,
232,774,863,178,
233,752,835,166,
234,758,844,172,
235,771,859,176,
236,767,856,178,
237,756,844,176,
238,760,845,170,
239,758,846,176,
240,766,852,172,
241,764,848,168,
242,764,851,174,
243,762,847,170,
244,767,852,170,
245,764,851,174,
246,766,853,174,
247,766,849,166,
248,771,856,170,
249,763,849,172,
250,768,854,172,
251,766,849,166,
252,768,853,170,
253,765,850,170,
254,765,852,174,
255,752,839,174,
