height,width,bottom,rate,gravity,target,
214,57,41,3.75,138,,
pixel,Brightness,Background,Difference,
0,621,627,12,
1,621,627,12,
2,630,634,8,
3,622,633,22,
4,625,630,10,
5,632,633,2,
6,638,644,12,
7,639,645,12,
8,643,648,10,
9,639,647,16,
10,646,653,14,
11,643,651,16,
12,657,664,14,
13,658,664,12,
14,658,664,12,
15,663,672,18,
16,668,674,12,
17,674,676,4,
18,679,696,34,
19,679,689,20,
20,686,692,12,
21,687,695,16,
22,688,696,16,
23,697,705,16,
24,697,706,18,
25,702,712,20,
26,703,709,12,
27,707,718,22,
28,714,723,18,
29,719,729,20,
30,719,729,20,
31,717,728,22,
32,728,738,20,
33,742,750,16,
34,740,755,30,
35,737,751,28,
36,755,758,6,
37,751,763,24,
38,756,769,26,
39,758,768,20,
40,743,756,26,
41,751,767,32,
42,784,792,16,
43,793,815,44,
44,780,798,36,
45,762,775,26,
46,773,788,30,
47,792,807,30,
48,808,825,34,
49,817,841,48,
50,812,830,36,
51,799,817,36,
52,809,828,38,
53,818,837,38,
54,826,847,42,
55,831,852,42,
56,839,859,40,
57,840,864,48,
58,851,874,46,
59,856,883,54,
60,860,888,56,
61,871,888,34,
62,854,879,50,
63,856,883,54,
64,878,904,52,
65,888,915,54,
66,876,903,54,
67,851,878,54,
68,856,878,44,
69,868,899,62,
70,857,887,60,
71,857,888,62,
72,900,932,64,
73,882,909,54,
74,868,902,68,
75,876,911,70,
76,884,916,64,
77,883,916,66,
78,878,911,66,
79,873,905,64,
80,885,916,62,
81,880,913,66,
82,875,908,66,
83,873,908,70,
84,871,906,70,
85,878,911,66,
86,879,911,64,
87,878,909,62,
88,877,910,66,
89,878,907,58,
90,876,910,68,
91,859,895,72,
92,866,888,44,
93,856,881,50,
94,872,901,58,
95,871,900,58,
96,872,899,54,
97,865,894,58,
98,871,900,58,
99,867,894,54,
100,869,899,60,
101,878,903,50,
102,881,907,52,
103,881,910,58,
104,882,905,46,
105,878,903,50,
106,876,911,70,
107,871,899,56,
108,870,895,50,
109,872,899,54,
110,867,895,56,
111,868,890,44,
112,878,909,62,
113,874,902,56,
114,873,900,54,
115,873,900,54,
116,861,894,66,
117,868,893,50,
118,862,883,42,
119,859,888,58,
120,862,892,60,
121,872,900,56,
122,879,911,64,
123,883,910,54,
124,879,904,50,
125,871,900,58,
126,868,897,58,
127,863,892,58,
128,856,886,60,
129,848,875,54,
130,850,876,52,
131,856,889,66,
132,860,888,56,
133,847,879,64,
134,847,880,66,
135,846,876,60,
136,842,869,54,
137,834,875,82,
138,830,862,64,
139,821,852,62,
140,820,852,64,
141,819,849,60,
142,814,845,62,
143,810,839,58,
144,807,840,66,
145,803,836,66,
146,804,834,60,
147,792,827,70,
148,785,819,68,
149,777,812,70,
150,772,809,74,
151,772,809,74,
152,771,807,72,
153,752,794,84,
154,750,791,82,
155,750,784,68,
156,737,778,82,
157,724,768,88,
158,728,771,86,
159,719,766,94,
160,716,762,92,
161,704,745,82,
162,701,754,106,
163,684,734,100,
164,679,728,98,
165,671,722,102,
166,674,726,104,
167,662,713,102,
168,655,707,104,
169,647,699,104,
170,642,696,108,
171,631,686,110,
172,622,675,106,
173,612,667,110,
174,609,663,108,
175,596,650,108,
176,590,644,108,
177,577,626,98,
178,568,621,106,
179,551,606,110,
180,555,595,80,
181,531,579,96,
182,521,568,94,
183,508,553,90,
184,499,543,88,
185,485,527,84,
186,475,515,80,
187,463,502,78,
188,454,491,74,
189,441,475,68,
190,432,467,70,
191,422,455,66,
192,413,439,52,
193,399,431,64,
194,390,422,64,
195,380,407,54,
196,372,399,54,
197,359,383,48,
198,352,375,46,
199,343,364,42,
200,335,356,42,
201,323,346,46,
202,325,343,36,
203,312,332,40,
204,303,326,46,
205,307,317,20,
206,295,311,32,
207,286,301,30,
208,283,295,24,
209,276,289,26,
210,269,286,34,
211,276,281,10,
212,268,278,20,
213,263,272,18,
214,263,270,14,
215,259,267,16,
216,259,268,18,
217,255,257,4,
218,259,265,12,
219,259,266,14,
220,261,269,16,
221,264,271,14,
222,270,280,20,
223,274,276,4,
224,283,289,12,
225,284,299,30,
226,293,300,14,
227,297,305,16,
228,305,313,16,
229,311,318,14,
230,316,323,14,
231,321,329,16,
232,332,342,20,
233,323,331,16,
234,344,352,16,
235,339,354,30,
236,356,361,10,
237,359,366,14,
238,364,374,20,
239,366,377,22,
240,376,385,18,
241,379,390,22,
242,385,397,24,
243,388,401,26,
244,398,408,20,
245,399,412,26,
246,408,423,30,
247,409,423,28,
248,420,435,30,
249,420,435,30,
250,433,448,30,
251,433,448,30,
252,440,454,28,
253,442,460,36,
254,446,459,26,
255,447,459,24,
